-0.004133,-0.007329,-0.015329,-0.023580,-0.013067,0.025013
0.485889,-0.210206,0.918054,0.958528,0.991343,-0.570246
0.898553,-0.302837,1.150524,0.986921,0.997968,-0.500005
-0.092312,0.012083,-0.025846,-0.020089,0.000896,-0.002000
-0.163998,0.851283,-0.692720,-0.930306,-0.855165,0.262041
0.314809,-0.127196,0.695295,0.877233,0.976038,-0.655631
0.512298,-0.234983,0.939840,0.959990,0.992851,-0.571159
0.483103,-0.026835,0.522433,0.344788,0.155915,-0.196775
-0.087677,0.030645,0.110744,0.326037,0.527192,-0.416272
-0.092304,0.005700,-0.048088,-0.049096,-0.008490,0.029369
0.225515,-0.068875,0.210332,0.145048,0.090348,-0.095755
0.373958,-0.167409,0.846562,0.949070,0.987651,-0.579834
-0.890563,0.881809,-1.064267,-1.302150,-0.195570,0.431798
0.515934,-0.008967,0.493425,0.288492,0.080839,-0.090525
0.761578,-0.350403,1.108270,0.984852,0.997541,-0.520458
0.570607,-0.329688,0.955189,0.977359,0.996815,-0.359066
-0.071308,0.671213,-0.344184,-0.809818,-0.843318,0.181826
0.221759,-0.108998,0.717748,0.945517,0.981161,-0.577110
1.164754,-0.093980,1.121914,0.522945,0.287994,-0.352800
-0.084215,0.008399,-0.035294,-0.045212,-0.017203,0.031406
0.176428,-0.057334,0.217478,0.124794,0.106323,-0.098818
-0.834234,1.613426,-1.158825,-1.375517,-0.335848,0.520842
-0.062662,0.696582,-0.487655,-0.863785,-0.865120,0.197587
-0.050778,0.006122,-0.044174,-0.041759,-0.017993,0.034101
0.841840,-0.251887,1.109321,0.987244,0.998138,-0.413315
-0.404798,0.118737,-0.615844,-0.588814,-0.362732,0.262710
-0.468488,1.567571,-0.914246,-1.065973,-0.457233,0.013812
-0.477701,1.080275,-1.020797,-1.012623,-0.674151,0.221918
0.471154,-0.136748,0.466821,0.867711,0.984410,-0.659949
0.188964,0.387603,-0.247922,-0.330209,-0.463933,0.257631
0.553931,-0.248883,0.800868,0.847413,0.991828,-0.656844
-0.087786,0.002125,-0.025233,-0.014142,0.014328,-0.014346
-0.002027,-0.006997,0.016535,0.014147,0.027738,-0.015059
0.278568,-0.017053,0.338587,0.233587,0.371094,-0.317483
0.024081,-0.028186,0.028474,0.025857,0.027009,-0.019040
