0.988236,0.523872,-1.078280
0.019891,0.020157,-0.024751
-1.462742,-0.713845,0.768906
-0.004206,0.004517,0.014304
-0.000519,-0.009472,0.005152
0.981480,0.599474,-0.638616
-0.633688,-0.951727,0.379049
-0.503521,-0.824728,-0.014442
-0.534066,-0.545507,0.267920
0.322940,0.385111,-0.244304
0.036214,0.018315,-0.025644
0.850449,0.579545,-0.366619
0.124451,0.116052,-0.128064
-0.710840,-0.538073,0.643569
-0.533612,-0.540774,0.342157
0.004157,-0.007891,0.003053
-0.033951,-0.056077,0.050213
0.998248,0.571124,-0.691612
0.016869,0.007152,-0.004467
0.917936,0.707291,-0.641970
-0.516977,-0.873630,0.216152
0.960877,0.547748,-1.132635
1.014901,0.622099,-1.004594
-1.293216,-0.713320,0.709991
0.084553,0.054421,-0.099933
0.034726,0.018447,-0.022614
0.985567,0.561536,-0.646058
-0.510478,-0.835324,0.259056
0.331531,0.297980,-0.610361
0.416345,0.386644,-0.441793
-0.096471,-0.107857,0.081431
-0.633581,-0.951168,0.372603
-0.313272,-0.346660,0.203635
-1.100103,-0.849248,0.766494
-0.349789,-0.327681,0.378105
1.014102,0.563152,-0.977493
-0.335034,-0.342298,0.284785
-1.275418,-0.725313,0.769518
1.000412,0.566921,-0.697215
0.920771,0.529272,-0.305074
-1.064371,-0.897272,0.730604
-0.312367,-0.350630,0.174349
0.848158,0.571592,-0.358470
0.002111,-0.006352,0.005593
-0.011258,-0.023737,0.031080
0.850190,0.580546,-0.357290
-0.698426,-0.949688,0.534157
-0.020323,-0.036923,0.035490
0.998981,0.569466,-0.698828

0.748412,0.480683,-0.578453
0.017686,0.017686,-0.023821
-0.857181,-0.607485,0.625532
-0.003853,0.004375,0.013516
-0.000455,-0.008190,0.004976
0.744710,0.536675,-0.423878
-0.404990,-0.705385,0.361578
-0.434142,-0.421574,-0.014377
-0.345147,-0.492971,0.247166
0.305469,0.367138,-0.205197
0.033367,0.018313,-0.021382
0.686053,0.522335,-0.190148
0.118352,0.115533,-0.116112
-0.495879,-0.489571,0.538180
-0.362278,-0.490230,0.310789
