0.107241,-0.010271,0.308242,-0.069025,-2.882230,0.142628,0.042284,-0.028034
0.305236,0.285221,0.837534,-0.668493,-1.938988,0.915990,0.242899,-0.953996
0.207075,1.515453,1.564555,-0.582476,-1.124704,0.929794,0.077246,-0.922930
0.052677,-0.194609,0.177780,0.013953,-2.072298,-0.034309,0.002585,-0.021474
-0.806834,1.207707,1.392935,0.202357,-0.912269,-0.873499,-0.231926,0.592253
0.457677,0.499600,1.257375,-0.565241,-2.169785,0.863819,0.422145,-0.960079
0.274009,0.266273,0.702686,-0.642667,-2.589874,0.939886,0.218335,-0.953381
0.489106,1.775202,2.030114,-0.105716,-1.319788,0.381551,0.208189,-0.313909
0.013282,0.429416,2.467371,-0.106313,-1.411271,0.049655,0.147630,-0.041204
0.299861,-0.107252,0.230124,-0.001751,-2.324743,0.037696,0.053410,0.005705
0.442932,0.317531,0.601950,-0.146970,-2.260644,0.313358,0.193111,-0.123016
0.318619,0.294707,0.933552,-0.670117,-1.945167,0.916351,0.291548,-0.956254
-1.379942,-0.076509,2.820734,0.381748,-0.385954,-0.894050,-0.550848,0.434748
0.334688,1.468285,1.242263,-0.039825,-1.287686,0.311844,0.058163,-0.188955
0.312243,0.634566,0.792741,-0.680482,-2.291638,0.974318,0.191376,-0.962183
0.268336,1.199129,2.266536,-0.754201,-1.246770,0.977417,0.126106,-0.914458
-0.885047,0.724706,1.591122,0.161321,-1.353293,-0.863377,-0.235272,0.533468
0.348278,0.513747,1.843902,-0.680202,-1.524296,0.871812,0.344488,-0.943068
0.589005,1.742214,1.125736,-0.139183,-1.532324,0.532212,0.213560,-0.288089
0.252344,-0.220871,0.367256,-0.031986,-2.078098,-0.029371,0.119159,0.016523
0.261793,0.251957,0.512149,-0.045100,-1.837712,0.143135,0.084724,-0.064712
-1.344600,0.852783,5.009309,0.407684,0.128520,-0.965779,-0.683972,0.678160
-0.904114,0.604169,1.395135,0.244298,-1.480277,-0.889778,-0.247940,0.509899
-0.228674,-0.348534,0.614662,0.147882,-1.544815,-0.346897,-0.119616,0.127264
0.202782,1.130910,1.560230,-0.673569,-1.477235,0.967335,0.071457,-0.907215
-0.367545,0.382954,2.301032,0.077703,-0.924861,-0.161566,-0.079705,0.080987
-0.757500,0.719440,3.293194,-0.015482,-0.784588,-0.637007,-0.039395,0.644794
-0.861102,1.243680,2.470106,0.129019,-0.511795,-0.842064,-0.281458,0.574135
0.493866,1.453727,3.551924,-0.707640,-1.036244,0.914982,0.374569,-0.964768
-0.003983,1.105522,1.478841,0.136520,-1.119529,-0.247943,-0.137304,0.033308
0.495726,0.587561,1.509623,-0.706245,-1.883365,0.925307,0.445661,-0.971760
-0.107307,-0.208107,0.389931,0.010751,-2.123725,-0.063859,-0.015841,0.010925
0.001332,-0.152258,0.387976,-0.004769,-2.378121,-0.010104,-0.006024,0.012535
0.085807,0.256860,0.686416,-0.190931,-2.278176,0.255287,0.152281,-0.137457
0.353905,0.198315,0.674928,-0.052484,-2.041848,0.162895,0.116637,-0.062470
-0.222656,0.142054,1.348177,0.251527,-1.419616,-0.514494,-0.189142,0.261951
0.216884,0.749838,1.073348,-0.705175,-1.903574,1.009008,0.104321,-0.908981
-0.258667,-0.148137,0.588708,0.052120,-2.283230,-0.126947,-0.063672,0.057198
-0.220991,0.270371,1.346218,0.122840,-1.401084,-0.300112,-0.129569,0.138383
0.285409,0.164622,0.602918,-0.159050,-2.229061,0.316683,0.168489,-0.073556
-0.904573,0.492836,1.474802,0.239487,-1.271312,-0.892943,-0.323835,0.483057
-0.274766,0.120322,1.142859,0.246020,-1.356738,-0.540477,-0.200317,0.278870
-0.142046,-0.196827,0.525118,0.020578,-2.450945,-0.097069,-0.050576,0.070570
0.145027,0.641238,2.636713,-0.093604,-1.374464,0.141008,0.208457,-0.132464
0.345034,0.556222,0.854595,-0.693469,-1.999152,0.969864,0.240613,-0.963854
0.228331,1.260084,1.576414,-0.710340,-1.343426,0.977587,0.077783,-0.920380
0.021029,0.451082,2.133630,-0.110850,-1.351554,0.054023,0.151047,-0.045176
0.145496,0.280997,0.609930,-0.061265,-2.559296,0.156716,0.127366,-0.082133
0.242800,0.349907,1.381968,-0.666181,-1.560820,0.869744,0.280096,-0.932020

0.008593,-0.009082,0.133068,-0.067351,-0.965608,0.042231,0.021646,-0.026768
0.157153,0.192627,0.221987,-0.385144,-0.953594,0.723872,0.233803,-0.195083
0.202272,0.778491,0.144675,-0.388282,-0.801205,0.730379,0.077081,-0.191989
0.003311,-0.115339,0.118002,0.010849,-0.903155,-0.007450,0.000932,-0.020881
-0.667028,0.515742,0.356801,0.191009,-0.525831,-0.538107,-0.227389,0.482481
