0.952620,0.535196,-1.069859
0.002256,-0.004915,-0.003423
-1.470579,-0.724511,0.775292
0.013608,0.023130,-0.006281
0.002387,-0.008801,0.000237
0.988423,0.623660,-0.648892
-0.608624,-0.952544,0.367288
-0.530284,-0.827645,-0.012191
-0.528964,-0.547335,0.253825
0.313203,0.384641,-0.235997
0.044998,0.030554,-0.035046
0.914597,0.614296,-0.367438
0.102153,0.099235,-0.114471
-0.695013,-0.530642,0.633508
-0.529073,-0.544760,0.328342
0.006191,-0.001763,-0.006443
-0.010818,-0.032180,0.026580
0.996804,0.586604,-0.697432
0.025527,0.023951,-0.015520
0.953218,0.740318,-0.648465
-0.510665,-0.873103,0.207638
0.882722,0.547380,-1.128499
0.944941,0.634828,-1.003676
-1.295124,-0.719113,0.708476
0.079112,0.055469,-0.091900
0.034270,0.022033,-0.031103
0.992126,0.574537,-0.659182
-0.504041,-0.832675,0.248724
0.304231,0.283491,-0.594959
0.401495,0.379281,-0.442738
-0.086111,-0.102091,0.071329
-0.608246,-0.951925,0.360554
-0.304279,-0.344972,0.195287
-1.099761,-0.852628,0.762773
-0.336574,-0.311572,0.366251
0.982273,0.578973,-0.973619
-0.339531,-0.353862,0.287860
-1.274019,-0.721924,0.760969
0.997777,0.585316,-0.706192
0.956469,0.538267,-0.300475
-1.049892,-0.896566,0.713350
-0.309672,-0.349278,0.160634
0.912721,0.604903,-0.359476
0.014771,0.005665,-0.006157
-0.003756,-0.013131,0.021312
0.915168,0.618809,-0.371820
-0.658822,-0.949864,0.518286
-0.019319,-0.035842,0.024696
0.999088,0.583554,-0.717902

0.730343,0.489343,-0.573670
0.002004,-0.004277,-0.003306
-0.859715,-0.615195,0.636465
0.012559,0.022377,-0.005929
0.002113,-0.007560,0.000229
0.744777,0.553671,-0.425687
-0.404660,-0.705240,0.351443
-0.454204,-0.426551,-0.012157
-0.343342,-0.494824,0.234691
0.296867,0.366730,-0.197037
0.041627,0.030545,-0.028851
0.715276,0.547144,-0.188737
0.097147,0.098911,-0.103973
-0.487320,-0.484161,0.530994
-0.357560,-0.493591,0.299298
0.005834,-0.001763,-0.005975
-0.009881,-0.032169,0.023236
0.744774,0.527449,-0.478450
0.024139,0.023946,-0.014338
0.739595,0.629337,-0.196541
-0.432607,-0.549230,0.204367
0.697955,0.498554,-0.712739
0.732399,0.561367,-0.646483
-0.824179,-0.607569,0.598765
0.073270,0.055412,-0.076868
0.032168,0.021676,-0.027784
0.740406,0.518683,-0.460977
-0.440081,-0.507477,0.243167
0.284904,0.276133,-0.454482
0.371933,0.332944,-0.348962
-0.074211,-0.093369,0.068921
-0.406582,-0.704326,0.345528
-0.234126,-0.326361,0.184863
-0.733867,-0.684103,0.638982
-0.287485,-0.301866,0.337228
0.745671,0.521918,-0.553710
-0.252694,-0.330282,0.272869
-0.824132,-0.610571,0.632492
0.745238,0.526519,-0.483892
0.716392,0.491675,-0.234940
-0.672480,-0.704379,0.610459
-0.250343,-0.332793,0.147229
0.713748,0.540530,-0.186833
0.013126,0.004787,-0.005954
-0.003445,-0.013130,0.017921
0.715849,0.550298,-0.189730
-0.457817,-0.717698,0.476119
-0.017970,-0.035343,0.022251
0.745816,0.525243,-0.491489

0.876920,1.367719,-0.461799
0.008439,0.020911,-0.029728
-0.781736,-0.992387,0.979988
0.002411,0.041230,-0.051905
-0.002846,0.011347,0.000365
0.738111,0.659557,-0.878579
-0.649779,-0.931877,0.664971
-0.716256,-0.831720,0.513177
-0.781994,-0.976295,0.935194
0.838931,1.298807,-0.427729
0.112499,0.133378,-0.081845
0.742233,0.851597,-0.919872
0.521772,0.661523,-0.278655
-0.772008,-0.998849,0.976754
-0.778942,-0.983934,0.948146
0.009233,-0.017553,0.019779
-0.167040,-0.160722,0.126466
0.812998,0.598644,-0.724632
0.094221,0.080693,-0.031639
0.747979,0.780907,-0.922319
-0.705046,-0.925845,0.641612
0.910304,1.850856,-0.390910
0.906313,1.731525,-0.415118
-0.832215,-0.968318,0.975245
0.231718,0.346830,-0.138842
0.126630,0.152419,-0.154060
0.772264,0.599050,-0.809466
-0.735762,-0.911400,0.622676
0.872380,1.477892,-0.417820
0.679327,0.821231,-0.904777
-0.355727,-0.332467,0.327706
-0.651653,-0.932941,0.664303
-0.744057,-0.896919,0.842909
-0.790684,-0.932912,0.966411
-0.689555,-0.880559,0.594833
0.889903,1.734269,-0.417414
-0.783716,-0.914744,0.874042
-0.811681,-0.993080,0.978103
0.825142,0.643477,-0.692800
0.735472,0.826521,-0.922560
-0.728132,-0.880643,0.949732
-0.740985,-0.913628,0.855494
0.736132,0.855186,-0.919250
0.036199,0.046358,-0.029066
-0.098100,-0.066306,0.102668
0.742467,0.851279,-0.919748
-0.607048,-0.906849,0.685167
-0.142439,-0.181923,0.152131
0.829122,0.740921,-0.680322

0.035633,0.566337,-0.307198
0.001965,0.005154,-0.015121
-0.482087,-0.022062,0.423516
0.000622,0.008948,-0.026883
-0.000676,0.002720,0.000195
0.031730,0.388126,-0.322023
-0.358515,-0.034465,0.457362
-0.228231,-0.074979,0.407928
-0.372004,-0.049624,0.414589
0.066416,0.365710,-0.330878
0.026189,0.031834,-0.048314
0.048495,0.380476,-0.369028
0.077861,0.168590,-0.220880
-0.449694,-0.028203,0.446194
-0.385820,-0.045145,0.422180
0.002208,-0.003676,0.015295
-0.045143,-0.029800,0.093549
0.032301,0.366561,-0.305166
0.021504,0.017638,-0.024454
0.037816,0.402958,-0.351175
-0.301660,-0.053580,0.462159
0.023320,0.681643,-0.310478
0.023860,0.674245,-0.313757
-0.473558,-0.027354,0.399879
0.051202,0.078693,-0.098466
0.030277,0.035197,-0.080679
0.031899,0.364638,-0.312638
-0.296435,-0.055378,0.466200
0.053085,0.440419,-0.336453
0.052772,0.344855,-0.343625
-0.097034,-0.063812,0.156177
-0.357852,-0.034781,0.457966
-0.288741,-0.071666,0.376227
-0.471229,-0.025062,0.398100
-0.288855,-0.055809,0.420174
0.032845,0.619401,-0.292673
-0.299489,-0.072705,0.371196
-0.504781,-0.020721,0.421200
0.032615,0.387226,-0.303748
0.045587,0.385564,-0.362153
-0.441430,-0.025297,0.401009
-0.311658,-0.062996,0.392438
