0.090990,-0.090232,0.091525,0.052354,0.072999,-0.018146
-0.422316,0.998754,-1.276915,-1.441531,-0.686123,1.320539
0.045647,-1.083520,0.443228,0.427017,0.229284,-0.211907
0.016013,-0.022511,0.011686,-0.001572,-0.014194,-0.005474
0.228611,-0.214709,0.409423,0.365544,0.332143,-0.097780
0.119474,-0.144087,0.285554,0.256867,0.229854,-0.077626
-0.241588,0.409429,-0.489815,-0.600511,-0.497705,0.045288
-0.548668,0.995033,-0.845376,-0.930788,-0.456416,0.974960
0.209100,-0.236149,0.341120,0.309806,0.188438,-0.165240
-0.186439,0.288514,-0.363975,-0.382009,-0.382941,-0.008517
0.117636,-0.131052,0.390872,0.341028,0.274968,-0.106951
0.236032,-1.109424,0.491412,0.457387,0.202088,-0.169545
0.292353,-0.822345,0.484267,0.454124,0.355899,-0.164889
-0.341731,0.461546,-0.806643,-0.803056,-0.422589,0.765962
0.250677,-0.893690,0.467336,0.436464,0.329306,-0.170446
-0.333877,0.348416,-0.417572,-0.331605,-0.204706,0.431849
-0.238559,0.385348,-0.458360,-0.473757,-0.359532,0.028532
0.007394,-0.001722,-0.023917,-0.018902,-0.034892,-0.006956
-0.307326,0.412051,-0.308823,-0.163670,-0.106436,0.286906
-0.017069,0.034259,-0.064597,-0.053294,-0.054340,0.023976
-0.006277,0.006584,-0.023810,-0.017099,-0.026902,0.006081
-0.628106,0.994201,-0.396159,-0.545456,-0.300701,0.414601
-0.656992,0.999706,-1.856464,-2.047533,-1.001016,2.072966
-0.143334,0.165446,-0.213880,-0.141286,-0.123502,0.059358
0.277500,-0.856406,0.477299,0.412124,0.294251,-0.255713
-0.227277,0.276406,-0.314724,-0.235317,-0.200190,0.110545
0.204175,-0.220895,0.399518,0.349998,0.222025,-0.206119
-0.051344,0.049689,-0.095536,-0.084089,-0.073500,0.036916
-0.549114,0.995230,-0.912097,-0.973331,-0.473686,1.026910
-0.018176,0.009836,-0.040128,-0.037501,-0.029344,0.022680
