0.334082,0.045590,0.345075,-0.278749,-0.312326,0.424933,0.494947,0.169497
0.255571,-0.138882,0.055621,-0.134605,-0.119779,0.208255,0.115491,0.070760
-0.324550,-0.054517,-0.100334,0.008377,0.035018,-0.092815,-0.136787,0.455734
0.025862,0.091579,-0.011421,0.037069,0.008263,-0.010110,-0.021542,0.006348
0.575168,-0.034370,0.391992,-0.315430,-0.423861,0.425619,0.568120,0.086919
1.047699,-0.387608,0.455422,-0.364041,-0.578797,0.473649,0.820176,0.086018
-0.561474,-0.011095,-0.355658,0.210863,0.244072,-0.386537,-0.605878,0.124820
0.076316,0.068968,0.042014,-0.113979,-0.067609,0.107707,0.047975,0.100665
-0.554397,0.023659,-0.375154,0.205964,0.252113,-0.426642,-0.630033,0.147067
0.008734,0.058840,-0.068984,0.155072,0.075417,-0.029623,0.007843,-0.025095
-0.241134,-0.413502,-0.180389,0.181285,0.172352,-0.166686,-0.156776,0.157376
0.549115,-0.050663,0.381500,-0.310355,-0.407878,0.442358,0.569941,0.120963
-0.078602,0.020814,-0.049037,-0.009428,-0.001124,-0.025029,-0.030564,-0.043932
-0.976948,-0.089393,-0.192448,0.055968,0.263634,-0.250616,-0.482624,0.632186
-0.138245,-0.412208,-0.187784,0.264943,0.204735,-0.220407,-0.249400,0.312745
-1.299147,-0.033801,-0.547406,0.303099,0.492486,-0.711646,-0.981344,0.776487
0.627916,-0.088585,0.407676,-0.336863,-0.427862,0.438429,0.631214,0.097575
-0.175799,0.056325,-0.061385,0.000816,0.021194,-0.048331,0.015190,-0.043467
-0.395183,-0.076791,-0.208820,0.290882,0.305314,-0.300377,-0.328498,0.421023
0.196367,-0.051762,0.406139,-0.349886,-0.270337,0.503994,0.348967,0.119487
-0.108088,0.044897,0.003059,-0.088571,-0.018733,0.025551,0.058826,-0.032367
-0.013791,0.044114,-0.025869,-0.041835,-0.022869,0.012754,-0.020459,-0.004882
-0.109752,0.016789,-0.092431,0.080727,0.063052,-0.093102,-0.093475,0.081367
-0.696297,-0.031304,-0.313320,0.139161,0.220225,-0.354778,-0.592852,0.411348
0.191053,0.057215,0.094485,-0.066786,-0.087277,0.111187,0.122830,0.062526
-0.587862,-0.001905,-0.326022,0.171020,0.209387,-0.358128,-0.556656,0.131594
0.137804,-0.117854,0.067795,-0.149352,-0.103405,0.149128,0.139452,0.016704
-0.002907,0.038621,-0.029796,0.000252,-0.007559,0.005336,0.013995,-0.012266
-0.673882,-0.004337,-0.402056,0.231284,0.299137,-0.469306,-0.647620,0.253771
-0.441563,0.131050,-0.106133,0.078008,0.171100,-0.213523,-0.337709,0.715152
-0.005146,-0.008690,-0.021228,-0.040253,-0.027541,0.032965,-0.002146,0.015571
-0.772248,0.009721,-0.399718,0.197090,0.282604,-0.493588,-0.680248,0.335382
0.566517,-0.242628,0.497347,-0.433782,-0.426636,0.543909,0.651590,0.227037
-0.357764,-0.064093,-0.316988,0.280068,0.292527,-0.361408,-0.529719,0.177309
-0.781926,0.133400,-0.153328,0.131037,0.232845,-0.279029,-0.478522,0.865753
0.403957,-0.118016,0.526281,-0.464950,-0.363783,0.580787,0.583202,0.358866
0.725473,-0.158400,0.195669,-0.174914,-0.329112,0.462141,0.516867,0.242009
0.462132,-0.119521,0.467404,-0.400541,-0.395641,0.505687,0.612478,0.193794
0.348872,-0.184052,0.072545,-0.083492,-0.102691,0.222738,0.117829,0.352780
0.506267,-0.331099,0.512423,-0.479191,-0.431266,0.637897,0.552969,0.218706
0.844011,-0.249155,0.304014,-0.164789,-0.334117,0.465746,0.703022,0.249367
0.226606,-0.097262,0.076637,-0.052712,-0.055469,0.099106,0.123768,0.103386
-0.225868,-0.269034,-0.185532,0.199921,0.170038,-0.167798,-0.188397,0.212162
0.222826,-0.095628,0.249805,-0.310084,-0.134857,0.312209,0.271083,0.356028
0.161901,-0.048049,0.168153,-0.222702,-0.101802,0.200102,0.170329,0.421816
0.962620,-0.296014,0.492273,-0.400494,-0.548611,0.460524,0.757564,0.192840
0.109806,0.009417,-0.001501,-0.020765,-0.048894,0.089537,0.038051,0.043789
-0.228526,-0.053037,-0.181964,0.208445,0.189925,-0.226253,-0.208026,0.181942
0.082296,0.042610,-0.057193,0.142616,0.060708,-0.010559,0.001730,0.001361

0.242105,0.029254,0.261939,-0.265893,-0.282184,0.258766,0.046494,0.028072
0.244304,-0.095791,0.046174,-0.114885,-0.074143,0.112724,0.028941,0.035896
-0.306813,-0.028727,-0.072906,0.008006,0.015444,-0.057435,-0.042935,0.264785
0.024955,0.042526,-0.007008,0.034631,0.002940,-0.003423,-0.002283,0.004033
0.442639,-0.023712,0.308007,-0.288461,-0.346085,0.203876,0.039868,0.012682
0.753485,-0.278069,0.386462,-0.316056,-0.425845,0.304700,0.139104,0.011440
-0.508273,-0.005486,-0.162420,0.174952,0.116537,-0.304781,-0.536389,0.080319
0.075883,0.051874,0.035332,-0.079140,-0.015545,0.028682,0.005669,0.052314
-0.503002,0.011441,-0.160727,0.174673,0.122927,-0.332007,-0.552717,0.096372
0.008721,0.043026,-0.054008,0.047290,0.006786,-0.003691,0.001169,-0.012896
-0.234758,-0.266870,-0.150040,0.166241,0.120768,-0.140749,-0.112605,0.090981
0.415632,-0.034446,0.301568,-0.288783,-0.347257,0.249178,0.052587,0.018136
-0.076144,0.013185,-0.036201,-0.007752,-0.000665,-0.010320,-0.006628,-0.023343
-0.700156,-0.036039,-0.097603,0.055710,0.251441,-0.241945,-0.445653,0.379110
-0.137370,-0.231302,-0.139447,0.193091,0.058146,-0.203404,-0.243721,0.192818
-0.844600,-0.011761,-0.188756,0.293114,0.442287,-0.606769,-0.752424,0.492821
0.467295,-0.061399,0.325311,-0.309546,-0.358097,0.239858,0.054666,0.014103
-0.088043,0.025133,-0.033547,0.000786,0.012613,-0.017947,0.001775,-0.027054
