-0.266942,-0.253579,0.316966,0.132105,0.212249,-0.268197
-0.193255,-0.130599,0.238731,0.224430,0.204748,-0.192289
-0.490875,-0.851389,0.645487,0.159073,0.394842,-0.701559
0.267021,0.112371,-0.266463,-0.428958,-0.294143,0.314817
0.765838,0.694616,-0.457147,-0.526138,-0.386239,0.356948
1.214433,0.617170,-1.019231,-1.126796,-1.100508,0.852955
-0.622020,-0.816384,0.658724,0.043523,0.452002,-0.501853
-0.507773,-0.648460,0.406722,0.319291,0.516211,-0.300721
-0.289476,-0.095550,0.299761,0.565509,0.341097,-0.278846
-0.477680,-0.369549,0.586966,0.243874,0.473012,-0.433525
0.337935,0.250110,-0.268044,-0.209419,-0.208907,0.412952
-0.132287,-0.119995,0.412855,0.076871,0.477270,-0.096440
0.093554,0.032300,-0.055913,-0.118227,-0.117522,0.044788
-0.563257,-0.644536,0.470067,0.458174,0.464173,-0.274389
-0.122455,0.002695,0.177696,0.364884,0.282067,-0.143794
-0.658792,-0.748855,0.465259,0.465151,0.488116,-0.456439
-0.773611,-0.901343,0.727355,0.280953,0.537978,-0.676463
-0.330170,-0.348391,0.407845,0.074222,0.296485,-0.347099
-0.001872,-0.036450,0.023935,-0.023217,0.011166,0.014237
-0.665567,-0.800819,0.470635,0.335919,0.370239,-0.483029
0.789879,0.539573,-0.651325,-0.728509,-0.708442,0.435082
-0.701544,-0.784448,0.476549,0.532792,0.613330,-0.518469
-0.859624,-0.861890,0.667564,0.834591,0.707734,-0.675712
-0.836133,-0.832408,0.645741,0.809136,0.642394,-0.633910
-0.331818,-0.132557,0.314465,0.534604,0.505267,-0.326665
-0.632369,-0.779851,0.459263,0.284940,0.362566,-0.453922
0.375178,0.203485,-0.334529,-0.476540,-0.345640,0.386095
-0.726613,-0.875965,0.528736,0.341443,0.447238,-0.681841
-0.765928,-0.897268,0.720089,0.263102,0.534244,-0.663677
-0.832661,-0.849093,0.628868,0.826183,0.612831,-0.615745
0.025935,-0.008303,-0.029909,-0.035646,-0.047159,0.015757
0.049258,0.017293,-0.054017,-0.038300,-0.089161,0.012012
-0.125127,-0.086018,0.152663,0.157492,0.119581,-0.132527
-0.258785,-0.126344,0.301133,0.414122,0.311708,-0.255191
-0.686351,-0.693607,0.534393,0.623024,0.447211,-0.402021
-0.476227,-0.555416,0.399345,0.508766,0.827607,-0.292061
-0.805299,-0.929013,0.643912,0.389561,0.582276,-0.812264
0.671685,0.687589,-0.543272,-0.394423,-0.382345,0.616478
-0.861198,-0.913389,0.609861,0.679084,0.604688,-0.739785
0.800644,0.539715,-0.673684,-0.687046,-0.698468,0.404343
-0.628983,-0.815167,0.653142,0.095257,0.434210,-0.504625
-0.830204,-0.897585,0.574310,0.603790,0.600184,-0.688729
1.280936,0.557169,-1.011771,-1.369443,-1.163170,0.759736
1.160882,0.699893,-0.996724,-1.068819,-1.064341,0.905321
-0.790537,-0.857187,0.549514,0.628431,0.545925,-0.607839
-0.686215,-0.807595,0.471527,0.448496,0.485462,-0.476323
1.290701,0.567132,-1.008223,-1.348755,-1.164836,0.722559
-0.306938,-0.236563,0.378127,0.222196,0.373584,-0.291032
0.626298,0.231764,-0.528258,-0.621364,-0.375133,0.594879

-0.250034,-0.248271,0.232974,0.102461,0.209118,-0.261277
-0.178169,-0.129856,0.161361,0.201450,0.201934,-0.189399
-0.338713,-0.580526,0.419976,0.112285,0.375522,-0.427259
0.247376,0.111895,-0.236433,-0.383234,-0.285944,0.303619
0.638860,0.598811,-0.427152,-0.482408,-0.103882,0.342519
0.836270,0.549010,-0.768775,-0.780770,-0.493390,0.692605
-0.428321,-0.591868,0.526142,0.036196,0.423530,-0.236892
-0.259190,-0.158756,0.269432,0.308765,0.474731,-0.148494
-0.255215,-0.095256,0.159672,0.490122,0.328456,-0.271279
-0.406336,-0.353576,0.381565,0.214697,0.359273,-0.406574
0.299224,0.245007,-0.229165,-0.204408,-0.205920,0.388991
-0.122624,-0.119414,0.261795,0.075562,0.444055,-0.095892
0.056920,0.032280,-0.041179,-0.117656,-0.070843,0.044513
-0.191671,-0.189510,0.238008,0.428496,0.433428,-0.089065
-0.098487,0.002695,0.115800,0.339773,0.230207,-0.142405
-0.297991,-0.196200,0.231861,0.433969,0.452691,-0.228140
-0.507119,-0.630482,0.518207,0.212274,0.491441,-0.278191
-0.310280,-0.334932,0.302757,0.057002,0.288093,-0.333349
-0.001740,-0.036432,0.018510,-0.021698,0.011165,0.014180
-0.318144,-0.338559,0.273792,0.321965,0.354181,-0.206973
0.653915,0.491703,-0.571659,-0.621936,-0.267189,0.409556
-0.314269,-0.182037,0.206466,0.487301,0.546431,-0.266429
-0.333687,-0.255494,0.157775,0.682373,0.609221,-0.327217
-0.312040,-0.238676,0.159148,0.668636,0.566498,-0.320482
-0.261960,-0.131780,0.167744,0.471068,0.390506,-0.314524
-0.324069,-0.343370,0.296362,0.275550,0.347455,-0.208380
0.344757,0.200705,-0.299639,-0.434383,-0.332503,0.367244
-0.424994,-0.413669,0.294376,0.316891,0.419614,-0.372998
-0.504172,-0.628135,0.520295,0.201086,0.488604,-0.273583
-0.260702,-0.259226,0.134536,0.678035,0.546077,-0.237185
0.024278,-0.008303,-0.023418,-0.033902,-0.047124,0.015721
0.030559,0.017288,-0.038807,-0.038267,-0.057387,0.011953
-0.115960,-0.085803,0.109778,0.140565,0.119014,-0.131353
-0.232468,-0.125670,0.172764,0.372871,0.301990,-0.249248
-0.213881,-0.199467,0.188518,0.553063,0.419571,-0.173470
-0.267743,-0.109345,0.273183,0.468941,0.679142,-0.196973
-0.532789,-0.505402,0.354030,0.301810,0.524308,-0.451078
0.582811,0.594315,-0.493362,-0.375112,-0.178306,0.548668
-0.403061,-0.304922,0.183005,0.588212,0.540351,-0.322876
0.659050,0.491865,-0.586354,-0.595903,-0.248273,0.383655
-0.419374,-0.584691,0.512936,0.082421,0.408821,-0.236571
-0.404572,-0.294024,0.219836,0.537991,0.537151,-0.295870
0.854925,0.505751,-0.766098,-0.856652,-0.486485,0.640916
0.819951,0.604135,-0.759247,-0.742686,-0.483460,0.718872
-0.324776,-0.256521,0.189823,0.556295,0.497426,-0.247848
-0.303419,-0.251543,0.238907,0.420145,0.450571,-0.178554
0.857364,0.513126,-0.764637,-0.855489,-0.468149,0.618486
-0.235977,-0.232202,0.224929,0.217994,0.284853,-0.282492
0.447815,0.227688,-0.450834,-0.547721,-0.297069,0.532385

0.958219,0.321537,0.306465,-0.660703,0.844162,-1.122189
0.903029,0.235939,0.208094,-0.649568,0.867573,-1.030237
0.526690,0.549618,0.421434,-0.508733,0.758169,-0.766379
-0.982248,-0.531763,-0.509349,0.735968,-0.401510,0.420397
