-0.321249,0.588211,-0.337512,0.516710,-0.873927,-0.412680,-0.737957,-0.309264,-0.451656
-0.092877,0.207456,0.172364,0.542658,-0.286342,-0.215206,-0.260846,-0.099638,-0.282163
0.026849,-0.040841,-0.807830,0.468120,0.217602,0.158081,-1.087217,0.084956,0.324507
-0.046308,0.034546,-0.077142,0.160092,0.014335,0.000090,-0.069817,-0.004596,0.023264
-0.294719,0.798723,0.060960,0.512960,-0.913595,-0.450339,-0.316207,-0.349735,-0.597099
-0.455949,1.019971,0.140004,1.322854,-0.947877,-0.728953,-0.429734,-0.555580,-1.018443
0.182320,-0.214818,-0.525146,0.260484,0.544995,0.614905,-0.527896,0.349609,0.866113
-0.124371,0.124317,0.284245,0.268523,-0.217084,-0.179653,-0.434718,-0.080988,-0.153957
0.275720,-0.260374,-0.485712,0.119547,0.524911,0.588538,-0.490554,0.418687,0.856871
0.042769,-0.049056,-0.083078,0.123222,0.036307,-0.007296,-0.104890,0.041546,0.057791
0.156531,-0.236978,-0.135145,0.930473,0.387976,0.567584,-0.507841,0.073603,0.239097
-0.348422,0.789660,0.064650,0.536948,-0.910158,-0.490607,-0.387464,-0.373064,-0.581850
0.056209,-0.081321,-0.057989,0.143684,0.117700,0.081101,-0.448651,0.071605,0.131759
0.129885,-0.347365,-1.357636,0.390495,0.456675,0.607838,-1.149618,0.312986,0.999218
0.300533,-0.393747,-0.539537,1.566462,0.633224,0.900002,-0.938952,0.180639,0.110012
0.472418,-0.372447,-1.989295,0.272061,0.363858,0.484660,-1.184501,0.498102,1.039150
-0.338810,0.778426,0.047778,0.592570,-0.910006,-0.494823,-0.374471,-0.371425,-0.560436
-0.073790,-0.014477,0.136720,0.128587,-0.024442,-0.010219,-0.199468,-0.005934,-0.057587
0.287173,-0.330797,-0.659832,0.521893,0.337409,0.255329,-0.744463,0.122195,0.198067
-0.312835,0.473307,-0.410072,0.434816,-0.802851,-0.369325,-0.978066,-0.262121,-0.428095
-0.036917,-0.017177,-0.007714,0.149389,-0.003136,0.000613,-0.225775,0.007275,-0.060261
-0.014739,0.032050,0.059406,0.189625,-0.001505,-0.034970,-0.242545,0.007684,-0.001835
0.024121,-0.025179,0.015615,0.192304,0.047255,0.022638,-0.461817,0.042645,0.073189
0.282389,-0.255204,-0.714542,0.306705,0.491359,0.626953,-0.882568,0.403594,0.898455
-0.070183,0.205719,-0.019545,0.483850,-0.243922,-0.192790,-0.284146,-0.147425,-0.378827
0.227158,-0.235351,-0.479775,0.189914,0.557243,0.614376,-0.372788,0.374688,0.839155
-0.120304,0.227677,0.274456,0.407709,-0.344228,-0.308570,-0.293403,-0.116784,-0.332932
-0.002860,0.019736,0.029259,0.225912,0.001301,-0.054192,-0.154835,-0.005749,-0.044640
0.193292,-0.224428,-0.483102,0.210964,0.536109,0.583643,-0.554039,0.366554,0.861178
0.126684,-0.243344,-1.272843,0.120697,0.216467,0.122843,-1.478282,0.120922,0.246983
0.009451,0.032222,0.083859,0.221030,0.001585,-0.029603,-0.229433,0.011011,-0.026399
0.235931,-0.269879,-0.688819,0.145922,0.494572,0.553292,-0.705575,0.402115,0.905132
-0.325478,0.659605,-0.204587,1.354355,-0.898026,-0.657557,-1.066210,-0.341497,-0.228309
0.293214,-0.296330,-0.407606,0.333254,0.536456,0.650003,-0.434219,0.393947,0.679362
0.161299,-0.264685,-1.651375,0.117897,0.244442,0.154023,-1.473213,0.135238,0.241398
-0.459657,0.545993,-0.351911,0.783647,-0.893891,-0.591821,-0.920659,-0.427134,-0.519974
-0.273212,0.800160,-0.185768,0.865015,-0.866289,-0.339264,-0.651900,-0.303948,-0.786610
-0.404487,0.659378,-0.154805,0.703333,-0.908295,-0.592319,-0.604344,-0.405594,-0.478114
0.079470,0.203844,-0.045770,0.942810,-0.338703,-0.202820,-0.987782,-0.057422,-0.489838
-0.406861,0.499500,-0.181015,1.398375,-0.910082,-0.744887,-0.848928,-0.389775,-0.367168
-0.193712,0.769615,-0.155502,1.210826,-0.860422,-0.298690,-0.695306,-0.286866,-0.888067
-0.046107,0.088295,-0.142737,0.584197,-0.042303,-0.025486,-0.280254,-0.099065,-0.074548
0.146568,-0.240169,-0.217913,0.753004,0.386445,0.461098,-0.493949,0.083848,0.247650
-0.235143,0.177085,-0.383959,1.154231,-0.605601,-0.481994,-1.827824,-0.169925,-0.421276
-0.095098,0.164958,-0.254203,0.427034,-0.300749,-0.271241,-1.212431,-0.106953,-0.304580
-0.404060,0.940347,-0.028708,1.414599,-0.927542,-0.702524,-0.779433,-0.489253,-0.931970
-0.044724,0.079993,0.130829,0.250047,-0.093032,-0.102518,-0.255204,-0.022885,-0.071016
0.188123,-0.220652,-0.279767,0.356510,0.275141,0.266658,-0.531573,0.111106,0.175148
0.004307,-0.021112,-0.041390,0.115119,0.054242,-0.011291,-0.109026,0.009498,0.015702

-0.290407,0.527563,-0.019750,0.373302,-0.362310,-0.390743,-0.371843,-0.130935,-0.415015
-0.090023,0.079863,0.059546,0.299669,-0.196918,-0.208567,-0.175521,-0.041735,-0.254073
0.024741,-0.025850,-0.217888,0.257006,0.201899,0.156333,-0.642520,0.041101,0.268337
-0.038249,0.011239,-0.020613,0.086772,0.012157,0.000088,-0.054687,-0.001376,0.017574
-0.273706,0.660553,0.004794,0.388341,-0.209177,-0.422174,-0.139527,-0.162145,-0.522412
-0.419184,0.769206,0.013917,0.768639,-0.187349,-0.622423,-0.127482,-0.261322,-0.764484
0.157474,-0.092429,-0.245912,0.092302,0.338599,0.235266,-0.263453,0.304219,0.253330
-0.120757,0.055921,0.094013,0.187610,-0.124799,-0.173467,-0.258582,-0.032646,-0.128347
0.232906,-0.074648,-0.240498,0.041878,0.314088,0.202063,-0.250105,0.362954,0.188422
0.041757,-0.008748,-0.032862,0.088750,0.014444,-0.007057,-0.058943,0.019679,0.042034
0.152534,-0.055677,-0.063876,0.436388,0.315048,0.498752,-0.366334,0.045667,0.154058
-0.317647,0.656381,0.004234,0.403228,-0.215050,-0.454694,-0.172351,-0.154538,-0.514248
0.054830,-0.023681,-0.018682,0.087385,0.068627,0.080125,-0.288387,0.034428,0.103150
0.109830,-0.238812,-0.367025,0.096022,0.355974,0.437567,-0.541409,0.271016,0.502763
0.289352,-0.296485,-0.395871,0.472006,0.465700,0.430353,-0.231303,0.171192,0.049733
0.373079,-0.133228,-0.529111,0.059698,0.322335,0.244550,-0.637408,0.433319,0.273342
-0.309477,0.649966,0.003296,0.435388,-0.243086,-0.458032,-0.173051,-0.156989,-0.499000
-0.043364,-0.003162,0.026835,0.065388,-0.019743,-0.010098,-0.167976,-0.001711,-0.048196
0.274633,-0.070928,-0.313671,0.305843,0.292302,0.238120,-0.498789,0.081027,0.151655
-0.282615,0.440264,-0.015090,0.296424,-0.307941,-0.353400,-0.468368,-0.103465,-0.397784
-0.022151,-0.003673,-0.001636,0.073789,-0.002658,0.000605,-0.191814,0.002211,-0.050710
-0.014355,0.008921,0.018798,0.114253,-0.000821,-0.034520,-0.157102,0.003372,-0.001508
0.023539,-0.008081,0.004956,0.116372,0.028240,0.022406,-0.294645,0.019778,0.059702
0.241572,-0.127150,-0.328161,0.104819,0.375610,0.216030,-0.442924,0.350806,0.266685
-0.063896,0.111017,-0.007147,0.268812,-0.217390,-0.188463,-0.208636,-0.050793,-0.318997
0.196240,-0.074266,-0.241508,0.067594,0.316175,0.228152,-0.185574,0.328149,0.209141
-0.116761,0.098223,0.099637,0.273471,-0.213682,-0.289610,-0.180674,-0.046477,-0.286097
-0.002794,0.004451,0.011560,0.155600,0.000671,-0.052348,-0.092794,-0.002703,-0.034485
0.163150,-0.097627,-0.220032,0.074505,0.340919,0.203344,-0.285901,0.314312,0.244537
0.123324,-0.111418,-0.271375,0.072426,0.157813,0.121846,-0.668473,0.065975,0.204157
0.009200,0.008113,0.027980,0.132413,0.000911,-0.029117,-0.150938,0.004925,-0.021751
0.198114,-0.109025,-0.296129,0.049130,0.334752,0.214894,-0.362020,0.346594,0.229431
-0.300293,0.577622,-0.018692,0.675109,-0.608951,-0.576729,-0.546973,-0.161903,-0.223104
0.272884,-0.132716,-0.246176,0.129635,0.346512,0.219831,-0.171856,0.344618,0.131289
0.156439,-0.109832,-0.308039,0.070553,0.180106,0.152232,-0.674420,0.075344,0.197377
-0.403158,0.497258,-0.016474,0.527856,-0.396281,-0.531202,-0.418036,-0.143322,-0.473986
-0.263155,0.663159,-0.019068,0.593788,-0.297145,-0.326819,-0.222644,-0.169503,-0.635674
-0.357635,0.577255,-0.008820,0.482802,-0.375658,-0.531557,-0.306205,-0.139680,-0.440556
0.077554,0.085291,-0.022156,0.427605,-0.295972,-0.195781,-0.587088,-0.030635,-0.431704
