-0.310618,0.524065,-0.427039,0.461117,-0.716810,-0.353048,-0.739919,-0.271638,-0.381875
-0.080717,0.184900,0.190908,0.386872,-0.215979,-0.210090,-0.226269,-0.105266,-0.225538
0.052397,-0.090085,-0.956678,0.368525,0.189315,0.140029,-0.931386,0.073257,0.326973
-0.055367,0.058670,-0.069612,0.068334,-0.054845,-0.033670,-0.016357,-0.027546,-0.000537
-0.240948,0.692975,0.058469,0.409973,-0.815974,-0.371197,-0.293487,-0.273230,-0.546499
-0.440598,0.963546,0.173560,1.182905,-0.871722,-0.712674,-0.393402,-0.529890,-0.874705
0.208236,-0.227444,-0.583940,0.137172,0.378050,0.538110,-0.571762,0.348516,0.911756
-0.133661,0.115528,0.318823,0.200063,-0.214144,-0.167736,-0.415117,-0.100041,-0.131674
0.288267,-0.276152,-0.466110,0.012499,0.398178,0.530861,-0.481709,0.414356,0.891353
0.015680,-0.016813,-0.052013,0.006759,-0.012155,-0.011501,-0.067055,0.019411,0.020975
0.155549,-0.211016,-0.225686,0.860925,0.330627,0.400712,-0.552469,0.057142,0.163896
-0.302727,0.713445,0.070004,0.394992,-0.808284,-0.403233,-0.312310,-0.313128,-0.522392
0.029088,-0.070563,-0.113385,0.039966,0.087682,0.089899,-0.510263,0.067628,0.147221
0.110555,-0.293119,-1.366066,0.290493,0.243375,0.559777,-1.055562,0.281258,0.982792
0.267276,-0.290539,-0.603027,1.508318,0.519413,0.870073,-0.819278,0.188072,0.128340
0.420484,-0.384143,-1.950258,0.200910,0.248119,0.496203,-1.092785,0.467569,1.028756
-0.326827,0.688238,0.051208,0.429047,-0.806887,-0.437148,-0.318183,-0.334257,-0.497773
-0.150944,-0.032959,0.126608,0.045009,-0.066669,-0.006025,-0.186190,-0.060279,-0.062512
0.294494,-0.386793,-0.685730,0.431392,0.371107,0.239185,-0.700804,0.155035,0.178371
-0.298682,0.446186,-0.467915,0.358800,-0.565118,-0.324783,-0.980340,-0.221470,-0.418324
-0.062097,-0.044721,-0.044586,0.033425,0.011872,0.028441,-0.174491,-0.007007,-0.021323
-0.038951,0.049108,0.069017,0.088195,-0.028079,-0.036907,-0.201990,-0.018103,0.011555
0.064911,-0.080152,-0.078263,0.065136,0.102794,0.083569,-0.444357,0.072977,0.140546
0.298930,-0.278083,-0.800171,0.216521,0.337098,0.579945,-0.882237,0.408827,0.918777
-0.027173,0.159840,-0.041843,0.390682,-0.232378,-0.179084,-0.279277,-0.113327,-0.346321
0.171969,-0.220745,-0.547030,0.084745,0.421647,0.528136,-0.318408,0.317170,0.886469
-0.086839,0.168646,0.245749,0.308682,-0.256187,-0.226771,-0.252862,-0.103717,-0.214382
0.012301,-0.017187,-0.027420,0.110546,0.040008,0.005677,-0.101107,0.000852,0.026832
0.154331,-0.221704,-0.539957,0.097555,0.376891,0.523268,-0.577969,0.324463,0.896629
0.112980,-0.223842,-1.262004,0.008805,0.207252,0.160723,-1.363309,0.153327,0.324261
-0.001043,0.026605,0.068901,0.124488,0.005388,-0.013705,-0.200078,-0.001758,0.022376
0.224004,-0.251622,-0.665718,0.041392,0.352601,0.490612,-0.648304,0.382513,0.927987
-0.342557,0.645668,-0.304832,1.292114,-0.740260,-0.604068,-0.927536,-0.344257,-0.182441
0.306402,-0.276924,-0.436107,0.221161,0.429543,0.629001,-0.389708,0.403641,0.766821
0.151839,-0.228968,-1.672713,0.037394,0.207862,0.152429,-1.516724,0.159496,0.232292
-0.430816,0.500894,-0.385212,0.659689,-0.723542,-0.526631,-0.844084,-0.404094,-0.454109
-0.202915,0.652670,-0.185103,0.795385,-0.755895,-0.303026,-0.540543,-0.250464,-0.697631
-0.371891,0.623036,-0.190527,0.589070,-0.775223,-0.514538,-0.558743,-0.363359,-0.402105
0.034789,0.196502,-0.001680,0.889286,-0.290753,-0.224377,-0.939973,-0.082408,-0.464498
-0.410976,0.545108,-0.226395,1.368911,-0.738651,-0.740076,-0.872980,-0.383114,-0.325962
-0.123260,0.608782,-0.179204,1.085556,-0.758295,-0.255252,-0.619473,-0.212642,-0.739306
-0.047259,0.116974,-0.221042,0.524523,-0.124739,-0.101782,-0.291909,-0.112919,-0.123802
0.161485,-0.232556,-0.309937,0.621984,0.327135,0.321920,-0.484979,0.075833,0.218581
-0.232003,0.195916,-0.322540,1.062488,-0.504928,-0.427242,-1.742734,-0.185839,-0.350585
-0.134121,0.163323,-0.376431,0.406389,-0.303886,-0.305608,-1.237833,-0.122885,-0.287532
-0.361884,0.886298,-0.010594,1.363609,-0.831477,-0.667797,-0.696231,-0.442336,-0.791587
-0.047276,0.073712,0.147316,0.162697,-0.105888,-0.087830,-0.254898,-0.032209,-0.054535
0.191909,-0.221954,-0.324406,0.253823,0.245759,0.199012,-0.494758,0.119510,0.153237
0.019442,-0.071311,-0.081942,-0.018717,0.103581,0.037839,-0.123138,0.025663,0.065349

-0.277694,0.480434,-0.018582,0.351235,-0.320325,-0.339075,-0.382151,-0.105010,-0.347567
-0.077984,0.068111,0.059543,0.255651,-0.139228,-0.199443,-0.153292,-0.037144,-0.195774
0.045072,-0.051886,-0.200188,0.207687,0.168377,0.138924,-0.582650,0.034956,0.255466
-0.039068,0.016334,-0.012882,0.041805,-0.035812,-0.033506,-0.012703,-0.007099,-0.000418
-0.222991,0.598329,0.004188,0.326283,-0.176926,-0.355037,-0.145650,-0.116831,-0.470220
-0.405474,0.745575,0.018791,0.742182,-0.163910,-0.612349,-0.128905,-0.250844,-0.694270
0.168395,-0.095580,-0.254765,0.056106,0.275812,0.214511,-0.293444,0.298185,0.205742
-0.128940,0.053811,0.086916,0.147205,-0.114462,-0.156763,-0.253459,-0.034211,-0.105735
0.226078,-0.070262,-0.222018,0.005116,0.264601,0.189983,-0.255913,0.351238,0.155053
0.015183,-0.002767,-0.017377,0.005091,-0.003811,-0.010559,-0.040623,0.006883,0.014706
0.150887,-0.051560,-0.097216,0.450487,0.274064,0.358004,-0.391195,0.032373,0.108480
-0.275339,0.611728,0.004125,0.316487,-0.169931,-0.382710,-0.151633,-0.118698,-0.456849
0.028208,-0.026426,-0.031042,0.027511,0.051809,0.087994,-0.325143,0.027297,0.110524
0.088687,-0.230310,-0.336736,0.100740,0.216773,0.420788,-0.495285,0.240971,0.426791
0.255033,-0.220821,-0.440096,0.519132,0.394776,0.432844,-0.241395,0.178570,0.055741
0.315898,-0.158616,-0.492440,0.061382,0.230018,0.278441,-0.586620,0.404688,0.237058
-0.294399,0.595972,0.002799,0.340499,-0.183731,-0.411276,-0.156695,-0.119752,-0.441613
-0.080523,-0.007874,0.015591,0.025445,-0.042407,-0.005995,-0.151190,-0.013135,-0.051196
0.280335,-0.071845,-0.293013,0.269512,0.308793,0.211361,-0.477214,0.094077,0.119583
-0.266705,0.418562,-0.014305,0.270718,-0.277880,-0.313825,-0.471918,-0.083859,-0.381157
-0.034316,-0.008482,-0.006333,0.018508,0.007966,0.028294,-0.143496,-0.001726,-0.017084
-0.037630,0.014807,0.019029,0.061374,-0.014090,-0.035785,-0.132840,-0.006291,0.009061
0.062792,-0.023928,-0.023207,0.044553,0.062108,0.081012,-0.293876,0.029676,0.104783
0.242248,-0.136989,-0.342846,0.084864,0.283436,0.225878,-0.443046,0.353643,0.217878
-0.022804,0.072834,-0.012402,0.244358,-0.175416,-0.176484,-0.204290,-0.041593,-0.288534
0.137703,-0.074572,-0.240897,0.035516,0.264004,0.224591,-0.163913,0.269365,0.196225
-0.084404,0.063518,0.083160,0.224662,-0.134966,-0.208062,-0.156746,-0.038793,-0.175071
0.011950,-0.003118,-0.009659,0.081138,0.016333,0.005254,-0.063171,0.000326,0.018914
0.121262,-0.111328,-0.210749,0.040837,0.269462,0.209316,-0.295500,0.271374,0.232528
0.109568,-0.116651,-0.241071,0.005962,0.152998,0.158203,-0.636353,0.073605,0.244467
-0.001008,0.006875,0.020492,0.085870,0.002861,-0.013176,-0.134384,-0.000641,0.017340
