0.911304,0.544215,-1.029366
-0.001310,0.005544,-0.008698
-1.472356,-0.723251,0.768612
0.024228,0.041954,-0.041072
-0.005490,-0.010476,0.001014
0.993320,0.652493,-0.660369
-0.593918,-0.951761,0.344978
-0.591976,-0.819078,0.005050
-0.531028,-0.546457,0.223374
0.299603,0.394260,-0.212033
0.054894,0.036627,-0.051207
0.976877,0.701376,-0.362810
0.098678,0.106583,-0.104806
-0.647312,-0.483503,0.583153
-0.542500,-0.552343,0.306210
0.009735,0.005599,-0.004903
0.012028,-0.009202,-0.002363
0.992976,0.612933,-0.692991
0.021327,0.015875,-0.012012
0.986308,0.812358,-0.635513
-0.523407,-0.862107,0.197336
0.771588,0.524421,-1.092935
0.854859,0.658001,-0.980155
-1.298814,-0.706449,0.686738
0.040705,0.020733,-0.057752
0.020048,0.019603,-0.035489
0.993534,0.616971,-0.657089
-0.517256,-0.804829,0.239282
0.264909,0.259778,-0.577091
0.369007,0.368859,-0.431289
-0.061047,-0.075242,0.035102
-0.594077,-0.951196,0.345037
-0.272074,-0.314973,0.160461
-1.095580,-0.842280,0.748162
-0.285640,-0.268326,0.308907
0.942315,0.601924,-0.948519
-0.296884,-0.310750,0.243478
-1.268537,-0.700893,0.727986
0.993153,0.613738,-0.688797
0.988365,0.574680,-0.301238
-1.038817,-0.879607,0.685668
-0.304253,-0.335769,0.128684
0.976430,0.693523,-0.356801
0.020111,0.019973,-0.027435
-0.006005,-0.016375,0.013154
0.976692,0.696769,-0.357869
-0.621756,-0.944690,0.488005
-0.031076,-0.031986,0.017334
0.992462,0.620207,-0.707521

0.708330,0.496172,-0.558984
-0.001177,0.004727,-0.008380
-0.866347,-0.617667,0.642960
0.022492,0.040476,-0.038506
-0.004883,-0.008631,0.000979
0.743110,0.573346,-0.421349
-0.385193,-0.707636,0.331886
-0.495930,-0.445706,0.005047
-0.347405,-0.495467,0.205503
0.285749,0.375020,-0.177120
0.051660,0.036611,-0.041173
0.741202,0.605240,-0.169132
0.094353,0.106180,-0.095565
-0.469055,-0.448095,0.490287
-0.361411,-0.500374,0.278260
0.009225,0.005599,-0.004563
0.011216,-0.009201,-0.002024
0.738669,0.546188,-0.471526
0.020233,0.015874,-0.011159
0.753637,0.670889,-0.185733
-0.441496,-0.557477,0.194755
0.633050,0.481104,-0.707196
0.687165,0.577031,-0.639661
-0.831957,-0.605326,0.593359
0.038150,0.020730,-0.048088
0.018879,0.019400,-0.031143
0.738374,0.549016,-0.444755
-0.452570,-0.513318,0.234711
0.250468,0.254082,-0.440230
0.345330,0.331147,-0.336609
-0.053321,-0.066603,0.033862
-0.387429,-0.707276,0.331938
-0.215822,-0.300048,0.151551
-0.739997,-0.683368,0.633246
-0.249931,-0.262066,0.287826
0.725729,0.538417,-0.539472
-0.230485,-0.291719,0.231519
-0.828128,-0.601927,0.619764
0.738685,0.546753,-0.469123
0.723014,0.518788,-0.227077
-0.690840,-0.700434,0.594667
-0.249012,-0.321862,0.116538
0.740259,0.600241,-0.168020
0.018020,0.016002,-0.026461
-0.005607,-0.016373,0.010815
0.740666,0.602313,-0.168240
-0.433635,-0.716621,0.452587
-0.029020,-0.031701,0.015350
0.739987,0.551272,-0.472838

0.900114,1.305743,-0.484407
0.041428,0.050683,-0.074308
-0.824901,-0.986346,0.978811
0.096607,0.174113,-0.222152
-0.012300,0.000099,0.014790
0.760719,0.607153,-0.862162
-0.667649,-0.908760,0.669920
-0.744630,-0.855998,0.575107
-0.830146,-0.980134,0.934475
0.853107,1.270180,-0.470379
0.144627,0.180994,-0.113245
0.763433,0.848724,-0.928147
0.520370,0.670847,-0.303012
-0.826358,-0.998703,0.976172
-0.828737,-0.987637,0.950079
0.018552,0.000334,0.015223
-0.073172,-0.031755,0.064128
0.841847,0.617637,-0.700650
0.068269,0.059251,-0.018059
0.764854,0.771539,-0.926927
-0.716556,-0.910962,0.662968
0.931125,1.767193,-0.442445
0.929229,1.654342,-0.456110
-0.886244,-0.955332,0.972990
0.069810,0.170500,-0.042672
0.117806,0.134408,-0.180689
0.787044,0.584277,-0.814431
-0.749427,-0.900601,0.651947
0.885601,1.433499,-0.471091
0.683060,0.817677,-0.909368
-0.235862,-0.216733,0.193056
-0.666190,-0.907777,0.669710
-0.754483,-0.881877,0.804742
-0.837693,-0.914387,0.962853
-0.695174,-0.840636,0.588505
0.914680,1.640498,-0.450049
-0.795287,-0.888454,0.837171
-0.874396,-0.987554,0.976906
0.836466,0.599739,-0.713966
0.749747,0.824950,-0.929131
-0.753269,-0.848977,0.939798
-0.768920,-0.918652,0.839074
0.757144,0.854663,-0.928624
0.095539,0.104427,-0.088157
-0.084795,-0.056546,0.092391
0.758340,0.852956,-0.928658
-0.621200,-0.877271,0.679255
-0.136633,-0.199585,0.117906
0.839648,0.686384,-0.706434

0.036416,0.548570,-0.366353
0.009594,0.012616,-0.043312
-0.518908,-0.019570,0.462567
0.023567,0.038968,-0.128804
-0.003039,0.000023,0.009351
0.030109,0.367039,-0.387347
-0.373962,-0.033163,0.501296
-0.257317,-0.067428,0.476627
-0.396244,-0.046948,0.459730
0.069745,0.350980,-0.391520
0.034272,0.042647,-0.078127
0.045302,0.383811,-0.445689
0.079652,0.165973,-0.260738
-0.474255,-0.027642,0.490173
-0.414410,-0.041942,0.468070
0.004558,0.000069,0.012995
-0.019690,-0.006159,0.052453
0.031085,0.378247,-0.368205
0.016268,0.012471,-0.015452
0.035477,0.401920,-0.427247
-0.319071,-0.050022,0.510716
0.024279,0.656743,-0.379889
0.023779,0.659599,-0.378802
-0.508156,-0.025389,0.435565
0.017730,0.035853,-0.033820
0.029077,0.029475,-0.108710
0.029777,0.361365,-0.379931
-0.314798,-0.051665,0.516150
0.057143,0.413014,-0.403800
0.053804,0.331844,-0.411420
-0.063300,-0.044784,0.108875
-0.374042,-0.033025,0.500592
-0.285716,-0.072555,0.407878
-0.501396,-0.023675,0.431312
-0.282688,-0.058718,0.455065
0.033270,0.605426,-0.352731
-0.290358,-0.076244,0.402784
-0.541952,-0.019466,0.456501
0.030877,0.370025,-0.369075
0.043622,0.383683,-0.437026
-0.462710,-0.023883,0.435394
-0.324595,-0.060744,0.433335
0.047754,0.374823,-0.448527
0.022273,0.025533,-0.056323
-0.022758,-0.011835,0.063904
0.046862,0.378023,-0.447343
-0.388151,-0.025600,0.489049
-0.040192,-0.035670,0.072202
0.030655,0.410524,-0.376033

