0.512796,-0.983698,0.560171,-0.753695,-0.792093,0.807503,0.362222,-0.915352
0.142407,0.058211,0.481602,0.047281,0.266313,-0.125978,-0.148600,0.031478
0.037699,0.735281,0.584256,0.837687,-0.231029,-1.186074,-0.754170,0.310939
0.147623,0.025919,0.207923,0.014800,0.240639,-0.070543,-0.068937,-0.004761
0.199425,0.001230,-0.046670,0.030439,0.454499,-0.010936,-0.169452,-0.038764
0.624860,-0.787015,0.868789,-0.819436,-0.468247,0.733078,0.184604,-0.852171
-0.291542,0.608202,0.574050,0.594644,-0.027945,-0.810788,-0.435700,0.755307
-0.135301,0.164824,0.502111,0.299852,-0.331308,-0.697088,-0.166717,0.441514
-0.235623,0.430590,0.441133,0.305344,0.044938,-0.812900,-0.414869,0.522411
0.428579,-0.270225,0.638792,-0.280900,-0.085691,0.319969,0.027406,-0.359049
0.344718,-0.125077,0.533413,-0.135148,-0.039285,0.172624,-0.076066,-0.194819
0.475004,-0.558342,0.656478,-0.727859,-0.283816,0.540524,0.195185,-0.729192
0.287636,-0.026542,0.438943,-0.096112,0.005235,0.034798,-0.057553,-0.150296
-0.071338,0.487166,0.860083,0.257358,0.136000,-0.667504,-0.338991,0.462546
-0.188829,0.465057,0.974961,0.293014,-0.170614,-0.807356,-0.454616,0.545331
-0.178665,0.234918,0.504020,0.193801,0.086569,-0.438761,-0.054741,0.337863
-0.013495,0.090580,0.189693,0.066262,0.139326,-0.178709,-0.003794,0.097531
0.573417,-0.690552,0.225175,-0.764627,0.221626,0.505036,0.035964,-0.707943
0.201544,0.088150,0.666667,0.022694,0.274124,-0.178250,-0.350757,0.007842
0.685291,-0.624541,1.448685,-0.790529,-0.519416,0.647701,0.335473,-0.645150
-0.130343,0.407170,0.330899,0.445414,-0.043824,-0.746731,-0.391065,0.565597
0.403156,-1.319931,0.869672,-0.695304,-0.940992,0.877290,0.395843,-0.988334
0.500066,-1.107475,1.261881,-0.733797,-0.651021,0.741470,0.102334,-0.973088
-0.127715,0.659271,0.842335,0.815367,-0.216452,-1.191106,-0.825003,0.468007
0.179798,-0.109881,0.104230,-0.105278,-0.212806,0.084072,0.237379,-0.131429
0.218152,-0.006412,0.442271,-0.029467,0.083093,0.000998,-0.002024,-0.095777
0.372391,-0.780250,1.264327,-0.735026,-0.291228,0.587162,-0.037529,-0.744164
-0.018880,0.353484,0.846947,0.472550,-0.222989,-0.787035,-0.538907,0.475745
0.369568,-0.576502,0.302584,-0.335621,-0.465510,0.528287,0.482315,-0.414175
0.330666,-0.191579,0.235010,-0.165206,0.207885,0.174564,0.127330,-0.195749
0.121200,0.041595,0.740781,0.023740,0.223666,-0.118259,-0.103288,0.076297
-0.260435,0.601129,0.596752,0.600889,0.027107,-0.808243,-0.474441,0.741030
-0.083041,0.171841,0.555642,0.088326,-0.000410,-0.343290,-0.152405,0.242235
0.057372,0.805039,0.905439,0.825314,-0.048379,-1.056569,-0.802766,0.466374
-0.044291,0.393716,1.631077,0.280500,0.132482,-0.513186,-0.429882,0.382004
0.527108,-0.935355,0.592405,-0.748887,-0.415183,0.732428,0.200176,-0.866433
-0.226148,0.355496,0.865379,0.247651,0.107871,-0.531950,-0.308151,0.456524
-0.005716,0.829157,1.060844,0.817841,-0.123443,-1.219236,-0.892056,0.456031
0.461652,-0.733699,0.304419,-0.746924,0.047590,0.551954,0.046087,-0.744578
0.434719,-0.617397,1.953212,-0.737764,-0.237652,0.561354,-0.052093,-0.663334
-0.188633,0.837193,0.813210,0.837210,0.035987,-1.001405,-0.798427,0.710044
-0.026867,0.168072,0.433774,0.107205,0.065686,-0.382025,-0.168378,0.200494
0.538202,-0.534823,0.790380,-0.717419,-0.186784,0.532137,0.211229,-0.683390
0.274236,-0.076957,-0.097058,-0.020902,0.227918,0.106038,0.009891,-0.129815
0.069588,0.063230,0.042373,0.060335,0.330265,-0.127506,-0.147904,0.051919
0.524874,-0.514049,0.829595,-0.702585,-0.112890,0.516447,0.183134,-0.661822
-0.244789,0.642980,0.794508,0.632605,-0.082353,-0.851383,-0.572961,0.758943
0.141066,0.067042,0.244963,0.044598,0.199204,-0.123941,-0.057170,0.009225
0.519007,-0.739613,0.508144,-0.755376,0.017660,0.596744,0.040945,-0.769376

0.390716,-0.724837,0.114190,-0.606654,-0.431665,0.322739,0.292144,-0.500140
0.138671,0.031684,0.177069,0.045136,0.255898,-0.068732,-0.086427,0.028137
0.036851,0.367938,0.394523,0.165732,-0.119029,-0.821765,-0.157743,0.301186
0.144069,0.012666,0.056433,0.014105,0.232089,-0.027438,-0.037926,-0.004130
0.194105,0.000550,-0.011491,0.028524,0.419082,-0.002679,-0.084525,-0.033457
0.429480,-0.639777,0.469110,-0.620176,-0.316118,0.325748,0.126916,-0.577222
-0.275163,0.314277,0.028416,0.403531,-0.008872,-0.661812,-0.336186,0.634740
-0.133139,0.086007,0.014459,0.186138,-0.110382,-0.588335,-0.116218,0.413288
-0.220007,0.183827,0.165701,0.286871,0.043758,-0.532734,-0.266446,0.443468
0.400564,-0.189082,0.343054,-0.263692,-0.069117,0.153190,0.005247,-0.323730
0.326908,-0.079144,0.434102,-0.123081,-0.033021,0.113128,-0.011900,-0.188573
0.295034,-0.483105,0.472389,-0.516407,-0.195692,0.227501,0.099252,-0.580984
0.276606,-0.018709,0.214383,-0.093202,0.004075,0.019788,-0.016563,-0.138275
-0.067965,0.249363,0.435399,0.243132,0.132393,-0.471357,-0.182397,0.404759
-0.176660,0.248040,0.351457,0.279384,-0.164608,-0.596929,-0.312368,0.453473
-0.172943,0.153469,0.158211,0.188726,0.059652,-0.317961,-0.032228,0.294817
-0.013220,0.044702,0.137718,0.061533,0.109330,-0.103766,-0.000949,0.094474
0.399652,-0.566833,0.134271,-0.534725,0.164286,0.051925,0.018004,-0.496516
0.195387,0.065222,0.358052,0.022060,0.205490,-0.092415,-0.089703,0.007294
0.445350,-0.543391,0.837675,-0.546320,-0.368244,0.353230,0.145518,-0.538765
-0.127360,0.214271,0.017100,0.268332,-0.015533,-0.615124,-0.249323,0.509899
