0.177129,0.318028,-0.258159,-0.128518,-0.281868,0.064365,0.126133,-0.095053
-1.151477,2.188171,0.574687,0.176308,-1.151515,-0.429289,-0.579729,0.435230
0.772726,1.401822,-0.765931,-0.228817,-1.600752,1.181881,0.302555,-0.279818
0.004107,0.072247,0.025364,0.205449,0.081304,0.122444,-0.002991,0.092890
0.305862,0.217343,-0.416759,-0.210186,-1.277592,0.478141,0.425338,-0.319158
0.240421,0.089190,-0.194609,-0.110839,-0.443395,0.288004,0.281613,-0.131183
-0.594732,2.822817,0.347353,0.272140,-0.252557,-0.518409,-0.420445,0.400200
-0.849612,0.370275,0.359387,0.504232,-0.225335,-0.160970,-0.554116,0.587185
0.213201,0.298854,-0.293400,-0.161727,-0.237040,0.116390,0.160201,-0.116016
-0.343618,1.401906,0.220261,0.178061,-0.215111,-0.371548,-0.307151,0.265651
0.449598,0.445957,-0.396558,-0.066723,-2.016103,0.395300,0.316733,-0.287937
0.552484,0.964072,-0.774261,-0.300688,-0.965113,1.163159,0.390551,-0.344363
0.480465,0.390893,-0.904059,-0.492875,-1.273607,1.245897,0.774725,-0.464368
-0.420051,0.469767,0.217241,0.171701,-0.117569,-0.132623,-0.228562,0.171530
0.387932,0.228495,-0.827516,-0.342852,-0.760542,1.150533,0.598243,-0.337950
-0.367507,0.590593,0.217376,0.262472,-0.357963,-0.124640,-0.238494,0.257301
-0.478354,2.210559,0.351974,0.291914,-0.573257,-0.532075,-0.361326,0.402836
-0.066029,0.312128,0.083321,0.150587,-0.077963,-0.107439,-0.179182,0.109381
-0.087206,0.449919,0.165984,0.193134,-0.312504,-0.255836,-0.130806,0.181594
-0.032926,0.231117,-0.012055,-0.029499,-0.011319,0.039476,0.029358,-0.009470
-0.047759,0.187226,0.042112,0.173643,0.011394,0.092976,-0.029750,0.103528
-0.657273,0.920784,0.654744,0.646177,-0.764438,-0.449222,-0.611632,0.750068
-1.521527,1.985622,0.514576,0.502094,-0.600825,-0.491657,-0.876133,0.753306
-0.002487,0.416158,0.002283,0.075872,-0.423411,-0.018692,-0.025778,0.038094
0.562936,0.499955,-0.936322,-0.545793,-1.597787,1.020405,0.851362,-0.499731
-0.044437,0.291020,0.039319,0.043337,-0.024857,-0.047744,-0.056972,0.039742
0.170607,0.301554,-0.239725,-0.087479,-0.514975,0.267117,0.179617,-0.177151
-0.135245,0.195962,0.257898,0.395394,-0.018182,0.091692,-0.078505,0.309941
-0.883777,0.342528,0.332440,0.432293,-0.195022,-0.128683,-0.493033,0.511180
-0.066178,0.233505,0.039491,0.168832,-0.190405,0.084309,-0.032403,0.111123
0.267218,0.240583,-0.335690,-0.171853,-0.495366,0.172148,0.265541,-0.179855
-0.156543,1.089420,0.015232,-0.002077,-0.561225,-0.161362,-0.045841,0.039685
0.353779,1.302554,-0.277899,0.100854,-2.815988,0.165656,0.014068,-0.016454
0.119936,0.386482,-0.099670,-0.047249,-0.445555,0.138159,0.138708,-0.074404
0.500081,0.738285,-0.934269,-0.571141,-2.058017,0.954683,0.847626,-0.545136
0.036742,0.052163,0.045123,0.182587,0.024932,0.168194,0.004647,0.075370
-1.229234,0.685596,0.291648,0.334323,-0.223313,-0.169768,-0.574577,0.516055
0.461687,0.354094,-0.931961,-0.506541,-1.641572,0.990588,0.872993,-0.450241
0.643036,0.722099,-0.847657,-0.298123,-1.540098,0.994521,0.525345,-0.379734
-0.104158,0.461914,0.140836,0.160043,-0.168479,-0.205785,-0.137149,0.142211
-1.574327,2.718747,0.719499,0.632082,-1.985215,-0.753043,-0.947803,0.803334
0.283254,0.272515,-0.794435,-0.264790,-0.293015,0.747231,0.543811,-0.161671
0.169929,0.051261,-0.066315,0.123824,-0.056140,0.199850,0.031369,0.029105
-0.074339,0.137268,-0.022024,0.016445,0.033802,0.035641,-0.003253,0.009288
-0.026545,0.123434,-0.030189,-0.004327,-0.002073,0.037420,0.022255,-0.002548
0.009479,0.157592,-0.058938,0.059716,-0.011549,0.065309,0.009838,0.026110
-1.329625,2.012145,0.514426,0.238654,-0.784614,-0.438727,-0.636114,0.558390
-0.045779,0.144627,-0.035411,-0.001886,-0.006031,0.056303,0.017260,-0.009232
0.410353,0.583538,-0.466248,-0.296642,-1.402340,0.230078,0.376439,-0.291685

0.084604,0.233716,-0.252496,-0.071498,-0.222294,0.032048,0.050099,-0.043772
-0.799417,0.916501,0.506930,0.172495,-0.581151,-0.399956,-0.444204,0.409250
0.643600,0.483834,-0.639461,-0.221928,-0.607007,0.739676,0.283132,-0.227852
0.002215,0.047475,0.025330,0.059074,0.062505,0.012689,-0.001003,0.015987
0.229270,0.181410,-0.363967,-0.204466,-0.692616,0.196885,0.204783,-0.246499
0.114855,0.076978,-0.184861,-0.109165,-0.295797,0.132149,0.072148,-0.107554
-0.502408,0.918368,0.328119,0.265202,-0.137342,-0.300024,-0.166665,0.364569
-0.663715,0.291767,0.222774,0.389107,-0.156207,-0.094714,-0.365143,0.506006
0.094888,0.222645,-0.285190,-0.095112,-0.188983,0.062571,0.062256,-0.058541
-0.299381,0.803056,0.210640,0.175691,-0.128514,-0.198758,-0.116624,0.238625
0.361188,0.358784,-0.350997,-0.065844,-0.774793,0.164177,0.185815,-0.235147
0.487827,0.380608,-0.643195,-0.286154,-0.516841,0.731809,0.342703,-0.240523
0.410195,0.153947,-0.706404,-0.434385,-0.689280,0.744451,0.596986,-0.232481
-0.288066,0.386582,0.213877,0.155180,-0.083138,-0.099068,-0.082333,0.159414
0.332161,0.098975,-0.669222,-0.316159,-0.494848,0.695984,0.465765,-0.187614
-0.297449,0.450884,0.213987,0.210198,-0.240159,-0.063410,-0.116958,0.211931
-0.426258,0.901866,0.330915,0.283404,-0.295405,-0.285443,-0.168084,0.367290
-0.040607,0.268710,0.080893,0.148439,-0.046666,-0.045197,-0.038764,0.094809
-0.075738,0.377722,0.157614,0.189839,-0.201211,-0.101776,-0.047758,0.163653
-0.009592,0.202264,-0.011740,-0.029246,-0.007216,0.021076,0.003991,-0.007792
-0.029116,0.129280,0.042055,0.068239,0.008703,0.016049,-0.011032,0.026622
