-0.260054,0.546111,-0.301279,0.419757,-0.630482,-0.369347,-0.612060,-0.276510,-0.363762
-0.054782,0.193885,0.290232,0.293379,-0.158054,-0.211585,0.042995,-0.102636,-0.236769
0.062955,-0.098441,-0.817747,0.320245,0.146126,0.092256,-0.636237,0.068031,0.242404
-0.009159,0.022979,-0.061888,-0.041699,-0.043047,-0.033555,0.248630,0.009450,0.010964
-0.235775,0.736388,0.062956,0.379422,-0.773275,-0.422706,-0.046851,-0.315047,-0.531043
-0.348423,0.942777,0.199249,1.090722,-0.799247,-0.717533,-0.183769,-0.543259,-0.785645
0.119020,-0.186391,-0.532794,0.162306,0.294378,0.576988,-0.313257,0.306665,0.971254
-0.072589,0.142972,0.292367,0.183871,-0.156844,-0.146998,-0.173879,-0.088016,-0.133903
0.192905,-0.224201,-0.520716,-0.056661,0.302871,0.479366,-0.248930,0.417729,0.975738
0.033006,0.042267,-0.060779,-0.016717,-0.013781,-0.007287,0.231416,0.015025,-0.013383
0.145103,-0.199497,-0.159497,0.840632,0.329268,0.321412,-0.474348,0.062607,0.198989
-0.258289,0.721375,0.082477,0.307520,-0.769731,-0.430424,-0.043266,-0.329319,-0.512494
0.082855,-0.073902,-0.069051,0.018376,0.123391,0.102964,-0.173663,0.086858,0.106198
0.095239,-0.264175,-1.160486,0.231619,0.192143,0.580035,-0.666113,0.276773,1.000515
0.237325,-0.267070,-0.570053,1.404115,0.384338,0.867446,-0.532219,0.229042,0.191646
0.371655,-0.411672,-1.651752,0.193558,0.194856,0.479215,-0.832109,0.503380,1.082635
-0.272237,0.721432,0.084127,0.343690,-0.780903,-0.457261,-0.012521,-0.353224,-0.513028
-0.128268,0.049676,0.156540,0.044043,-0.107105,-0.047507,0.062725,-0.085259,-0.081986
0.242214,-0.316017,-0.468697,0.403046,0.321943,0.193481,-0.500963,0.159677,0.120736
-0.206714,0.473374,-0.459294,0.304459,-0.525445,-0.300721,-0.719985,-0.190863,-0.394871
-0.021055,-0.014817,-0.031591,-0.030515,0.019809,0.016468,0.215663,0.007507,-0.025228
-0.031020,0.106853,0.183064,0.087780,-0.057086,-0.068358,0.053830,-0.037567,-0.077571
0.063384,-0.046376,-0.017060,0.009189,0.090553,0.079874,-0.183610,0.069804,0.087042
0.199443,-0.247732,-0.795933,0.255104,0.221916,0.609133,-0.679997,0.394752,0.993047
-0.019498,0.168261,-0.045720,0.335083,-0.212728,-0.181843,-0.089121,-0.097486,-0.318254
0.204241,-0.222116,-0.396515,0.056539,0.368250,0.567397,-0.047559,0.390657,0.914813
-0.077664,0.222775,0.291704,0.238657,-0.275024,-0.261901,0.014694,-0.138316,-0.262853
0.013358,0.058129,0.038761,0.055343,-0.012370,-0.027789,0.171441,-0.011396,-0.033979
0.083695,-0.188703,-0.535700,0.066747,0.264063,0.542347,-0.387305,0.305715,0.974873
0.151581,-0.246584,-1.002555,-0.055966,0.256810,0.236862,-1.041497,0.195725,0.333201
