0.146052,-0.166910,0.385583,-0.101465,-3.031696,0.076965,0.049156,-0.024326
0.465710,0.367244,1.134180,-0.812102,-2.050977,0.885771,0.319870,-0.970447
0.276716,1.835943,2.230563,-0.710955,-1.552993,0.937979,0.062645,-0.994868
0.041234,-0.327978,0.231607,-0.018561,-2.511963,-0.038758,0.025321,-0.024698
-0.844013,1.213011,1.475850,0.212779,-1.043509,-0.874566,-0.253534,0.583661
0.547779,0.567877,1.291931,-0.669170,-2.427444,0.848361,0.413198,-0.972480
0.375534,0.239150,0.840655,-0.788619,-2.891276,0.929549,0.245629,-0.956363
0.519247,1.920520,2.401380,-0.108283,-1.529419,0.336826,0.149415,-0.254975
0.059764,0.554585,2.671309,-0.093099,-1.501832,0.048644,0.152790,-0.071095
0.252838,-0.158075,0.330279,-0.046798,-2.477267,0.041356,0.058845,-0.002051
0.456415,0.305997,0.719535,-0.138629,-2.618820,0.222869,0.175041,-0.156450
0.470294,0.371198,1.152603,-0.804077,-2.313425,0.897285,0.339891,-0.970143
-1.489289,-0.184274,3.030107,0.317739,-0.774399,-0.922613,-0.514915,0.484443
0.384371,1.565275,1.417364,-0.097117,-1.413016,0.323063,0.032310,-0.197888
0.388052,0.629232,0.789286,-0.805145,-2.919323,0.982669,0.187764,-0.980602
0.363464,1.293438,2.274359,-0.843763,-1.737384,1.031333,0.145465,-0.993151
-0.901005,0.828301,1.729600,0.126252,-1.563151,-0.837330,-0.264940,0.549359
0.467843,0.553290,2.039826,-0.798481,-1.887877,0.876045,0.351152,-0.979203
0.589592,1.678080,1.286515,-0.161987,-1.733284,0.467198,0.161781,-0.308020
0.146548,-0.360273,0.443457,-0.091864,-2.474514,-0.012357,0.184948,0.021759
0.306041,0.255882,0.562490,-0.069296,-2.003037,0.115483,0.081008,-0.075242
-1.333969,0.784325,4.865161,0.308631,-0.280905,-1.035208,-0.615840,0.680476
-0.897639,0.611929,1.442502,0.214453,-1.733945,-0.843008,-0.268284,0.494546
-0.610800,-0.556594,0.880143,0.198450,-1.680814,-0.441736,-0.164130,0.206146
0.288634,1.321579,1.727200,-0.797715,-1.904129,1.028029,0.083154,-0.991593
-0.371618,0.385277,2.290600,0.055283,-1.169078,-0.154865,-0.088714,0.094552
-0.930041,0.875883,3.380867,0.051205,-0.799908,-0.765821,-0.057597,0.573937
-0.937454,1.131269,2.577321,0.084601,-0.871431,-0.874417,-0.304043,0.571805
0.607685,1.687169,3.614258,-0.820215,-1.226506,0.911881,0.368074,-0.992638
