-0.915066,0.538229,-0.894788
-0.246400,0.294307,-0.327581
0.168706,-0.225145,0.051483
-0.007857,0.036289,0.007561
-1.003654,0.637452,-0.872894
-1.236296,0.905591,-0.821990
0.435084,-0.405942,0.995016
-0.002918,0.016506,-0.017522
0.421772,-0.406390,0.997250
-0.017705,0.044596,-0.037454
0.247160,-0.142501,0.365857
-0.992782,0.623854,-0.874470
-0.004161,0.010707,-0.017751
0.415490,-0.437622,1.095656
0.356302,-0.112049,0.844067
0.580235,-0.618158,1.152607
-1.032292,0.651074,-0.871230
-0.023494,0.013504,-0.018956
0.355723,-0.333314,0.377160
-0.676980,0.353815,-0.932374
-0.041855,0.027673,-0.042735
-0.012330,0.035519,-0.062658
0.058075,-0.028544,0.044339
0.391101,-0.442340,1.020157
-0.545389,0.467986,-0.576953
0.428506,-0.407989,0.994628
-0.143715,0.205505,-0.218072
-0.029197,0.047259,-0.068033
0.408755,-0.404034,0.996019
0.193042,-0.317975,0.156662
0.052513,0.001773,-0.010224
0.404328,-0.440944,1.026072
-0.731020,0.382534,-0.954189
0.399394,-0.293388,0.725049
0.324782,-0.485583,0.236258
-0.644425,0.271823,-0.953492
-1.316852,0.569125,-0.498678
-0.731929,0.430634,-0.949741
-0.425052,0.287022,-0.276559
-0.636812,0.477135,-0.962793
-1.191779,0.721844,-0.703441
-0.066221,0.057369,-0.075235
0.356598,-0.229751,0.475975
-0.191153,0.203201,-0.486806
-0.056923,0.031457,-0.057413
-1.180906,0.814196,-0.846103
-0.004269,0.010135,-0.020015
0.349393,-0.292024,0.492636
0.042153,0.009549,0.021729

-0.511819,0.427363,-0.713751
-0.229458,0.267967,-0.277567
0.164634,-0.189435,0.051437
-0.007730,0.033441,0.007560
-0.593205,0.497895,-0.702842
-0.704944,0.688085,-0.676152
0.409561,-0.127170,0.336076
-0.002890,0.014639,-0.016972
0.398422,-0.130370,0.330731
-0.017537,0.039833,-0.036309
0.240773,-0.104152,0.333637
-0.586230,0.487267,-0.703638
-0.004092,0.009252,-0.016407
0.393124,-0.225041,0.117830
0.341952,-0.093098,0.571335
0.522836,-0.119186,0.213615
-0.598658,0.513152,-0.701998
-0.021434,0.012072,-0.018953
0.339884,-0.206075,0.344729
-0.355766,0.296497,-0.731699
-0.037868,0.024910,-0.042708
-0.012111,0.030905,-0.057611
0.057242,-0.023983,0.041214
0.372309,-0.130569,0.286609
-0.433908,0.433072,-0.520444
0.404072,-0.128040,0.335657
-0.138601,0.183189,-0.194839
-0.028607,0.040578,-0.062308
0.387415,-0.133742,0.331738
0.189221,-0.242339,0.146789
0.051724,0.001504,-0.009467
0.383646,-0.130944,0.279405
-0.239074,0.338914,-0.741673
0.379430,-0.141749,0.541922
0.312251,-0.328449,0.220622
-0.234992,0.242074,-0.741360
-0.852415,0.351896,-0.461076
-0.267689,0.373298,-0.739666
-0.372674,0.268973,-0.243467
-0.197661,0.416012,-0.745520
-0.794938,0.507778,-0.606548
-0.064745,0.053797,-0.075093
0.340808,-0.150267,0.424511
-0.179380,0.189719,-0.393293
-0.054984,0.029542,-0.057349
-0.648064,0.639793,-0.689028
-0.004230,0.009017,-0.019412
0.334382,-0.188456,0.436737
0.041833,0.008397,0.021178

-0.889719,0.672955,0.724230
-0.742305,0.706323,0.767523
0.674515,-0.267673,-0.302525
-0.077221,0.067516,0.039495
-0.928239,0.641262,0.578933
-0.997329,0.742623,0.558954
0.859241,-0.652958,-0.617511
-0.021029,0.076121,0.069704
0.854832,-0.649540,-0.619894
-0.126201,0.151398,0.140018
0.976304,-0.726553,-0.679393
-0.923027,0.642457,0.591799
-0.026066,0.064152,0.100548
1.002844,-0.765086,-0.757518
0.868943,-0.430486,-0.465641
1.057779,-0.820339,-0.778266
-0.945025,0.630028,0.541570
-0.042101,0.094073,0.077378
1.139584,-0.842505,-0.793194
-0.871890,0.699083,0.803144
-0.131484,0.150560,0.134590
-0.146299,0.162553,0.200024
0.230414,-0.154463,-0.122053
0.864899,-0.669820,-0.648314
-0.990457,0.702859,0.566089
0.862802,-0.658193,-0.623313
-0.558782,0.556859,0.648372
-0.142902,0.178287,0.235890
0.848967,-0.636815,-0.607779
0.954826,-0.707156,-0.671012
0.082577,-0.038854,-0.006030
0.891362,-0.701041,-0.670662
-0.866748,0.742763,0.830587
0.896280,-0.486959,-0.502017
1.162199,-0.856938,-0.808629
-0.853621,0.742313,0.835622
-0.987499,0.727958,0.544663
-0.836466,0.690074,0.838625
-0.768521,0.707347,0.745695
-0.869369,0.749732,0.841541
-0.994354,0.701508,0.536558
-0.368205,0.243107,0.203334
1.108684,-0.829250,-0.779125
-0.737608,0.696182,0.763815
-0.285648,0.209818,0.166517
-0.996432,0.689189,0.520202
-0.032651,0.086973,0.079951
1.138782,-0.848487,-0.797894
0.132370,-0.038711,-0.047556

-0.019677,0.443222,0.469675
-0.039776,0.321487,0.332748
0.120338,-0.073251,-0.089455
-0.009745,0.028180,0.018241
-0.016671,0.454187,0.428535
-0.013079,0.565557,0.468444
0.189107,-0.076892,-0.070369
-0.002762,0.023374,0.021236
0.184449,-0.077764,-0.071500
-0.015405,0.049319,0.045765
0.183923,-0.093666,-0.079656
-0.017413,0.450069,0.430872
-0.003524,0.019048,0.027686
0.194634,-0.092975,-0.077199
0.183457,-0.079197,-0.098306
0.212793,-0.089312,-0.073365
-0.016134,0.455508,0.414133
-0.005372,0.030532,0.025607
0.238506,-0.081380,-0.067275
-0.026001,0.417283,0.451153
-0.015740,0.051027,0.046677
-0.018338,0.051187,0.058395
0.035145,-0.039854,-0.028975
0.175877,-0.082185,-0.073905
-0.021702,0.495826,0.439654
0.189568,-0.077467,-0.070798
-0.043562,0.224077,0.240775
-0.017816,0.057544,0.069708
0.182889,-0.077769,-0.072038
0.177567,-0.096270,-0.079766
0.011842,-0.010945,-0.001563
0.184115,-0.083066,-0.073152
-0.026242,0.433134,0.455253
0.207449,-0.075004,-0.086300
0.245988,-0.080496,-0.064391
-0.029902,0.412157,0.429910
-0.023189,0.510289,0.427666
-0.024948,0.419563,0.469099
-0.036889,0.334180,0.345910
-0.024462,0.448606,0.474052
-0.014403,0.530229,0.444595
-0.036285,0.112041,0.103278
0.233686,-0.079897,-0.067457
-0.041943,0.312930,0.319154
-0.029831,0.095706,0.084245
-0.013072,0.529882,0.436900
-0.004179,0.027197,0.025024
0.247033,-0.076448,-0.064159
0.018840,-0.011439,-0.014208

