-0.240286,0.517483,-0.340592,0.427673,-0.615331,-0.350774,-0.661062,-0.249409,-0.349377
-0.057520,0.184219,0.284532,0.309648,-0.161221,-0.204041,0.017584,-0.101865,-0.228933
0.064193,-0.099314,-0.852043,0.340728,0.158919,0.111406,-0.689064,0.066104,0.244236
0.019891,-0.026182,-0.069719,-0.044661,0.015244,0.002659,0.248263,0.032221,0.045137
-0.221925,0.697057,0.067948,0.389622,-0.754679,-0.406985,-0.107446,-0.293554,-0.504786
-0.311210,0.939259,0.204186,1.151103,-0.794850,-0.699144,-0.196121,-0.517715,-0.795825
0.122718,-0.201144,-0.606658,0.139046,0.270328,0.557278,-0.397143,0.328751,0.991877
-0.067335,0.123137,0.285152,0.191715,-0.148781,-0.131234,-0.219000,-0.080691,-0.105169
0.188120,-0.231229,-0.540931,-0.040699,0.293192,0.481786,-0.285593,0.416680,0.987425
0.068113,-0.052112,-0.086718,-0.022630,0.067816,0.044029,0.134841,0.058956,0.058773
0.141819,-0.213110,-0.166764,0.849901,0.336895,0.343901,-0.485030,0.071649,0.232551
-0.263732,0.687229,0.067138,0.317972,-0.750494,-0.426512,-0.088595,-0.330624,-0.470929
0.079718,-0.099460,-0.139294,0.004300,0.129783,0.131795,-0.284795,0.099059,0.167640
0.107677,-0.278832,-1.198490,0.226396,0.190167,0.586990,-0.724472,0.291398,1.003229
0.234979,-0.266538,-0.571435,1.419112,0.387588,0.872176,-0.541965,0.225983,0.198706
0.376504,-0.428632,-1.681847,0.201337,0.192601,0.484358,-0.860974,0.516242,1.091133
-0.254850,0.707234,0.079992,0.350282,-0.775111,-0.448825,-0.042027,-0.334001,-0.510278
-0.070874,0.007715,0.124612,0.027906,-0.032070,-0.000310,-0.044510,-0.032852,-0.018226
0.236981,-0.320415,-0.496439,0.427540,0.320054,0.206251,-0.539952,0.158953,0.144943
-0.206165,0.445091,-0.491743,0.313601,-0.499966,-0.299916,-0.821042,-0.186321,-0.419291
-0.020871,-0.030187,-0.042861,-0.027688,0.030918,0.032916,0.141354,0.010483,-0.010921
-0.013819,0.076790,0.153252,0.096747,-0.042105,-0.048234,0.023740,-0.021088,-0.042388
0.049584,-0.059366,-0.070442,0.007846,0.081432,0.094124,-0.282184,0.071002,0.150048
0.214729,-0.264668,-0.843194,0.249563,0.208883,0.610413,-0.760266,0.417842,1.002467
-0.035590,0.188365,-0.042041,0.365038,-0.208901,-0.182419,-0.112859,-0.119433,-0.318205
0.183212,-0.219105,-0.422608,0.067266,0.358235,0.550525,-0.054981,0.377039,0.938951
-0.069095,0.198633,0.299345,0.252661,-0.255709,-0.241478,0.000847,-0.128751,-0.235382
0.016146,0.035198,0.059661,0.078496,-0.002591,-0.017123,0.141814,-0.008266,-0.011711
0.145067,-0.217560,-0.598520,0.042160,0.240267,0.527843,-0.489163,0.380677,0.992596
0.153201,-0.255592,-1.048745,-0.055925,0.255165,0.246599,-1.081491,0.199821,0.364669
0.011352,0.048651,0.132603,0.072942,-0.003841,-0.019379,0.052072,0.000942,-0.010357
0.160686,-0.220672,-0.594477,-0.041108,0.270215,0.471260,-0.355257,0.399552,1.000151
-0.283315,0.647667,-0.271807,1.167674,-0.634312,-0.595003,-0.590058,-0.395769,-0.170125
0.234878,-0.239483,-0.391055,0.158562,0.344594,0.659862,-0.203562,0.431622,0.826638
0.163033,-0.252774,-1.470702,0.017857,0.242636,0.224068,-1.394737,0.188041,0.278474
-0.339384,0.524333,-0.274630,0.586887,-0.650570,-0.551472,-0.510668,-0.432092,-0.387339
-0.186210,0.664713,-0.163866,0.798812,-0.658704,-0.338177,-0.381396,-0.254130,-0.631447
-0.306555,0.608319,-0.138062,0.465957,-0.701039,-0.509317,-0.336256,-0.384802,-0.368177
0.042427,0.219242,0.123155,0.811985,-0.283491,-0.290863,-0.738233,-0.113015,-0.518676
-0.331888,0.604318,-0.205283,1.327646,-0.627847,-0.752792,-0.662316,-0.431569,-0.296054
-0.125218,0.662636,-0.113619,0.947696,-0.723419,-0.327387,-0.341968,-0.217782,-0.678270
-0.028902,0.132958,-0.197989,0.481793,-0.123676,-0.109737,-0.094603,-0.114884,-0.150045
0.132838,-0.191208,-0.250965,0.585124,0.284188,0.248296,-0.333585,0.081091,0.211916
-0.177130,0.199109,-0.172090,0.978961,-0.393019,-0.355972,-1.338320,-0.193384,-0.217262
-0.054256,0.153832,-0.349815,0.396656,-0.196462,-0.222302,-0.994987,-0.108789,-0.178512
-0.293461,0.898455,0.034384,1.187888,-0.766605,-0.669228,-0.426554,-0.468065,-0.757689
-0.025805,0.100485,0.138391,0.118156,-0.104006,-0.086964,-0.011528,-0.039249,-0.066681
