-0.029874,-0.025281,0.015674,0.012640,-0.018163,-0.000953,-0.009449
0.018685,-0.020454,0.002705,0.025352,0.003637,0.044823,0.008933
-0.153761,-0.238148,0.115465,0.151984,-0.203686,-0.235503,-0.094441
-0.801268,-0.740062,0.241127,0.292700,-0.518684,-1.233630,-0.902173
0.927813,-0.236138,-0.494197,-0.131877,0.691823,0.569994,0.570763
-0.889627,-0.080206,0.133197,0.446953,-0.308797,0.714157,-0.394907
0.361620,0.464303,-0.322413,-0.358716,0.453803,2.015204,0.049283
-0.832880,-0.239499,0.263623,0.458029,-0.526504,-0.403422,-0.624033
-0.771217,-0.226586,0.279016,0.465970,-0.473887,-0.819137,-0.666573
-0.279760,-0.418700,0.166567,0.154596,-0.368224,-0.516778,-0.115329
-0.003399,0.002416,0.000717,0.004301,-0.000143,0.048382,0.001651
0.804578,-0.040888,-0.404525,-0.171681,0.555061,0.525884,0.485287
-0.186679,-0.117152,0.105777,0.138810,-0.210444,-0.166835,-0.116056
-0.848468,-0.425230,0.327706,0.583406,-0.792800,-0.515831,-0.676073
0.317970,0.172297,-0.139390,-0.126177,0.350699,0.288234,0.184201
0.804792,-0.052792,-0.401825,-0.166143,0.559803,0.529216,0.499233
0.795541,0.155813,-0.418185,-0.245168,0.601422,0.419265,0.313068
-0.308676,-0.248132,0.166006,0.217441,-0.400632,-0.428712,-0.212754
1.065589,0.443412,-0.611088,-0.360415,1.014844,0.901575,0.127917
-0.304776,-0.329509,0.228489,0.269427,-0.584368,-0.223347,-0.419914
-0.760806,-0.431680,0.190748,0.240720,-0.515259,-1.096605,-0.826023
1.039671,0.427403,-0.560895,-0.294348,0.960409,0.706386,0.147829
0.586690,0.257337,-0.407224,-0.359412,0.491649,1.167566,0.141804
-0.057249,-0.037333,0.023225,0.014391,-0.090900,-0.083841,-0.052822
-0.905386,-0.290601,0.300245,0.607099,-0.758887,-0.291909,-0.597646
0.474905,0.253027,-0.152021,-0.165984,0.523062,0.796228,0.204251
-0.001996,0.055857,0.000287,0.000516,0.026963,0.022212,-0.000261
-0.282653,-0.648643,0.186909,0.313803,-0.479680,-0.797459,-0.221399
1.036168,0.359223,-0.537330,-0.285468,0.850050,0.697130,0.168164
0.595769,-0.027697,-0.336040,-0.279355,0.325421,0.341627,0.280696
1.161023,0.274156,-0.752832,-0.208742,1.124146,1.097138,0.360716
-0.787361,-0.217678,0.103858,0.124606,-0.195316,0.093818,-0.457143
-0.791683,-0.218777,0.142317,0.318359,-0.203974,0.079880,-0.456091
0.251306,0.149201,-0.123447,-0.111351,0.307939,0.168610,0.190819
0.482454,0.249733,-0.299372,-0.269825,0.306898,0.688787,0.109299
0.827035,-0.275464,-0.372239,-0.148138,0.474765,0.339604,0.469376
-0.219641,-0.311638,0.140911,0.128191,-0.408610,-0.284824,-0.188968
-0.360835,-0.098413,0.163540,0.145860,-0.346583,-0.081089,-0.186040
0.022504,0.048254,-0.002012,-0.026094,0.018214,0.077961,-0.001432
1.368575,0.196603,-0.833548,-0.357994,1.014401,1.562697,0.187187
0.147050,-0.018643,-0.091840,-0.091917,0.126046,0.029977,0.124159
-0.253814,-1.198317,0.165251,0.105831,-0.656807,-0.564653,-0.226432
0.843089,-0.404630,-0.470249,-0.115689,0.495797,0.531656,0.749832
0.976793,0.264798,-0.492287,-0.257891,0.819557,0.571590,0.225496
-0.020315,0.028538,0.004017,0.018777,-0.005138,0.089033,-0.008272
-0.422682,-0.085189,0.219654,0.254382,-0.308874,0.000663,-0.228967
-0.726104,-0.125129,0.253954,0.432016,-0.379517,-0.797538,-0.623117
-0.379480,-0.465588,0.192201,0.165833,-0.476057,-0.694361,-0.155850
0.018915,0.012274,-0.000313,-0.001232,0.041961,0.031039,0.024809

-0.025640,-0.014495,0.015560,0.012636,-0.014856,-0.000952,-0.005121
0.016448,-0.015017,0.002166,0.018531,0.003162,0.039795,0.008355
-0.138780,-0.176442,0.096393,0.108605,-0.184164,-0.203653,-0.088308
-0.636807,-0.428129,0.235848,0.230298,-0.475627,-0.843392,-0.090562
0.603849,-0.061497,-0.404489,-0.130941,0.434962,0.514086,0.466598
-0.707001,-0.077821,0.081008,0.246654,-0.295028,0.226867,-0.255249
0.292300,0.315223,-0.162378,-0.255987,0.336920,0.885076,0.048324
-0.677822,-0.228837,0.168024,0.243008,-0.481186,-0.147534,-0.443663
-0.642890,-0.214548,0.245551,0.300900,-0.439773,-0.576901,-0.329900
-0.246037,-0.310199,0.129201,0.105239,-0.331674,-0.390611,-0.109538
-0.002964,0.001765,0.000560,0.003100,-0.000124,0.042531,0.001556
0.476358,-0.004770,-0.362719,-0.169820,0.307230,0.482030,0.385116
-0.166333,-0.092975,0.085954,0.100179,-0.188990,-0.142557,-0.108596
-0.689247,-0.396328,0.247088,0.369793,-0.659274,-0.246132,-0.478969
0.269919,0.114251,-0.130460,-0.125447,0.227395,0.277956,0.140418
0.479885,-0.006196,-0.360742,-0.164440,0.316928,0.484576,0.396016
0.435837,0.017964,-0.357202,-0.240087,0.263080,0.396097,0.270260
-0.272469,-0.200191,0.139055,0.154483,-0.358118,-0.353642,-0.197636
0.677505,0.115628,-0.136151,-0.344690,0.289595,0.684085,0.125710
-0.290659,-0.275597,0.219080,0.263036,-0.499275,-0.218970,-0.338191
-0.606863,-0.320318,0.186664,0.178707,-0.472696,-0.798389,-0.176340
0.706917,0.147234,-0.160613,-0.285524,0.303551,0.573145,0.144237
0.448320,0.146824,-0.281164,-0.265033,0.375463,0.807065,0.136717
-0.051903,-0.026613,0.022132,0.014384,-0.077167,-0.083078,-0.043728
-0.718101,-0.279210,0.211811,0.388115,-0.638952,-0.097813,-0.399320
0.404125,0.192378,-0.143958,-0.164412,0.278212,0.655824,0.130604
-0.001713,0.033560,0.000284,0.000515,0.021064,0.022195,-0.000139
-0.256702,-0.462245,0.163872,0.217645,-0.425307,-0.590388,-0.203035
0.687843,0.117260,-0.176208,-0.277328,0.257831,0.567522,0.162704
0.407355,-0.012866,-0.278262,-0.203145,0.265387,0.324024,0.253230
0.725849,0.076916,-0.122492,-0.204939,0.669531,0.738912,0.344900
-0.625608,-0.174369,0.045691,0.041799,-0.191567,0.052297,-0.395836
-0.649601,-0.196388,0.072579,0.126327,-0.199888,0.034561,-0.382223
0.209058,0.084835,-0.119948,-0.110854,0.203004,0.166780,0.129786
0.367267,0.174293,-0.151771,-0.178993,0.224504,0.488744,0.105716
0.583788,-0.091222,-0.327717,-0.146920,0.338549,0.325410,0.410312
-0.205324,-0.233157,0.135457,0.127445,-0.358280,-0.276223,-0.161606
-0.314253,-0.080369,0.135798,0.107860,-0.312938,-0.073191,-0.174710
0.020782,0.041004,-0.000668,-0.016343,0.015184,0.026471,-0.001409
0.775654,0.026832,-0.072959,-0.341266,0.281492,0.764891,0.184458
0.123368,-0.010000,-0.089709,-0.091625,0.098910,0.029936,0.090496
-0.229602,-0.565468,0.157886,0.105384,-0.564754,-0.510265,-0.211749
0.468251,-0.035670,-0.427447,-0.115024,0.393153,0.486590,0.559671
0.655117,0.073162,-0.268471,-0.251876,0.314716,0.509018,0.213763
-0.017848,0.021596,0.003167,0.013798,-0.004474,0.078499,-0.007770
-0.380725,-0.074738,0.171188,0.191665,-0.273456,0.000514,-0.213010
-0.614448,-0.119092,0.223386,0.278074,-0.360456,-0.568811,-0.294738
-0.327585,-0.360762,0.134470,0.108962,-0.420918,-0.435342,-0.149043
0.017309,0.008629,-0.000304,-0.001231,0.033221,0.030931,0.018788

0.125749,0.030795,0.027645,-0.035323,0.085598,0.028097,0.044374
0.103554,0.002183,-0.003254,-0.092398,0.065477,0.074888,0.012904
0.141532,0.722471,0.421256,0.244220,-0.271810,-0.214158,0.653636
0.126235,1.682790,0.781732,0.681179,-0.276113,-0.638784,1.568376
0.601052,-0.850548,-0.368378,-0.756230,0.483132,0.721867,-0.842457
0.205671,0.671579,0.422111,0.373069,-0.070195,-0.339808,0.612801
0.751637,-0.783648,-0.335039,-0.627880,0.393503,0.553286,-0.752592
0.142810,0.847154,0.581472,0.532210,-0.009701,-0.510516,0.831563
0.121477,0.820469,0.504407,0.632464,-0.105390,-0.465422,0.794099
0.069128,1.420720,0.375125,0.401927,-0.219190,-0.371203,1.241680
0.123520,-0.007514,-0.005291,-0.095827,0.069206,0.077030,0.004183
0.453258,-0.806955,-0.272621,-0.702184,0.382111,0.640773,-0.798410
0.136598,0.739212,0.400254,0.220852,-0.267452,-0.195923,0.643565
0.147550,0.935352,0.740737,0.569609,-0.046284,-0.649965,0.920112
0.477561,-0.548404,-0.294117,-0.425255,0.324188,0.391260,-0.559805
0.502905,-0.811518,-0.271957,-0.707265,0.405002,0.647119,-0.804430
0.616022,-0.793143,-0.281211,-0.673893,0.470285,0.630193,-0.784634
0.058785,2.001688,0.377343,0.449686,-0.238856,-0.415451,1.635675
