-0.256381,0.532241,-0.304823,0.402139,-0.624491,-0.364555,-0.597602,-0.274314,-0.365783
-0.059027,0.174292,0.290879,0.266229,-0.147058,-0.189451,0.083884,-0.096837,-0.221873
0.059864,-0.118092,-0.773209,0.280488,0.163703,0.097070,-0.596008,0.066351,0.229784
-0.003096,-0.019175,-0.068475,-0.057838,0.000526,-0.019568,0.259543,0.018080,0.030989
-0.232116,0.707414,0.044329,0.353908,-0.767425,-0.407460,-0.026032,-0.309060,-0.511530
-0.335091,0.924172,0.195649,1.035444,-0.795789,-0.707197,-0.166798,-0.534986,-0.775892
0.090543,-0.186332,-0.524162,0.143713,0.300360,0.563327,-0.258002,0.298758,0.976058
-0.085612,0.130366,0.257910,0.170035,-0.157727,-0.134066,-0.158006,-0.088431,-0.111736
0.195750,-0.243274,-0.535457,-0.070435,0.299530,0.471473,-0.255421,0.436194,0.984490
0.025829,0.024176,-0.066196,-0.026342,-0.017118,-0.018450,0.260672,0.011880,-0.029441
0.144794,-0.224344,-0.149958,0.809529,0.335585,0.346814,-0.447412,0.075100,0.207637
-0.256999,0.701238,0.073227,0.284345,-0.766101,-0.424018,-0.020757,-0.328690,-0.504230
0.060793,-0.074540,-0.067233,-0.006247,0.104670,0.105068,-0.149249,0.081152,0.110122
0.090010,-0.267452,-1.129372,0.216944,0.196184,0.574196,-0.629982,0.284293,1.004885
0.232970,-0.285180,-0.560990,1.370817,0.394863,0.870308,-0.514762,0.225224,0.199072
0.363993,-0.420657,-1.614740,0.175123,0.194266,0.472954,-0.800938,0.520299,1.087459
-0.270581,0.711835,0.082105,0.310050,-0.787401,-0.461695,0.030716,-0.356900,-0.519577
-0.134193,0.024961,0.143595,0.017706,-0.087468,-0.032915,0.055393,-0.076675,-0.072999
0.237640,-0.329570,-0.438513,0.381180,0.312990,0.195264,-0.469130,0.163493,0.109083
-0.207964,0.468264,-0.446345,0.284662,-0.519234,-0.293117,-0.684358,-0.194828,-0.396997
-0.050078,-0.015372,-0.024720,-0.034699,0.002111,0.006092,0.285835,-0.011204,-0.056416
-0.030442,0.083314,0.157021,0.053534,-0.050650,-0.053306,0.090302,-0.027344,-0.060052
0.045087,-0.047590,-0.012056,-0.005670,0.072917,0.079250,-0.135784,0.063525,0.092346
0.194087,-0.255117,-0.751657,0.237429,0.234544,0.615486,-0.617362,0.399069,0.989397
-0.021135,0.139336,-0.047771,0.321647,-0.178283,-0.170265,-0.088274,-0.101196,-0.315336
