-1.341719,-0.773983,-1.328690,-4.373478
-1.268268,-1.601336,-1.262904,-1.451480
-1.389374,-4.110635,-1.376326,-0.730088
-1.266943,-1.512592,-1.261663,-1.538104
-1.277662,-1.313329,-1.272440,-1.758858
-1.361544,-0.812442,-1.353418,-3.179504
-1.387055,-4.318328,-1.372957,-0.726681
-1.279649,-1.266862,-1.274379,-1.829173
-1.355897,-0.762969,-1.343960,-4.186880
-1.333669,-0.768742,-1.318787,-5.214767
-1.274054,-1.566207,-1.268811,-1.468359
-1.347119,-0.765789,-1.333819,-4.458858
-1.392710,-0.707424,-1.379041,-4.981095
-1.318048,-0.791180,-1.304369,-4.867857
-1.403021,-3.909376,-1.390927,-0.723093
-1.427356,-4.111323,-1.414807,-0.691750
-1.280762,-1.495808,-1.275697,-1.519274
-1.314608,-0.799155,-1.300785,-4.667701
-1.397589,-4.331381,-1.383566,-0.715443
-1.458826,-4.128722,-1.446342,-0.661731
-1.528591,-3.824785,-1.518754,-0.611841
-1.356897,-0.839542,-1.349490,-2.970833
-1.506242,-3.268675,-1.498356,-0.660285
-1.397631,-3.914166,-1.385442,-0.728468
-1.504699,-4.055161,-1.493099,-0.623793
-1.518766,-3.761426,-1.508739,-0.622542
-1.397816,-3.916715,-1.385622,-0.728175
-1.393244,-4.355674,-1.379050,-0.719327
-1.343365,-0.768852,-1.329757,-4.514629
-1.273099,-1.500687,-1.267890,-1.534166
-1.404883,-3.915822,-1.392784,-0.720935
-1.355494,-0.740356,-1.338533,-5.807143
-1.300552,-1.053035,-1.294624,-2.256268
-1.416332,-0.688903,-1.404189,-4.635097
-1.418479,-4.184947,-1.405409,-0.698303
-1.608819,-3.624374,-1.600920,-0.559492
-1.348602,-0.753158,-1.334214,-5.090548
-1.402589,-4.439484,-1.387979,-0.707937
-1.313506,-0.800918,-1.299787,-4.644159
-1.271120,-1.475772,-1.265874,-1.565958
-1.271950,-1.389792,-1.266697,-1.666921
-1.276011,-1.382215,-1.270852,-1.664755
-1.361000,-4.268372,-1.346780,-0.756056
-1.351554,-0.761582,-1.338501,-4.423103
-1.396267,-3.919036,-1.384043,-0.729693
-1.419588,-4.197411,-1.406514,-0.696842
-1.320274,-0.985613,-1.314220,-2.396413
-1.263211,-1.431235,-1.257926,-1.639903
-1.350707,-0.762643,-1.337649,-4.418764
-1.523353,-3.820893,-1.513458,-0.616252
