-0.702370,-0.121270
-0.031954,-0.004857
1.003057,1.717692
-0.035551,-0.015353
-0.022656,0.002530
-0.391091,-0.506567
0.344136,0.534116
0.079248,0.917943
0.330264,0.417865
-0.233169,-0.192291
-0.024473,-0.014895
-0.333399,-0.810888
-0.249262,-0.119675
0.890979,1.000050
0.323214,0.357057
-0.006205,0.012040
-0.013163,-0.004852
-0.419517,-0.436808
-0.025659,-0.000804
-0.383830,-0.654711
0.312076,0.774980
-0.672972,-0.194826
-0.607821,-0.193170
1.016988,1.662449
-0.117767,-0.064510
-0.020863,-0.001953
-0.392398,-0.500098
0.264066,0.851411
-0.477646,-0.163799
-0.359232,-0.228083
-0.015864,0.009278
0.339205,0.538046
0.145860,0.363253
0.751427,1.035334
0.492403,0.412490
-0.620429,-0.168063
0.015893,0.004116
1.033869,1.369213
-0.425741,-0.423380
-0.289452,-0.776446
0.696474,0.996047
0.237488,0.340472
-0.331732,-0.813863
-0.031925,-0.003765
-0.019668,0.003331
-0.333249,-0.810877
0.398632,0.475292
-0.018474,0.002381
-0.414807,-0.443409

-0.407092,-0.046623
-0.031943,-0.002167
0.762875,0.937584
-0.035536,-0.009934
-0.022652,0.001129
-0.328537,-0.237390
0.331165,0.488521
0.079083,0.724923
0.318758,0.323216
-0.229033,-0.163302
-0.024468,-0.013031
-0.156618,-0.532909
-0.244224,-0.101126
0.711877,0.638264
0.312411,0.278770
-0.006205,0.009970
-0.013162,-0.004245
-0.347365,-0.197492
-0.025654,-0.000667
-0.183807,-0.415788
0.302324,0.649816
-0.414407,-0.083634
-0.416440,-0.077965
0.768637,0.930546
-0.117225,-0.054365
-0.020860,-0.001509
-0.331102,-0.231997
0.258094,0.691806
-0.444354,-0.138984
-0.344537,-0.163528
-0.015862,0.004193
0.326767,0.491507
0.144834,0.267263
0.635999,0.776039
0.456121,0.285556
-0.404191,-0.067349
0.015892,0.002419
0.775456,0.878513
-0.350792,-0.190408
-0.254663,-0.411117
0.602125,0.759929
0.233122,0.266621
-0.157524,-0.534456
-0.031914,-0.001676
-0.019666,0.002934
-0.157105,-0.532651
0.378778,0.442465
-0.018472,0.001841
-0.347140,-0.198901

0.979711,-0.997587
0.232648,-0.196490
-1.000000,1.219567
0.202742,-0.113997
0.075838,-0.045709
0.998174,-0.932589
-0.997646,0.867200
-0.996983,0.835658
-0.999581,1.146313
0.980125,-1.014465
0.019383,-0.024598
0.999811,-0.916071
0.965904,-1.000240
-0.999999,1.254238
-0.999122,1.139270
-0.096372,0.072518
-0.077286,0.070096
0.996717,-0.970977
0.091987,-0.108206
0.999522,-0.924858
-0.998076,0.839701
0.994455,-1.020232
0.994120,-1.019593
-0.999999,1.215739
0.688233,-0.707789
0.145462,-0.067993
0.998392,-0.941430
-0.997897,0.824977
0.999416,-1.019553
0.996610,-0.929593
-0.027378,0.067577
-0.997637,0.867030
-0.994218,1.127534
-0.999996,1.089665
-0.997098,0.879093
0.991858,-1.018048
-0.122191,0.183574
-0.999999,1.280444
0.995696,-0.978559
0.999703,-0.925361
-0.999978,1.011862
-0.997739,1.136654
0.999810,-0.915323
0.132435,-0.097574
0.050588,-0.020332
0.999807,-0.915338
-0.997656,0.870572
0.104258,-0.024700
0.997126,-0.966709

0.723976,-0.696804
0.227293,-0.176098
-0.761509,0.784708
0.199078,-0.098433
0.075289,-0.041493
0.746946,-0.618763
-0.759602,0.667232
-0.757217,0.649041
-0.760720,0.734254
0.740952,-0.708089
0.019262,-0.022674
0.755621,-0.607417
0.733888,-0.703267
-0.761479,0.786169
-0.760508,0.730855
-0.095502,0.067688
-0.076682,0.064639
0.742710,-0.661126
0.091131,-0.100687
0.754790,-0.613331
-0.759663,0.654576
0.730391,-0.705406
0.729978,-0.705115
-0.761512,0.783763
0.590744,-0.566124
0.143829,-0.058997
0.747085,-0.624029
-0.759369,0.646680
0.728395,-0.703007
0.746112,-0.613191
-0.027238,0.060478
-0.759578,0.667097
-0.757581,0.719005
-0.761425,0.746561
-0.759823,0.673391
0.730652,-0.705147
-0.121144,0.158195
-0.761511,0.799593
0.741120,-0.670806
0.752250,-0.609312
-0.761367,0.724788
-0.759597,0.725962
0.755567,-0.606893
0.130931,-0.088276
0.050280,-0.018458
0.755577,-0.606981
-0.759807,0.669324
0.103443,-0.021467
0.743421,-0.655295

