0.147930,-0.143527,0.389402,-0.089518,-3.035548,0.077163,0.041240,-0.018653
0.458566,0.389068,1.148844,-0.805810,-1.983505,0.881765,0.307134,-0.971265
0.272379,1.806664,2.207661,-0.699984,-1.533847,0.925672,0.057050,-0.994393
0.037039,-0.321117,0.229350,-0.010375,-2.452515,-0.050605,0.021772,-0.022646
-0.837960,1.191258,1.466980,0.207495,-1.048951,-0.878565,-0.255707,0.575612
0.545367,0.558406,1.290203,-0.663276,-2.432807,0.846034,0.408852,-0.971980
0.371354,0.247448,0.833979,-0.782132,-2.882365,0.927409,0.238125,-0.956520
0.540435,1.898258,2.384733,-0.114434,-1.534028,0.349068,0.153615,-0.260715
0.064636,0.545737,2.663318,-0.094737,-1.504343,0.047936,0.148218,-0.064575
0.262470,-0.156755,0.325388,-0.043757,-2.499709,0.041782,0.056420,0.000728
0.468977,0.310626,0.720625,-0.138194,-2.609116,0.217388,0.178019,-0.159828
0.478367,0.374438,1.154361,-0.797932,-2.290396,0.894164,0.343114,-0.970035
-1.484220,-0.171052,3.042635,0.322929,-0.745483,-0.924020,-0.517358,0.477353
0.374203,1.531105,1.396506,-0.086839,-1.404380,0.300505,0.024611,-0.197959
0.389120,0.630397,0.779474,-0.800124,-2.941231,0.981688,0.184703,-0.980473
0.356167,1.290093,2.280235,-0.836734,-1.723095,1.021810,0.137325,-0.992823
-0.898411,0.839217,1.747717,0.131153,-1.531054,-0.845787,-0.270416,0.552136
0.466172,0.559562,2.053752,-0.794831,-1.853106,0.872254,0.343316,-0.978930
0.585349,1.669419,1.285813,-0.156496,-1.738521,0.455381,0.155186,-0.310118
0.159498,-0.343556,0.435591,-0.081711,-2.457263,-0.016871,0.176822,0.021350
0.260243,0.250029,0.563449,-0.050479,-1.969071,0.082347,0.060100,-0.059710
-1.339812,0.783714,4.915936,0.312986,-0.271666,-1.032230,-0.615910,0.668294
-0.894483,0.613749,1.438641,0.218231,-1.748237,-0.850356,-0.271139,0.494623
-0.569740,-0.516360,0.867109,0.216480,-1.666260,-0.449301,-0.166879,0.207030
0.277843,1.305922,1.713295,-0.785402,-1.906862,1.015848,0.073755,-0.991081
-0.355236,0.383679,2.291430,0.056358,-1.159225,-0.150538,-0.087587,0.092327
-0.915570,0.856250,3.376652,0.048759,-0.798895,-0.773687,-0.067593,0.570844
-0.927264,1.115093,2.581549,0.088488,-0.865710,-0.879145,-0.309777,0.564597
0.606381,1.676434,3.607525,-0.814712,-1.221122,0.911478,0.357152,-0.992508
-0.057608,1.089871,1.734034,0.116219,-1.349902,-0.209033,-0.139280,0.063292
0.640366,0.615904,1.655590,-0.787905,-2.177057,0.891400,0.474191,-0.981544
-0.082199,-0.288347,0.420075,-0.009339,-2.419241,-0.068043,0.013007,0.009535
-0.100456,-0.319841,0.482718,-0.016146,-2.518058,-0.071580,-0.014842,0.029324
0.177265,0.374861,1.045991,-0.206014,-1.918706,0.201269,0.218126,-0.191182
0.400210,0.307884,0.742080,-0.061761,-2.267614,0.133075,0.088962,-0.098117
-0.318682,0.183707,1.553728,0.256844,-1.659481,-0.442838,-0.168207,0.236126
0.255099,0.849060,1.210590,-0.793208,-2.433759,1.022277,0.097751,-0.987050
-0.432610,-0.092499,0.920544,0.121180,-2.365588,-0.265383,-0.124451,0.128859
-0.319844,0.297023,1.275359,0.109059,-1.542656,-0.302399,-0.125126,0.187235
0.300109,0.163724,0.716557,-0.162171,-2.304979,0.243909,0.179155,-0.112653
-0.894340,0.584786,1.537943,0.209504,-1.456241,-0.889091,-0.313580,0.488061
-0.368490,0.200867,1.446868,0.282345,-1.257186,-0.557368,-0.197349,0.306338
-0.082080,-0.219836,0.550202,-0.018216,-3.036150,-0.022515,-0.007472,0.035900
0.207290,0.676246,2.612164,-0.067294,-1.637912,0.121856,0.203730,-0.148834
0.525030,0.682359,1.083274,-0.816026,-2.226376,0.959288,0.299203,-0.982768
0.309409,1.400645,1.725911,-0.797417,-1.694487,1.017727,0.071867,-0.990556
0.089268,0.551717,2.249073,-0.103954,-1.524646,0.065089,0.157787,-0.073806
0.287499,0.490939,0.909813,-0.031372,-2.593822,0.181496,0.101679,-0.135094
0.331436,0.331073,1.511785,-0.783290,-1.769025,0.841815,0.289403,-0.970388

0.011316,-0.114414,0.227557,-0.086208,-0.941210,0.017886,0.013385,-0.018169
0.347350,0.194815,0.374737,-0.400484,-0.961989,0.707302,0.294324,-0.215067
0.264939,0.789259,0.224746,-0.488950,-0.910316,0.728569,0.056982,-0.200418
0.002021,-0.156647,0.175872,-0.008109,-0.861435,-0.008271,0.007239,-0.022022
-0.684085,0.411383,0.518866,0.195366,-0.602903,-0.533895,-0.250105,0.491004
0.370872,0.239158,0.338181,-0.352920,-0.984126,0.688992,0.380311,-0.205443
0.195920,0.159807,0.260743,-0.435281,-0.993240,0.729382,0.224829,-0.220310
0.388538,0.587039,0.548399,-0.109872,-0.834520,0.272757,0.138346,-0.245696
0.046931,0.173687,0.791576,-0.086392,-0.712780,0.040198,0.133696,-0.062409
0.015864,-0.134175,0.178156,-0.042485,-0.940673,0.005775,0.013406,0.000707
0.161673,0.149783,0.424424,-0.113716,-0.901657,0.125572,0.148802,-0.155138
0.336010,0.184158,0.360423,-0.401359,-0.979002,0.713444,0.325791,-0.231018
-0.899906,-0.015558,0.913351,0.242782,-0.173821,-0.463499,-0.472381,0.399075
0.264039,0.572295,0.522745,-0.076294,-0.816886,0.192739,0.023809,-0.191424
0.304686,0.433807,0.158858,-0.514469,-0.994114,0.753795,0.181108,-0.232479
0.337907,0.577274,0.316616,-0.504196,-0.937238,0.770602,0.136443,-0.236720
-0.714742,0.290206,0.558856,0.124164,-0.667778,-0.545620,-0.263911,0.476194
0.398797,0.200049,0.523550,-0.347644,-0.950540,0.702517,0.328874,-0.196373
0.411490,0.616164,0.420366,-0.140916,-0.878541,0.309758,0.151947,-0.294660
0.005958,-0.122697,0.341894,-0.058205,-0.857876,-0.004646,0.023652,0.020775
0.058516,0.130373,0.363836,-0.041411,-0.870524,0.032407,0.037672,-0.058129
-0.870811,0.067581,0.915382,0.236927,-0.050657,-0.386488,-0.543334,0.478613
-0.712082,0.248365,0.566014,0.203766,-0.668906,-0.448270,-0.264404,0.431258
-0.327582,-0.255085,0.585056,0.195804,-0.638698,-0.140746,-0.139421,0.194891
0.266290,0.686853,0.242245,-0.521378,-0.956098,0.768169,0.073594,-0.221195
-0.242882,0.138146,0.813202,0.050806,-0.589366,-0.096243,-0.074937,0.088048
-0.722702,0.048001,0.804488,0.041936,-0.416777,-0.638476,-0.067351,0.490798
-0.728893,0.161110,0.709831,0.080819,-0.458895,-0.664375,-0.300092,0.484785
0.537797,0.423622,0.403631,-0.419217,-0.838798,0.721841,0.342576,-0.190971
-0.038442,0.492770,0.666746,0.109558,-0.716995,-0.082793,-0.104566,0.059696
0.500494,0.208826,0.420669,-0.377954,-0.973837,0.712085,0.439879,-0.259760
-0.008694,-0.130653,0.312706,-0.007244,-0.841596,-0.015883,0.006866,0.009279
-0.020805,-0.212434,0.326128,-0.015316,-0.872427,-0.022716,-0.008150,0.028421
0.121277,0.155661,0.558302,-0.190760,-0.838952,0.172083,0.203389,-0.184450
0.132919,0.165372,0.433479,-0.051473,-0.888935,0.061928,0.073037,-0.095616
-0.258417,0.111433,0.709983,0.235866,-0.676835,-0.159380,-0.157983,0.221267
0.237637,0.528004,0.243609,-0.504144,-0.984013,0.770791,0.097333,-0.217085
-0.149871,-0.042719,0.578427,0.094210,-0.784557,-0.084786,-0.104034,0.124491
-0.263884,0.163061,0.649726,0.101984,-0.682841,-0.147632,-0.118649,0.176740
0.109844,0.076004,0.426865,-0.133145,-0.873479,0.139821,0.162503,-0.109868
-0.711723,0.198214,0.633175,0.192664,-0.625065,-0.481147,-0.302846,0.424107
-0.310376,0.120636,0.709909,0.257189,-0.575161,-0.178516,-0.186862,0.282174
-0.020297,-0.142683,0.365220,-0.017244,-0.875754,-0.007788,-0.004812,0.034808
0.143982,0.220977,0.759749,-0.062152,-0.771707,0.105237,0.181761,-0.143452
0.417680,0.377156,0.241727,-0.479435,-0.976548,0.743959,0.289106,-0.248741
0.294316,0.696390,0.252597,-0.524011,-0.933996,0.768938,0.071709,-0.218693
0.064595,0.179590,0.773703,-0.095067,-0.723789,0.054610,0.142281,-0.071313
0.134977,0.266194,0.458091,-0.029955,-0.899434,0.116833,0.078785,-0.129730
0.274558,0.138004,0.512509,-0.336015,-0.941912,0.686769,0.278665,-0.179352

-0.087417,-0.215171,0.011865,-0.224152,-0.013843,0.269578,0.724591,-0.121715
-0.672104,-0.485354,0.318461,-0.401323,-0.319064,0.523024,-0.572430,0.520164
-1.439443,-1.408084,0.668360,-1.388817,-0.443026,0.632181,-0.690314,0.332066
-0.050932,-0.062240,-0.099189,-0.157302,0.177124,0.070004,0.890542,-0.066159
0.849877,0.565275,-0.813552,-0.728430,0.622425,-0.707950,0.991736,-0.891458
-0.657644,-0.452927,0.281132,-0.418975,-0.164508,0.563815,-0.489531,0.635725
-0.542746,-0.278469,0.203705,-0.274299,-0.277191,0.312736,-0.240684,0.456008
-0.637124,-0.928693,0.751475,-1.016328,-0.448103,0.878072,-0.452998,0.665684
-0.279814,-0.690339,0.319456,-0.327013,-0.335942,0.656124,0.536782,0.158862
-0.057010,-0.111487,-0.032241,-0.178970,0.140627,0.153250,0.849506,-0.231779
-0.563323,-0.793287,0.214473,-0.718681,-0.382672,0.533346,0.357988,0.149872
-0.712674,-0.606042,0.391394,-0.528225,-0.290596,0.629183,-0.672800,0.702886
0.709525,0.559007,-0.622094,-0.604963,0.912147,-1.236135,0.998866,-0.935518
-0.693157,-1.230864,0.255794,-0.508586,-0.499937,0.661543,0.177421,0.050129
-0.999896,-0.403603,0.240016,-0.457272,-0.211751,0.256771,-0.192835,0.106163
-1.448330,-1.213723,0.559991,-0.934057,-0.384550,0.549479,-0.811982,0.470884
0.795200,0.393574,-0.640002,-0.553722,0.469824,-0.523981,0.993243,-0.894254
-0.701908,-0.709887,0.451033,-0.648214,-0.284644,0.757419,-0.680070,0.781789
-3.740347,-1.557076,0.616181,-1.217903,-0.356662,0.748722,-0.449104,0.024702
-0.055989,-0.109828,-0.021092,-0.174440,0.152712,0.158115,0.842630,-0.194518
-0.176304,-0.593974,-0.076272,-0.336798,-0.161805,0.410299,0.688598,0.034832
0.821166,0.747615,-0.762778,-0.716801,1.113776,-1.915299,0.999047,-0.938138
0.583720,0.230309,-0.284108,-0.279304,0.294490,-0.119500,0.997013,-0.910946
0.179808,0.219041,-0.193001,-0.227704,0.474477,-0.359584,0.977506,-0.698827
-1.458552,-0.876798,0.403118,-0.596510,-0.272037,0.333520,-0.525925,0.351428
0.327951,0.804354,-0.315712,-0.512284,0.575532,-0.821893,0.913543,-0.419403
0.749031,0.805443,-0.779270,-0.613549,1.042347,-1.152462,0.993060,-0.862525
0.796567,0.774242,-0.803216,-0.662776,1.091288,-1.535501,0.995250,-0.881948
-0.843856,-0.891342,0.692058,-0.924304,-0.410447,0.864031,-0.427810,0.882224
0.255298,0.870249,-0.251436,-0.578203,0.474328,-0.843154,0.823256,-0.273785
-0.802262,-0.717636,0.454065,-0.637492,-0.287395,0.717224,-0.785253,0.800002
-0.031544,0.030062,-0.114872,-0.163651,0.203862,0.020876,0.892990,-0.095695
-0.012497,0.092631,-0.041642,-0.176812,0.244465,0.016114,0.817581,-0.258479
-0.458998,-0.795751,0.520331,-0.875474,-0.342435,0.792994,0.100570,0.453494
-0.329878,-0.925503,0.024254,-0.418855,-0.412708,0.589328,0.469344,0.052877
0.438086,0.596161,-0.449218,-0.394669,0.691143,-0.624896,0.940010,-0.597897
-1.363879,-1.004235,0.453957,-0.748119,-0.330959,0.432094,-0.675481,0.425015
0.263414,0.399849,-0.340634,-0.327810,0.428091,-0.337923,0.922366,-0.458290
0.432181,0.778735,-0.469772,-0.523049,0.666680,-0.830112,0.920033,-0.488550
-0.747014,-0.495016,0.154539,-0.477015,-0.221743,0.393470,0.501426,0.123777
0.704965,0.318823,-0.489223,-0.454172,0.435738,-0.328005,0.996653,-0.901748
0.536408,0.666768,-0.552009,-0.489739,0.786465,-0.774729,0.960601,-0.634406
-0.002537,0.109305,-0.043129,-0.205022,0.224528,0.032012,0.812649,-0.235082
