-0.264897,0.514376,-0.380638,0.414580,-0.617697,-0.346115,-0.659728,-0.276603,-0.354926
-0.058298,0.173894,0.267790,0.289325,-0.173663,-0.214216,-0.018266,-0.101172,-0.227744
0.052542,-0.097423,-0.891072,0.317752,0.161521,0.112843,-0.733129,0.058193,0.257935
-0.027540,0.022534,-0.071131,-0.049066,-0.031259,-0.024467,0.215521,-0.007499,0.027699
-0.234079,0.686786,0.038401,0.358674,-0.748191,-0.378462,-0.130753,-0.300422,-0.502233
-0.346212,0.934810,0.190678,1.115699,-0.788679,-0.694060,-0.231516,-0.543363,-0.795597
0.121521,-0.206230,-0.683686,0.074364,0.256133,0.510103,-0.455625,0.324903,0.999237
-0.076985,0.120854,0.275631,0.182327,-0.165859,-0.148975,-0.225837,-0.089111,-0.125561
0.200415,-0.235139,-0.535990,-0.053810,0.298845,0.476239,-0.281706,0.405541,0.981284
0.045145,-0.049919,-0.093902,-0.063139,0.065546,0.041428,0.099867,0.049863,0.063112
0.154558,-0.244738,-0.190232,0.840999,0.353222,0.359317,-0.503648,0.071602,0.224964
-0.270684,0.677393,0.052554,0.296685,-0.741556,-0.388246,-0.107216,-0.329841,-0.465524
0.066838,-0.110018,-0.171674,-0.032608,0.130538,0.139152,-0.330611,0.099493,0.207725
0.104239,-0.276192,-1.221949,0.220581,0.192012,0.584216,-0.761601,0.272818,1.004266
0.232643,-0.265902,-0.585728,1.440514,0.387654,0.873705,-0.554680,0.197612,0.175968
0.366158,-0.408696,-1.685850,0.181495,0.196346,0.485545,-0.884106,0.488194,1.079947
-0.267586,0.690674,0.071807,0.328554,-0.760689,-0.421223,-0.082940,-0.340657,-0.495338
-0.114133,-0.012350,0.091094,0.005528,-0.051327,0.004617,-0.101386,-0.060949,-0.016015
0.242746,-0.334747,-0.540174,0.420197,0.326000,0.209547,-0.570962,0.159515,0.130739
-0.216720,0.448481,-0.504380,0.292101,-0.502295,-0.284545,-0.845678,-0.193364,-0.409349
-0.001678,-0.062700,-0.058081,-0.046993,0.066777,0.048181,0.070285,0.026643,0.030116
-0.025830,0.067855,0.125025,0.056308,-0.058727,-0.056642,-0.015119,-0.023528,-0.024972
0.060625,-0.089978,-0.120200,-0.028038,0.103765,0.107886,-0.287420,0.085468,0.189990
0.246849,-0.276759,-0.874027,0.191379,0.203939,0.581550,-0.827757,0.433862,1.006466
-0.038614,0.179671,-0.049835,0.357337,-0.213195,-0.183825,-0.128050,-0.126847,-0.333505
0.186315,-0.220733,-0.448090,0.032580,0.350967,0.524977,-0.076088,0.366418,0.943521
-0.069436,0.177255,0.278831,0.247015,-0.239029,-0.224166,-0.012190,-0.122283,-0.216131
0.011104,0.013072,0.015165,0.041035,0.019785,0.000740,0.123984,-0.002657,0.011913
0.119085,-0.208953,-0.604958,0.004902,0.238092,0.505506,-0.512304,0.341172,0.990675
0.152021,-0.263437,-1.042527,-0.058434,0.255093,0.240061,-1.076402,0.197441,0.362117
0.011581,0.035449,0.114758,0.062529,-0.004371,-0.023641,0.038678,0.000900,0.001787
0.162692,-0.220310,-0.600876,-0.050406,0.270984,0.471688,-0.383867,0.381630,0.994953
-0.295227,0.644186,-0.301866,1.155044,-0.636285,-0.591578,-0.633357,-0.400023,-0.172399
0.238215,-0.241262,-0.396690,0.156942,0.345645,0.653646,-0.201384,0.406980,0.824276
0.158502,-0.261284,-1.466649,-0.000993,0.243330,0.220702,-1.416847,0.187325,0.288183
-0.349971,0.515441,-0.301074,0.576182,-0.641716,-0.540531,-0.588330,-0.432595,-0.394394
-0.204920,0.672985,-0.174446,0.774090,-0.649832,-0.319754,-0.424945,-0.271497,-0.639443
-0.317117,0.606667,-0.144099,0.471565,-0.700500,-0.493933,-0.337657,-0.390972,-0.364326
0.043979,0.205676,0.106769,0.811868,-0.290889,-0.292000,-0.780697,-0.112177,-0.520180
