-0.269350,0.502034,-0.368697,0.480332,-0.672971,-0.361906,-0.692894,-0.253184,-0.366196
-0.068447,0.186863,0.260957,0.384728,-0.163103,-0.210614,-0.040360,-0.106289,-0.230790
0.061075,-0.108173,-0.932194,0.403200,0.179777,0.125648,-0.733823,0.057760,0.295024
-0.066560,0.090145,-0.038179,0.054346,-0.098896,-0.071206,0.172613,-0.049073,-0.044144
-0.229167,0.709336,0.094613,0.458220,-0.798987,-0.412690,-0.123337,-0.284627,-0.538467
-0.370837,0.952768,0.194836,1.218564,-0.830553,-0.718631,-0.270796,-0.526648,-0.812495
0.180688,-0.217720,-0.536167,0.221286,0.330073,0.598158,-0.417668,0.351248,0.953090
-0.100913,0.135673,0.338291,0.240531,-0.190455,-0.164406,-0.265284,-0.092724,-0.133467
0.256426,-0.261273,-0.488651,-0.003479,0.334620,0.516395,-0.358011,0.449180,0.949270
0.006493,0.036369,-0.031515,0.026392,-0.031321,-0.029378,0.138643,0.005982,-0.004162
0.150719,-0.227362,-0.198692,0.915092,0.376985,0.408252,-0.512412,0.075238,0.181443
-0.264482,0.708164,0.098508,0.385426,-0.795487,-0.429249,-0.115492,-0.307005,-0.523573
0.052460,-0.075802,-0.073353,0.080048,0.103225,0.100793,-0.306617,0.082707,0.124562
0.099193,-0.281587,-1.258886,0.293779,0.213541,0.594844,-0.794215,0.289738,0.998908
0.248303,-0.272372,-0.602782,1.512599,0.446991,0.870181,-0.628782,0.212952,0.151415
0.400207,-0.412753,-1.805540,0.224024,0.215391,0.484125,-0.938513,0.516019,1.061654
-0.294326,0.690310,0.076847,0.407660,-0.792770,-0.459378,-0.114624,-0.339114,-0.493042
-0.154080,0.023413,0.157678,0.081039,-0.101127,-0.037240,-0.026067,-0.080044,-0.069047
0.261998,-0.351404,-0.578807,0.466613,0.335353,0.214362,-0.572014,0.168386,0.124184
-0.223602,0.436508,-0.503724,0.367649,-0.534091,-0.297531,-0.887240,-0.171987,-0.417010
-0.043321,-0.023523,-0.036922,0.019167,0.011923,0.015384,0.111819,-0.002230,-0.024471
-0.053642,0.091410,0.166141,0.130503,-0.054069,-0.068051,-0.010031,-0.038829,-0.050746
0.069799,-0.087211,-0.038930,0.074726,0.117727,0.105343,-0.292399,0.088985,0.112122
0.254979,-0.271678,-0.831798,0.269100,0.269210,0.597162,-0.760494,0.424309,0.974370
-0.015925,0.167189,-0.033045,0.415312,-0.216077,-0.189022,-0.141132,-0.116297,-0.355835
0.192345,-0.220366,-0.448196,0.107725,0.385740,0.561516,-0.118481,0.365790,0.913096
-0.086148,0.221224,0.338298,0.318391,-0.313570,-0.305067,-0.078849,-0.135670,-0.313868
0.005287,0.034195,0.040890,0.109130,-0.006592,-0.034077,0.088406,-0.007883,-0.026685
0.138497,-0.210201,-0.564993,0.120382,0.303103,0.541075,-0.464375,0.350901,0.956603
0.142168,-0.276603,-1.165304,-0.012367,0.250541,0.241484,-1.230031,0.207570,0.376508
0.011239,0.034249,0.137292,0.137004,0.018348,-0.014614,-0.025595,0.007402,-0.021463
0.191122,-0.231714,-0.614027,0.011170,0.303057,0.471816,-0.415223,0.405578,0.981504
-0.311142,0.632813,-0.309850,1.275081,-0.689287,-0.587221,-0.684627,-0.379290,-0.133928
0.276434,-0.264735,-0.428838,0.218910,0.375189,0.641232,-0.240800,0.427800,0.817544
0.166974,-0.269107,-1.572661,0.066631,0.229662,0.212187,-1.514618,0.195294,0.233915
-0.367607,0.509206,-0.328670,0.636909,-0.692643,-0.529092,-0.564950,-0.414566,-0.387454
-0.201192,0.658660,-0.175486,0.869282,-0.708815,-0.321739,-0.395346,-0.265241,-0.659499
-0.327309,0.603532,-0.160863,0.554032,-0.744197,-0.535439,-0.413248,-0.368727,-0.387391
0.035022,0.219029,0.074221,0.890650,-0.284243,-0.264344,-0.803922,-0.106613,-0.511538
-0.360762,0.581775,-0.224016,1.416467,-0.655744,-0.753228,-0.748297,-0.412786,-0.288240
-0.127440,0.627733,-0.147226,1.064582,-0.748415,-0.296145,-0.414548,-0.216513,-0.704171
-0.033049,0.125106,-0.220948,0.543365,-0.122914,-0.110721,-0.111360,-0.125509,-0.139603
0.149331,-0.220284,-0.287285,0.658171,0.312512,0.289523,-0.386230,0.088246,0.195242
-0.209942,0.194699,-0.240111,1.096953,-0.458682,-0.405453,-1.600533,-0.199873,-0.283529
-0.104464,0.183723,-0.387743,0.474135,-0.279431,-0.295902,-1.105834,-0.133005,-0.246470
-0.325817,0.897201,0.016524,1.320941,-0.800751,-0.670769,-0.518803,-0.457053,-0.776623
-0.034678,0.093087,0.158091,0.193332,-0.098651,-0.087249,-0.067738,-0.034748,-0.049797
0.157804,-0.198701,-0.223452,0.243980,0.245446,0.192226,-0.307650,0.124451,0.134086
0.041829,-0.087688,-0.095122,-0.030854,0.147846,0.075114,0.001123,0.064818,0.111595

-0.235874,0.463591,-0.015089,0.375884,-0.299934,-0.346891,-0.350862,-0.108179,-0.328793
