1.917476,-0.356967,-0.156337,0.463322,1.305434,0.196097,0.165924,-0.121079
1.945025,-0.316950,-0.096593,0.360312,1.557263,0.184162,0.140739,-0.070836
1.669317,-0.914758,-0.234725,0.945903,0.960156,0.602591,0.166808,-0.593354
1.733507,0.210432,0.153306,1.138661,1.188254,-0.596742,-0.525422,0.178174
1.509182,-0.398988,0.309915,1.046818,1.413989,-0.861201,-0.634805,0.595089
1.456336,0.062228,0.073643,1.332872,2.079842,-0.572207,-1.125378,0.190719
1.878282,-0.395620,-0.220283,1.172061,0.855606,0.446577,0.504540,-0.564858
2.132223,-1.037199,-0.158784,0.254309,0.860705,0.769232,0.485347,-0.755591
1.854953,-2.311110,-0.086828,0.310181,1.166660,0.286435,0.238704,-0.179520
1.771938,-0.630562,-0.217413,0.331270,1.252579,0.310276,0.259164,-0.316072
1.542942,-0.425848,0.111095,0.838662,1.199788,-0.397161,-0.274399,0.201162
1.854488,-1.264812,-0.132817,0.463087,0.966793,0.372032,0.439457,-0.291023
2.053167,0.180600,0.036620,0.398440,1.664527,-0.081981,-0.092812,0.075295
2.018753,-1.890677,-0.215922,0.138298,0.760600,0.883490,0.478999,-0.873491
1.888411,-0.808051,-0.037193,0.273224,1.364128,0.186986,0.144510,-0.097617
2.326283,-1.046984,-0.291645,0.153156,0.922783,0.931150,0.375878,-0.803611
1.770087,-0.376578,-0.337311,0.340087,1.011469,0.665251,0.335324,-0.515905
1.862213,-0.644726,-0.236860,0.910466,0.903807,0.236805,0.251708,-0.262668
2.038884,-0.133884,-0.013499,0.309859,1.584301,0.063583,0.073300,-0.013565
2.318609,-0.280999,-0.266398,0.198943,1.258285,0.733726,0.244067,-0.422340
1.766799,-0.168835,0.154928,0.623881,1.809447,-0.481697,-0.581761,0.271186
2.270023,-2.427521,-0.340925,0.085514,0.697961,1.019111,0.573109,-0.944739
2.334688,-3.332102,-0.446155,-0.025288,0.620538,1.089259,0.541480,-0.963798
2.070428,-3.034902,-0.398687,0.078640,0.782980,1.066570,0.433535,-0.953147
1.753242,-1.649180,-0.180601,0.470718,1.135742,0.336008,0.250166,-0.362282
2.330420,-0.474895,-0.293825,0.216636,1.122897,0.791188,0.306013,-0.541917
1.632123,0.078905,0.005505,1.061954,1.224983,-0.328771,-0.381026,0.124088
2.127937,-0.690118,-0.372624,0.481272,0.887028,0.755532,0.402964,-0.704236
2.012264,-0.404995,-0.322638,0.464581,1.025789,0.661304,0.402160,-0.541843
2.084228,-2.670712,-0.362122,-0.038403,0.704720,1.023165,0.353126,-0.934588
1.171312,-0.016985,-0.025037,0.039650,1.402764,-0.001890,-0.035486,0.009779
1.131796,-0.024052,0.091520,0.089354,1.895511,0.110921,0.069217,0.047410
1.825588,-0.434805,-0.134667,0.401407,1.519840,0.241287,0.177553,-0.115261
2.082744,-1.110198,-0.135511,0.176652,1.160657,0.360526,0.275760,-0.231033
2.318083,-1.470521,-0.293052,0.102136,0.838711,0.971779,0.402153,-0.886320
1.584275,-1.884953,-0.062242,0.238318,0.714281,0.481052,0.672092,-0.702585
2.062979,-0.634775,-0.379909,0.400065,0.952090,0.738766,0.337631,-0.664193
