-0.001712,0.093537,0.004906,0.059269,0.005953,-0.020537,-0.410089,0.031455
-0.010897,0.044692,-0.004877,0.030495,-0.006055,0.000403,-0.127211,-0.022007
-0.068809,0.048116,0.044466,0.030253,0.048643,-0.052659,-0.114178,0.024360
-0.865578,0.469215,0.833717,1.215085,0.958540,-0.810449,-0.498731,0.686462
0.642932,0.419741,-0.232887,-0.015829,-0.780478,0.437606,-0.097072,-0.555198
0.121220,-0.377685,0.790657,0.453917,0.259165,-0.806934,0.040190,0.431608
1.022795,0.316913,-0.334572,-0.398658,-0.523002,0.341032,0.970197,-0.407247
-0.268999,-0.502577,0.862042,0.584529,0.230230,-0.870575,-0.360953,0.550907
-0.856868,-0.333604,0.887254,0.717754,0.879515,-0.896870,-0.470113,0.773827
-0.283356,0.115787,0.203196,0.474331,0.428442,-0.200507,-0.394746,0.186823
-0.017331,0.039415,-0.006804,-0.017040,-0.014916,0.001618,-0.065300,-0.024666
0.307142,0.418950,-0.497958,0.006621,-0.844607,0.686690,-0.152150,-0.506260
-0.023159,0.033329,-0.012660,0.001291,-0.007787,0.007398,-0.106423,-0.020361
-0.319738,-0.631848,0.856423,0.615510,0.183551,-0.877000,-0.247987,0.579414
0.011044,0.010441,0.000367,-0.018103,0.011395,-0.013348,0.135273,0.024374
0.317897,0.425411,-0.509875,-0.016078,-0.846526,0.694593,-0.047832,-0.507065
0.327025,0.442402,-0.535483,-0.068949,-0.849632,0.710449,0.224459,-0.500548
-0.215921,0.117054,0.186004,0.232649,0.252361,-0.204665,-0.194673,0.152109
0.817634,0.366960,-0.349538,-0.278747,-0.759549,0.526331,0.463362,-0.563056
-0.182435,-0.177172,0.207584,0.192971,0.145838,-0.236155,-0.077380,0.183075
-0.784214,0.044078,0.871527,0.765761,0.891612,-0.874787,-0.393739,0.705205
0.796712,0.371334,-0.350778,-0.259838,-0.771127,0.531572,0.327815,-0.574677
0.429635,0.095125,-0.255390,-0.212884,-0.359790,0.251400,0.218379,-0.241582
-0.026374,0.005596,0.009015,0.072057,0.012311,-0.017418,-0.244353,0.040929
-0.234988,-0.712458,0.850214,0.596742,0.093618,-0.887650,-0.048566,0.564071
0.564650,0.076866,-0.166585,-0.148381,-0.227365,0.213111,0.164141,-0.236469
-0.027361,0.100657,0.023923,0.052335,0.023479,-0.040444,-0.297516,0.039756
-0.582953,0.206486,0.265082,0.807134,0.758407,-0.290217,-0.406472,0.387395
0.821472,0.377689,-0.348512,-0.261942,-0.763856,0.530691,0.226908,-0.579531
0.190225,0.001648,-0.380374,-0.062293,-0.427532,0.370202,-0.123669,-0.265318
0.749747,0.218853,-0.159251,0.047383,-0.491344,0.304021,0.292327,-0.478005
-0.215745,-0.024219,0.832943,0.675868,0.495100,-0.811922,-0.030486,0.472262
-0.212018,-0.177284,0.843653,0.644224,0.367451,-0.831270,-0.159336,0.503099
