-1.452802,-0.776696,-1.464063,-2.592058
-1.271935,-1.324742,-1.282085,-1.735105
-1.420908,-2.637914,-1.429205,-0.804094
-1.261021,-1.659886,-1.270621,-1.403167
-1.265700,-1.390559,-1.275671,-1.661898
-1.367276,-0.940508,-1.378249,-2.275453
-1.422504,-2.644574,-1.430923,-0.801258
-1.261758,-1.452858,-1.271675,-1.596612
-1.456978,-0.770381,-1.468091,-2.605630
-1.461806,-0.763944,-1.471968,-2.618929
-1.263797,-1.416741,-1.273765,-1.634028
-1.452950,-0.776480,-1.464196,-2.592512
-1.470079,-0.751422,-1.480490,-2.646932
-1.465411,-0.758446,-1.475673,-2.631152
-1.434873,-2.693341,-1.443606,-0.780620
-1.421356,-2.640003,-1.429752,-0.803226
-1.260344,-1.636520,-1.269864,-1.423301
-1.462886,-0.761827,-1.473567,-2.624023
-1.421844,-2.641986,-1.430261,-0.802376
-1.447797,-2.743908,-1.457123,-0.759960
-1.419802,-2.633825,-1.428174,-0.805899
-1.296398,-1.171199,-1.307019,-1.925081
-1.327675,-2.222226,-1.336934,-1.010906
-1.434829,-2.693165,-1.443559,-0.780693
-1.448068,-2.744812,-1.457362,-0.759581
-1.445511,-2.735162,-1.454766,-0.763500
-1.434349,-2.691271,-1.443059,-0.781481
-1.422002,-2.642617,-1.430423,-0.802105
-1.453532,-0.775612,-1.464740,-2.594356
-1.260643,-1.479493,-1.270527,-1.569777
-1.435050,-2.694038,-1.443789,-0.780331
-1.463434,-0.761533,-1.473555,-2.624204
-1.259014,-1.556601,-1.269025,-1.495623
-1.471128,-0.749886,-1.481546,-2.650384
-1.423034,-2.646611,-1.431443,-0.800374
-1.418567,-2.629100,-1.426980,-0.807973
-1.464790,-0.759380,-1.475043,-2.629075
-1.439470,-2.711309,-1.448364,-0.773188
-1.462993,-0.761579,-1.473767,-2.624647
-1.259304,-1.538566,-1.269103,-1.512419
-1.259273,-1.543996,-1.269041,-1.507276
-1.267144,-1.372911,-1.277165,-1.681095
-1.426806,-2.661842,-1.435384,-0.793898
-1.455279,-0.772896,-1.466496,-2.600246
-1.435061,-2.694083,-1.443801,-0.780312
-1.421394,-2.640163,-1.429793,-0.803159
-1.262065,-1.442828,-1.272267,-1.607057
-1.272587,-1.320710,-1.282476,-1.739554
-1.455231,-0.772969,-1.466449,-2.600088
-1.419968,-2.634460,-1.428335,-0.805621
