0.011365,0.007988
-0.502907,-0.831825
-0.513925,-0.830862
0.018854,0.027602
0.825661,0.989191
-0.440207,-0.841152
-0.501065,-0.829925
-0.209724,-0.173303
0.031863,-0.000406
0.006714,0.003860
0.019237,0.009670
-0.511468,-0.833689
1.111718,1.107222
-0.045098,-0.012200
-0.531347,-0.823254
-0.476275,-0.689710
0.314425,0.701568
-0.497390,-0.829755
-0.547679,-0.412208
0.007778,0.002513
0.021116,0.011062
1.472595,1.542621
0.325469,0.678872
0.004922,0.003085
-0.435127,-0.636796
0.054220,0.028877
1.063720,1.306589
0.848020,0.996359
-0.492568,-0.838421
0.067355,0.099129
-0.513519,-0.833612
0.023502,0.030629
0.008203,0.004168
0.004992,-0.022910
0.015785,0.007808
0.003579,0.001064
-0.532546,-0.728990
0.020227,0.027094
0.124755,0.071094
-0.342077,-0.380900
0.763207,0.959822
0.024748,0.012003
0.043602,0.023775
-0.081609,-0.091467
-0.512681,-0.834032
-0.307794,-0.514544
0.015218,-0.001685
0.007067,-0.002184
-0.502101,-0.829983

0.011363,0.006368
-0.295208,-0.470711
-0.303148,-0.427097
0.018745,0.021083
0.676928,0.757011
-0.157858,-0.682450
-0.296159,-0.463288
-0.206582,-0.168509
0.031835,-0.000404
0.006713,0.003086
0.019002,0.009373
-0.298250,-0.457721
0.802871,0.803077
-0.044622,-0.010287
-0.320463,-0.321684
-0.359401,-0.097223
0.303817,0.605334
-0.293888,-0.474980
-0.491993,-0.316079
0.007681,0.002438
0.020858,0.010723
0.895415,0.912560
0.313880,0.590759
0.004921,0.002456
-0.343196,-0.083128
0.054134,0.028792
0.783365,0.863409
0.688787,0.760055
-0.275582,-0.567894
0.067206,0.098624
-0.299748,-0.449596
0.023366,0.023383
0.008201,0.003353
0.004991,-0.021210
0.015590,0.007575
0.003579,0.000854
-0.383248,-0.109177
0.020110,0.020711
0.124086,0.065241
-0.324622,-0.306105
0.641872,0.744189
0.024737,0.010006
0.043565,0.020198
-0.081388,-0.090252
-0.298608,-0.456270
-0.263022,-0.081640
0.015208,-0.001679
0.007063,-0.002176
-0.296743,-0.460306

-0.144503,-0.066262
0.937132,0.958813
0.994827,0.958857
-0.193695,-0.224906
-1.028800,-0.998400
0.753910,0.831362
0.949664,0.961097
0.799202,0.794877
-0.035695,-0.002636
-0.089930,-0.011509
-0.197330,-0.128369
0.966954,0.962379
-1.996856,-1.563078
0.141875,0.130199
1.055756,0.944362
1.029587,0.916050
-0.683652,-0.967888
0.930366,0.958556
1.101735,0.955128
-0.040320,0.021897
-0.201447,-0.135497
-1.808351,-1.441467
-0.673995,-0.968051
-0.079379,-0.003874
1.004958,0.903176
-0.504668,-0.334217
-1.418744,-1.295270
-1.159402,-1.012035
0.842300,0.873930
-0.984804,-0.764979
0.964254,0.961986
-0.220116,-0.253484
-0.095680,-0.011327
-0.056166,0.056872
-0.155418,-0.080366
-0.029742,0.050334
1.062407,0.932346
-0.192163,-0.224512
-1.066145,-0.847709
1.108107,0.956697
-0.754172,-0.973417
-0.215498,-0.091678
-0.369210,-0.220973
0.596481,0.612433
0.965644,0.962164
0.941319,0.850947
-0.037310,0.028403
-0.058216,0.044038
0.954862,0.961371

-0.127039,-0.057400
0.664267,0.567285
0.704502,0.521443
-0.180241,-0.176027
-0.647424,-0.737757
0.558226,0.591322
0.673101,0.555347
0.576619,0.590716
-0.030515,-0.002462
-0.079306,-0.010042
-0.173141,-0.110029
0.685891,0.564497
-0.708486,-0.905943
0.132214,0.099222
0.741790,0.471293
0.732923,0.476059
-0.553108,-0.680942
0.659714,0.565834
0.770272,0.454274
-0.036227,0.019069
-0.177307,-0.116073
-0.700555,-0.885820
-0.547897,-0.680083
-0.070227,-0.003370
0.722009,0.478913
-0.389664,-0.303587
-0.677038,-0.849404
-0.659006,-0.744875
0.603581,0.584870
-0.629239,-0.610540
0.683593,0.565220
-0.204010,-0.197922
-0.083888,-0.009948
-0.046595,0.053133
-0.136645,-0.069769
-0.026176,0.044528
0.748546,0.481908
-0.178864,-0.176050
-0.644823,-0.654412
0.770025,0.499380
-0.574932,-0.714743
-0.181656,-0.082521
-0.297803,-0.199245
0.456989,0.498919
0.684865,0.565170
0.694343,0.476836
-0.031527,0.026463
-0.048909,0.040983
0.676723,0.551881

