-0.282236,0.557121,-0.266487,0.442428,-0.689239,-0.354605,-0.632887,-0.281049,-0.386029
-0.064816,0.187571,0.269290,0.349871,-0.180770,-0.219579,-0.068447,-0.104756,-0.256266
0.067507,-0.110404,-0.889117,0.367736,0.177749,0.107922,-0.730694,0.067041,0.262520
-0.012915,0.016058,-0.068746,0.021042,-0.034202,-0.027548,0.128785,0.009372,-0.003925
-0.257232,0.751185,0.067081,0.428064,-0.805408,-0.403867,-0.125788,-0.320925,-0.531563
-0.379818,0.977259,0.182561,1.152867,-0.842062,-0.697740,-0.269376,-0.533372,-0.845931
0.091227,-0.184957,-0.538601,0.222675,0.342148,0.579065,-0.371056,0.259099,0.928964
-0.109586,0.152833,0.349676,0.213970,-0.208788,-0.177044,-0.266119,-0.100017,-0.139561
0.213024,-0.235077,-0.492019,-0.015198,0.336989,0.497755,-0.347295,0.400103,0.939243
0.045483,-0.003905,-0.097277,0.017044,-0.016531,-0.015088,0.127470,0.027988,-0.016725
0.138836,-0.227943,-0.199340,0.856189,0.378291,0.403373,-0.519371,0.070711,0.218597
-0.289793,0.737590,0.095318,0.352575,-0.801852,-0.429456,-0.132273,-0.342805,-0.525793
0.084605,-0.096459,-0.035483,0.059562,0.129761,0.103515,-0.232395,0.092627,0.107233
0.104992,-0.275808,-1.240307,0.265621,0.206671,0.579201,-0.805914,0.279812,0.991524
0.239923,-0.284934,-0.602468,1.445138,0.453060,0.867349,-0.661486,0.220712,0.132410
0.391773,-0.396613,-1.753695,0.196527,0.209575,0.471202,-0.939305,0.486751,1.050659
-0.286801,0.736732,0.078453,0.402875,-0.808493,-0.444413,-0.119089,-0.343944,-0.538947
-0.126140,0.030010,0.179627,0.053396,-0.083085,-0.040666,0.014787,-0.058689,-0.079245
0.256789,-0.353828,-0.537438,0.416438,0.357269,0.223834,-0.568076,0.165126,0.160140
-0.242243,0.490348,-0.416707,0.332554,-0.561050,-0.294209,-0.731069,-0.207378,-0.391071
-0.035885,-0.023913,-0.024077,0.001488,0.009153,0.011222,0.103506,0.006210,-0.043139
-0.024092,0.071789,0.153827,0.098624,-0.036881,-0.060685,-0.028713,-0.019896,-0.060127
0.024565,-0.018665,0.072108,0.072559,0.036723,0.038227,-0.269284,0.045640,0.054639
0.184129,-0.234723,-0.751054,0.263353,0.289004,0.605378,-0.688101,0.347001,0.941378
-0.025811,0.159994,-0.039558,0.359647,-0.207783,-0.170153,-0.152769,-0.090509,-0.332807
0.184695,-0.217961,-0.466268,0.081830,0.381844,0.547407,-0.149145,0.351335,0.902506
-0.080583,0.207708,0.322560,0.287199,-0.286112,-0.274699,-0.105796,-0.124219,-0.279911
0.000822,0.050068,0.031594,0.088470,-0.036327,-0.051056,0.059990,-0.014471,-0.048522
0.099036,-0.193838,-0.486899,0.123938,0.335547,0.558163,-0.377527,0.290172,0.923801
0.152048,-0.268318,-1.069841,-0.020746,0.249438,0.218594,-1.173686,0.208520,0.364777
0.013326,0.034897,0.143039,0.120063,0.001192,-0.025508,-0.070166,0.006073,-0.028429
0.171652,-0.221209,-0.587200,0.007406,0.308443,0.475887,-0.417512,0.374573,0.959765
-0.317711,0.660954,-0.281929,1.235944,-0.700329,-0.602777,-0.722738,-0.392274,-0.186665
0.251639,-0.245180,-0.416808,0.207428,0.382921,0.632732,-0.249559,0.404734,0.803258
0.164431,-0.264300,-1.430289,0.026985,0.236612,0.198159,-1.406705,0.197418,0.272121
-0.374176,0.545503,-0.295233,0.590036,-0.708253,-0.528106,-0.536422,-0.425489,-0.416966
-0.239856,0.725185,-0.145132,0.782379,-0.722706,-0.307093,-0.372266,-0.296389,-0.663277
-0.344757,0.620384,-0.153161,0.520299,-0.745231,-0.515675,-0.412225,-0.394000,-0.390893
0.042677,0.221790,0.100799,0.847593,-0.294391,-0.278028,-0.798981,-0.101491,-0.507859
-0.365248,0.600784,-0.220652,1.331904,-0.672776,-0.760373,-0.759121,-0.416736,-0.325701
-0.171153,0.713898,-0.146714,1.023344,-0.751293,-0.300030,-0.446588,-0.246708,-0.728911
-0.032785,0.121199,-0.209879,0.521541,-0.133943,-0.110859,-0.127859,-0.105924,-0.178428
0.128273,-0.219715,-0.267744,0.632080,0.336302,0.319419,-0.409972,0.077074,0.230943
-0.196752,0.186454,-0.226995,1.024274,-0.445628,-0.410547,-1.590136,-0.182265,-0.288225
-0.083858,0.182946,-0.358176,0.414740,-0.277068,-0.307199,-1.083024,-0.106455,-0.276571
-0.351842,0.917810,0.002597,1.280504,-0.806154,-0.672348,-0.559206,-0.474256,-0.817762
-0.028622,0.103002,0.121271,0.147397,-0.116931,-0.104018,-0.053411,-0.031856,-0.079505
0.147479,-0.190596,-0.211408,0.232866,0.237672,0.190364,-0.348003,0.116271,0.140164
0.056508,-0.080695,-0.096421,-0.013514,0.121486,0.069950,0.025421,0.061902,0.102023

