0.897849,0.554760,-1.020816
0.018218,0.011490,-0.028310
-1.464198,-0.722051,0.765609
-0.001940,0.018596,-0.001997
0.006446,-0.006283,-0.013254
0.992516,0.667443,-0.644296
-0.592031,-0.949693,0.338912
-0.605586,-0.813277,-0.002482
-0.511516,-0.545482,0.231620
0.303009,0.404796,-0.229941
0.041741,0.028976,-0.044317
0.979426,0.729623,-0.377258
0.083739,0.084353,-0.100230
-0.613233,-0.462211,0.569001
-0.531657,-0.556661,0.305062
0.006607,-0.003303,-0.018799
0.022764,0.005319,-0.020661
0.990285,0.630232,-0.699483
0.028058,0.025709,-0.030942
0.987251,0.834224,-0.637322
-0.526215,-0.859860,0.185564
0.741529,0.518647,-1.085319
0.836276,0.667049,-0.975019
-1.297380,-0.702961,0.674544
0.043123,0.024180,-0.067534
0.031773,0.023449,-0.037274
0.991568,0.630421,-0.667512
-0.519504,-0.788628,0.224535
0.256370,0.242289,-0.585263
0.361597,0.353641,-0.430855
-0.081264,-0.106979,0.059964
-0.591642,-0.949346,0.334876
-0.284703,-0.332843,0.189667
-1.083799,-0.832898,0.727089
-0.271055,-0.257022,0.286510
0.928544,0.615433,-0.951140
-0.274470,-0.293844,0.237585
-1.250843,-0.688329,0.722194
0.989697,0.629015,-0.708130
0.988870,0.596165,-0.330889
-1.027432,-0.874642,0.665270
-0.287989,-0.339994,0.133154
0.979038,0.720473,-0.367254
0.016673,0.007850,-0.017803
0.006067,-0.002269,-0.004562
0.979309,0.728542,-0.371120
-0.615946,-0.941798,0.476105
-0.009678,-0.022920,0.006557
0.989441,0.626273,-0.712476

0.702749,0.504079,-0.556470
0.016308,0.009527,-0.027298
-0.863585,-0.617431,0.642513
-0.001788,0.018077,-0.001882
0.005731,-0.005185,-0.012803
0.742480,0.583295,-0.415369
-0.381203,-0.705591,0.326489
-0.504982,-0.445778,-0.002481
-0.328590,-0.495277,0.212712
0.289558,0.384033,-0.192811
0.039550,0.028968,-0.035762
0.741803,0.622835,-0.171743
0.080259,0.084152,-0.092273
-0.443030,-0.431176,0.479990
-0.342215,-0.503975,0.277336
0.006282,-0.003303,-0.017594
0.021455,0.005319,-0.017687
0.738927,0.558212,-0.466992
0.026771,0.025703,-0.028837
0.753896,0.682737,-0.189794
