-0.287792,0.533298,-0.356452,0.466119,-0.676226,-0.343356,-0.762435,-0.276337,-0.357054
-0.074283,0.206845,0.239983,0.395050,-0.200747,-0.216860,-0.177632,-0.120083,-0.240348
0.053933,-0.107465,-0.966866,0.382907,0.179380,0.137274,-0.888945,0.048337,0.313568
-0.028547,0.027763,-0.060204,0.026084,-0.046721,-0.020184,0.061064,-0.015197,0.002238
-0.245132,0.707918,0.083387,0.421311,-0.796685,-0.383244,-0.237323,-0.299117,-0.525025
-0.388017,0.986344,0.178690,1.231868,-0.845378,-0.701941,-0.336250,-0.538489,-0.863113
0.170733,-0.221356,-0.554598,0.142112,0.342284,0.542923,-0.537043,0.338576,0.939474
-0.102397,0.142537,0.373192,0.209113,-0.192451,-0.153285,-0.368768,-0.101836,-0.121649
0.207358,-0.241883,-0.488644,-0.002114,0.357700,0.493654,-0.425966,0.386172,0.932530
0.041493,-0.039976,-0.045814,-0.001345,0.013676,0.009700,-0.011469,0.031551,0.040074
0.142089,-0.217843,-0.209511,0.899638,0.361180,0.405399,-0.567307,0.050365,0.215498
-0.294436,0.714491,0.087493,0.379192,-0.788992,-0.409612,-0.242477,-0.332330,-0.500859
0.058156,-0.080920,-0.094404,0.037100,0.109297,0.114559,-0.449863,0.083973,0.169709
0.093570,-0.288865,-1.326879,0.277798,0.213595,0.576060,-0.972254,0.278261,0.994025
0.244520,-0.300275,-0.603497,1.539442,0.465029,0.863949,-0.741432,0.209771,0.122855
0.396841,-0.402806,-1.868546,0.202253,0.220548,0.481846,-1.081309,0.484939,1.052401
-0.305630,0.702832,0.072042,0.424977,-0.790949,-0.440801,-0.246782,-0.347598,-0.501891
-0.108746,-0.012436,0.164701,0.038029,-0.037404,0.006536,-0.163119,-0.042624,-0.032622
0.274919,-0.371593,-0.624905,0.447579,0.370207,0.247987,-0.697934,0.153200,0.196101
-0.268916,0.453509,-0.468341,0.350932,-0.516991,-0.300408,-0.980874,-0.209525,-0.413845
-0.048250,-0.038583,-0.038161,0.011715,0.017897,0.034484,-0.100311,-0.004086,-0.012425
-0.033900,0.068746,0.124697,0.095031,-0.034671,-0.041885,-0.134654,-0.026519,-0.003618
0.067445,-0.081442,-0.056918,0.046553,0.107630,0.103241,-0.424056,0.081141,0.168546
0.244594,-0.271028,-0.836801,0.230418,0.288534,0.573013,-0.890709,0.394588,0.946999
-0.065419,0.206733,-0.035711,0.394298,-0.246360,-0.191438,-0.237344,-0.141022,-0.334175
0.176919,-0.229524,-0.473549,0.076976,0.400870,0.536556,-0.234448,0.338295,0.896123
-0.106953,0.216859,0.329407,0.308711,-0.288324,-0.254829,-0.192915,-0.147388,-0.245828
0.007329,0.006207,0.035256,0.105006,0.015616,-0.003249,-0.033548,-0.013444,0.012399
0.129682,-0.219073,-0.560627,0.097748,0.329253,0.524139,-0.568696,0.324806,0.926687
0.138872,-0.239290,-1.200060,-0.020968,0.234379,0.210015,-1.336657,0.185779,0.386042
-0.003464,0.048480,0.139467,0.121297,-0.002903,-0.018238,-0.120890,-0.012623,0.011312
0.181427,-0.238026,-0.630968,0.014250,0.318647,0.473621,-0.588445,0.376069,0.957116
-0.326697,0.643679,-0.313144,1.306382,-0.695607,-0.586943,-0.845754,-0.385693,-0.137207
0.262911,-0.263429,-0.423160,0.210597,0.394006,0.631402,-0.338026,0.403506,0.787967
0.156934,-0.229481,-1.608104,0.030354,0.218471,0.185483,-1.579060,0.176979,0.275179
-0.400356,0.515939,-0.364027,0.658313,-0.687645,-0.532634,-0.752094,-0.430161,-0.425384
-0.209994,0.668193,-0.180337,0.830070,-0.711506,-0.304619,-0.503400,-0.272433,-0.667098
-0.357036,0.622687,-0.166164,0.563384,-0.743231,-0.510482,-0.493066,-0.392074,-0.375126
0.039431,0.235075,0.020914,0.923531,-0.308014,-0.266916,-0.923644,-0.116481,-0.501738
-0.385459,0.582429,-0.232288,1.421188,-0.689378,-0.772686,-0.851085,-0.420381,-0.320060
-0.118534,0.618606,-0.159677,1.094426,-0.737652,-0.281553,-0.547321,-0.222638,-0.718533
