0.290888,0.096141,0.266703,-0.168541,-0.445189,0.502365,0.389053,0.633484
0.060941,0.067116,0.033387,-0.072529,-0.100459,0.073918,0.050235,0.280426
-0.245007,0.046204,-0.124383,-0.046697,0.157215,-0.092224,-0.108941,1.119776
-0.038335,0.377375,-0.004756,0.037706,-0.030704,-0.047073,-0.012873,0.058588
0.270090,0.060551,0.180222,-0.145417,-0.552987,0.308845,0.350458,0.262159
0.485645,-0.255607,0.219273,-0.290872,-0.765305,0.330897,0.484118,0.275680
-0.489868,0.193227,-0.558874,0.085381,0.539552,-0.679919,-0.365234,0.602156
0.044562,0.201195,0.039020,-0.080616,-0.100359,0.091284,0.042690,0.294971
-0.415932,0.280520,-0.554718,0.123991,0.556410,-0.719986,-0.326262,0.489462
-0.143934,0.398964,-0.033255,0.103339,0.198702,-0.127814,-0.053689,0.148043
-0.150453,-0.221283,-0.100799,0.015353,0.399651,-0.224837,-0.094703,0.491017
0.305587,0.015339,0.196326,-0.184963,-0.626137,0.334022,0.385470,0.265916
-0.146751,0.316354,-0.047963,0.006111,0.082022,-0.070190,-0.079357,0.439527
-0.952497,-0.003520,-0.557879,-0.053650,0.433078,-0.391569,-0.444993,1.261842
-0.120351,-0.428692,-0.253808,-0.020425,0.526940,-0.454878,-0.256930,0.686655
-1.211920,0.055243,-0.720854,0.083705,0.745261,-0.809330,-0.540604,1.391114
0.288809,0.063956,0.192862,-0.169229,-0.596761,0.324732,0.373061,0.234192
-0.109158,0.357185,-0.010645,-0.002175,0.019273,-0.032972,-0.025507,0.184579
-0.360418,-0.027356,-0.167933,0.109475,0.601403,-0.396266,-0.159804,0.737392
0.209584,0.115964,0.280267,-0.118582,-0.349629,0.440792,0.359060,0.708580
-0.094272,0.352439,-0.001061,-0.015233,0.004197,-0.011612,-0.016858,0.156294
-0.059344,0.293087,-0.007607,-0.012769,-0.010041,-0.008969,-0.032576,0.348457
-0.220498,0.288312,-0.120417,0.085754,0.353644,-0.226628,-0.151998,0.488993
-0.681657,0.143477,-0.601966,0.047642,0.521541,-0.665700,-0.410412,0.906893
0.109880,0.107408,0.051660,-0.098855,-0.193767,0.153493,0.068853,0.287006
-0.434132,0.265359,-0.536035,0.085452,0.458780,-0.657353,-0.340115,0.437772
0.099343,0.099872,0.056619,-0.119089,-0.172698,0.124596,0.085928,0.237852
-0.046687,0.292847,-0.011650,0.019814,0.073404,-0.050681,-0.024688,0.201370
-0.496314,0.257374,-0.552974,0.074007,0.463294,-0.657862,-0.359243,0.527457
-0.376336,0.244189,-0.170392,0.003179,0.297818,-0.210192,-0.185867,1.448041
0.002576,0.194364,0.008208,-0.022541,-0.039686,0.010406,0.001837,0.243618
-0.600918,0.265396,-0.599856,0.081088,0.516639,-0.703805,-0.373734,0.711232
0.474068,-0.377399,0.322234,-0.290982,-0.528459,0.590372,0.523558,0.859759
-0.251801,0.162050,-0.417099,0.119206,0.616687,-0.656785,-0.260021,0.408659
-0.768457,0.223332,-0.238965,0.036306,0.446152,-0.343844,-0.239981,1.817643
0.401038,-0.089746,0.361124,-0.259329,-0.516156,0.574722,0.511286,0.705314
0.476584,-0.171492,0.114920,-0.133774,-0.359786,0.408595,0.353741,0.649714
0.343988,-0.094037,0.284239,-0.260875,-0.571537,0.485301,0.462770,0.471824
0.462288,-0.311569,0.039726,-0.131117,0.007314,0.268661,0.186858,0.981546
0.427049,-0.370838,0.369703,-0.315329,-0.479658,0.534422,0.584508,0.663859
0.528447,-0.312175,0.125825,-0.062574,-0.126008,0.257588,0.358477,0.576028
0.047454,0.035411,0.028837,-0.102414,-0.105632,0.121048,0.039287,0.417391
-0.207767,-0.087522,-0.138330,0.047102,0.419778,-0.273182,-0.145549,0.464746
0.360401,-0.364937,0.192472,-0.291688,-0.245533,0.430285,0.290532,1.244190
