0.079307,0.025492,0.072900,-0.054871,-0.044336
-0.966607,-1.041766,-0.774823,0.768737,1.055677
0.237061,0.487643,0.425326,-0.179936,-0.684939
-0.026843,-0.012845,-0.006039,0.010816,0.039066
0.707213,0.277280,0.611828,-0.252199,-0.726346
0.512890,0.160479,0.430489,-0.158528,-0.463772
-0.393175,-0.055029,-0.422420,0.078255,0.235093
-0.777441,-0.987830,-0.650802,0.776337,0.937368
0.276446,0.122436,0.187695,-0.169829,-0.199439
-0.308826,-0.080273,-0.315382,0.035428,0.264723
0.477123,0.269533,0.440697,-0.112769,-0.668857
0.296981,0.661978,0.327384,-0.272571,-0.759539
0.416987,0.490842,0.550714,-0.431821,-0.762513
-0.280020,-0.180855,-0.228802,0.251362,0.303927
0.370932,0.536358,0.480071,-0.374031,-0.755283
-0.248404,-0.119636,-0.048793,0.173272,0.129768
-0.472963,-0.199254,-0.410918,0.167070,0.458743
-0.044251,-0.014358,-0.028368,-0.008103,0.040381
-0.246870,-0.154799,-0.050347,0.300481,0.130956
-0.003138,0.003583,-0.010608,-0.020085,0.021562
0.024655,0.020142,0.009204,-0.026213,-0.003380
-0.379018,-0.531486,-0.451417,0.958818,0.520379
-1.011918,-1.246652,-1.027516,0.586905,1.345289
-0.139475,-0.068015,-0.037032,0.086283,0.085502
0.411052,0.670082,0.398471,-0.417965,-0.668645
-0.261278,-0.109270,-0.154822,0.149692,0.158287
0.487141,0.327880,0.298727,-0.215076,-0.481515
0.019639,0.004199,0.034178,-0.013777,-0.001276
-0.757443,-0.972299,-0.650002,0.791127,0.920733
-0.007232,-0.001334,0.010187,0.002941,0.022962
0.129737,0.057601,0.079402,-0.099483,-0.075274
-0.229665,-0.120156,-0.112221,0.094736,0.163840
0.098420,0.012162,0.200674,0.137548,-0.276489
0.028229,0.017164,0.026400,-0.031186,-0.026501
0.474788,0.707624,0.402905,-0.480518,-0.695610
-0.024992,0.009625,-0.033467,0.008451,0.045970
-1.046402,-1.232134,-0.909074,0.665327,1.245907
0.459802,0.589892,0.523025,-0.518863,-0.710449
0.232817,0.359053,0.419228,-0.182796,-0.587874
