-0.023604,0.040217,-0.003364,0.068810,0.031429,-0.010059,-0.049594,0.095167
-0.027081,0.038689,0.010705,0.076555,0.026799,0.010904,0.003502,0.033134
-0.175464,0.027372,0.167395,0.433974,0.329846,-0.157337,-0.137863,0.170137
-0.767158,-0.101547,0.856458,1.892758,1.180798,-0.671524,-0.514700,0.952391
0.414794,0.366829,-0.264384,0.506980,-0.902820,0.997952,0.377406,-0.842754
0.049958,-0.331477,0.444289,0.662712,0.863942,-0.817878,-0.151547,0.757998
0.463300,0.070178,-0.157133,-0.402754,-0.443646,0.119457,0.360912,-0.158913
-0.335881,-0.476766,0.476363,0.749673,0.796599,-0.914373,-0.257594,0.678709
-0.522451,-0.417450,0.456582,0.818838,0.932150,-0.872137,-0.350540,0.783296
-0.252756,-0.016928,0.170975,1.103816,0.419679,-0.197952,-0.240973,0.216017
0.018757,0.035601,-0.018412,-0.067266,-0.031300,0.034788,0.037981,0.012691
0.388692,0.043377,-0.328838,0.041849,-0.962528,0.995771,0.296737,-0.865933
-0.154244,0.029077,0.153017,0.351670,0.296449,-0.150049,-0.143990,0.145433
-0.288511,-0.612456,0.477347,0.905802,0.739778,-0.942844,-0.269556,0.586469
0.162921,0.037480,-0.084104,-0.096442,-0.225449,0.154479,0.116158,-0.136430
0.383990,0.032645,-0.317965,0.100015,-0.960796,0.995799,0.299598,-0.863324
0.406647,0.066749,-0.353547,-0.007895,-0.968970,0.995713,0.347400,-0.875964
-0.178633,0.028710,0.189222,0.645375,0.357873,-0.184705,-0.094553,0.178353
0.464838,0.321926,-0.278695,-0.362166,-0.706529,1.000396,0.525666,-0.482984
-0.021926,-0.191171,0.272837,0.513847,0.218828,-0.338277,-0.089860,0.063037
-0.728196,-0.157671,0.702924,1.564406,1.080676,-0.686853,-0.486847,0.944259
0.299452,0.284278,-0.234075,-0.334316,-0.740919,0.999868,0.429633,-0.479688
0.560288,0.138465,-0.337271,-0.023850,-0.545683,0.187441,0.272321,-0.447321
-0.161142,-0.036180,0.098747,0.439272,0.212505,-0.167549,-0.189260,0.162532
-0.148601,-0.648178,0.235731,0.895239,0.840485,-0.828050,-0.218358,0.497067
0.347560,0.067112,-0.135096,-0.122893,-0.429500,0.257733,0.308337,-0.266003
-0.010776,0.017646,-0.009536,0.014450,0.032384,-0.033964,-0.061233,0.070857
-0.447993,0.022087,0.108455,1.961045,0.512510,-0.146042,-0.250300,0.122298
0.380870,0.314754,-0.292349,-0.286223,-0.737303,0.999779,0.442928,-0.522207
0.193325,0.083575,-0.267745,0.133577,-0.333329,0.346936,0.087289,-0.242034
0.376002,0.311190,-0.194749,0.613884,-0.495331,1.000578,0.511166,-0.450575
-0.252502,-0.215654,0.656467,0.968425,0.884002,-0.876822,-0.197604,0.897092
-0.318175,-0.316276,0.612686,0.918605,0.837531,-0.908126,-0.271433,0.852944
0.229494,0.102469,-0.253821,-0.096428,-0.424672,0.342943,0.080423,-0.326103
0.246093,0.059362,-0.161559,-0.184947,-0.388320,0.100184,0.202047,-0.172616
0.201919,0.131435,-0.242613,0.848267,-0.496387,0.457922,-0.004619,-0.344303
-0.211843,-0.113091,0.250334,0.561911,0.308589,-0.231649,-0.197908,0.275523
-0.217102,-0.026062,0.431254,0.710227,0.816267,-0.456323,-0.098531,0.367196
-0.030869,0.003679,0.031190,0.081248,0.075559,-0.032399,-0.048295,0.049621
0.635756,0.385867,-0.467324,0.123057,-0.708038,1.003886,0.587331,-0.733833
0.231318,0.146957,-0.271883,0.348373,-0.562452,0.485575,-0.026262,-0.369811
-0.278826,-0.062884,0.174295,1.900327,0.196005,-0.160008,-0.374678,0.154718
0.401752,0.042368,-0.235727,1.009159,-0.942744,0.996164,0.223833,-0.851821
0.284883,0.287991,-0.237808,-0.281152,-0.768518,0.999721,0.419084,-0.534394
-0.042417,0.038400,0.023481,0.109896,0.056014,0.000495,-0.029101,0.043211
-0.164158,-0.011771,0.348194,0.537146,0.573653,-0.410642,-0.001523,0.279147
-0.496994,-0.367521,0.451238,0.729135,0.934567,-0.847413,-0.314615,0.791901
-0.278429,-0.006853,0.175925,1.130505,0.410448,-0.188542,-0.235731,0.228178
0.028139,0.011842,-0.022937,0.014776,-0.020778,0.036630,0.022315,-0.002114

-0.019908,0.012909,-0.003353,0.044078,0.018643,-0.008826,-0.015842,0.049917
-0.025659,0.003871,0.010678,0.044257,0.012801,0.010843,0.001168,0.025402
-0.167733,0.001771,0.165454,0.244785,0.210959,-0.155340,-0.059704,0.131636
-0.546145,-0.099721,0.403844,0.644928,0.824414,-0.585703,-0.473574,0.525790
0.373285,0.351215,-0.180197,0.134863,-0.653665,0.647859,0.303630,-0.496752
0.049789,-0.319784,0.271216,0.459218,0.682823,-0.512423,-0.150384,0.627837
0.416395,0.023190,-0.154906,-0.232071,-0.056797,0.117321,0.190894,-0.120401
-0.323403,-0.443374,0.333293,0.534907,0.659234,-0.468287,-0.251986,0.581933
-0.477679,-0.393779,0.300881,0.573701,0.728072,-0.638440,-0.336816,0.617864
-0.245951,-0.005667,0.169043,0.508045,0.299567,-0.185923,-0.084435,0.202647
0.017765,0.004088,-0.018366,-0.039449,-0.012876,0.034532,0.012397,0.009672
0.256002,0.043349,-0.235470,0.010000,-0.565633,0.742271,0.238532,-0.226262
-0.147713,0.001812,0.151474,0.203307,0.185178,-0.148207,-0.060175,0.112184
-0.280649,-0.545492,0.321540,0.631588,0.628330,-0.466812,-0.263192,0.521627
0.153880,0.029657,-0.083720,-0.059274,-0.100185,0.070436,0.030727,-0.113058
0.256891,0.032634,-0.228766,0.023882,-0.590818,0.744064,0.243664,-0.228657
0.251136,0.066650,-0.238457,-0.001826,-0.500924,0.740544,0.271305,-0.226549
-0.170506,0.001846,0.186470,0.340567,0.231710,-0.181932,-0.042563,0.136459
0.426333,0.311248,-0.230176,-0.117424,-0.287490,0.098726,0.338533,-0.387197
-0.021685,-0.164865,0.265835,0.325690,0.187502,-0.116254,-0.049518,0.057788
-0.602191,-0.155462,0.344487,0.673893,0.787844,-0.592041,-0.451659,0.656152
0.284289,0.276860,-0.194204,-0.115824,-0.400222,0.164067,0.248795,-0.361647
0.475537,0.043681,-0.323509,-0.011717,-0.078150,0.184007,0.130149,-0.341982
-0.156786,-0.029883,0.098265,0.269224,0.170747,-0.054819,-0.048310,0.147943
-0.147450,-0.569366,0.066744,0.656025,0.685385,-0.583075,-0.214948,0.444387
0.318592,0.056474,-0.133926,-0.072096,-0.143619,0.127734,0.115522,-0.217187
-0.008866,0.004804,-0.009503,0.009465,0.018260,-0.029877,-0.018333,0.033841
-0.394035,0.001301,0.107880,0.547772,0.320577,-0.144483,-0.097065,0.093992
0.356869,0.304756,-0.249751,-0.088855,-0.380851,0.134690,0.272863,-0.415973
