0.691662,0.294182,-0.932538,-0.455362,-0.150549,0.677845,0.896971
0.146631,0.143141,-0.193924,-0.348367,0.062190,0.256239,0.457966
-0.169905,0.035484,0.237223,0.645424,0.010320,-0.248087,-0.260750
0.043819,-0.016387,-0.058302,-0.006430,-0.371329,0.023893,0.048477
0.796516,0.355785,-0.940477,-0.712090,-0.125447,0.587417,0.953794
0.870070,0.483133,-0.951007,-1.126795,0.254386,0.718169,1.128633
-0.594263,-0.243976,0.424345,0.636579,-0.014065,-0.703775,-0.919630
0.066531,-0.005429,-0.061576,-0.094983,-0.318129,0.070629,0.112151
-0.638953,-0.248736,0.420954,0.444443,-0.296479,-0.611345,-0.927515
0.011249,-0.075992,-0.028800,-0.027168,-0.371212,0.042016,0.039375
-0.218355,-0.178762,0.284044,0.252757,0.586238,-0.333245,-0.423688
0.768472,0.346121,-0.938131,-0.633644,-0.124789,0.624265,0.958718
-0.024268,-0.040832,0.021879,0.066575,-0.241829,-0.023781,-0.006847
-0.351588,-0.046147,0.133911,1.153307,0.190833,-0.928912,-0.690518
-0.279928,-0.284708,0.520946,0.168465,0.637631,-0.117849,-0.711258
-0.869402,-0.323891,0.300078,1.552485,0.120063,-0.998884,-1.013554
0.801732,0.379881,-0.942280,-0.730501,-0.036706,0.607402,0.977272
0.005210,-0.007078,0.017624,0.020559,-0.318158,0.015978,0.049122
-0.351188,-0.343074,0.316045,0.401685,0.095392,-0.309671,-0.521648
0.488960,0.338634,-0.947370,-0.280526,0.010947,0.584231,0.784522
-0.009210,0.015421,0.034075,0.067720,-0.213813,-0.018740,-0.006394
-0.023053,-0.018989,0.031155,0.120231,-0.141978,-0.021030,0.015349
-0.009459,-0.016680,0.016954,0.098054,-0.141194,-0.005813,0.045058
-0.616188,-0.229710,0.405863,0.871517,0.091908,-0.810864,-0.938746
0.471307,0.108051,-0.406992,-0.402136,-0.277546,0.364782,0.672208
-0.659874,-0.286319,0.418479,0.634985,-0.105312,-0.720565,-0.935610
0.171388,0.195942,-0.173449,-0.161877,0.079286,0.184900,0.363572
-0.007192,-0.017349,0.026317,0.088411,-0.168479,0.014610,-0.006713
-0.647074,-0.287158,0.441852,0.688259,-0.005763,-0.732575,-0.930441
-0.337726,-0.128862,0.260850,1.123868,-0.149123,-0.228620,-0.468033
0.048100,0.012285,-0.048467,-0.025192,-0.168106,0.056179,0.162441
-0.653466,-0.243821,0.370104,0.756690,-0.157909,-0.779827,-0.944448
0.676215,0.504883,-0.953860,-0.560569,0.651761,0.732521,0.903543
-0.570737,-0.348071,0.696397,0.327294,-0.071539,-0.345038,-0.789889
-0.362293,-0.137341,0.286721,1.445948,-0.111560,-0.237743,-0.500192
0.554818,0.538196,-0.960530,-0.327665,0.271282,0.735325,0.892311
0.667372,0.267393,-0.765918,-0.778590,0.151369,0.937399,1.201456
0.637823,0.473296,-0.957787,-0.496412,0.251090,0.664837,0.843645
0.158963,0.049294,-0.152219,-0.195681,0.221506,0.269734,0.440684
0.501400,0.545087,-0.954918,-0.673718,0.605153,0.705415,0.812142
0.773834,0.205493,-0.876839,-0.936091,0.219518,0.920558,1.228159
0.075605,-0.022574,-0.065422,-0.122631,0.058410,0.077257,0.132705
-0.228915,-0.157816,0.284156,0.208832,0.310030,-0.327955,-0.453582
0.133917,0.390365,-0.292485,-0.008834,0.177311,0.303667,0.573256
0.210133,0.129421,-0.155081,-0.024014,-0.170147,0.154350,0.285069
0.921194,0.541558,-0.952847,-1.049481,0.343348,0.714727,1.109281
0.000453,-0.055366,-0.000203,-0.011596,-0.321803,0.025537,-0.017596
-0.288398,-0.227275,0.312376,0.368414,0.087138,-0.298181,-0.506643
