-0.975139,-0.636361
-0.053016,-0.105522
0.156117,0.328394
-0.003633,-0.001876
-0.973114,-0.613351
-0.996171,-0.864424
0.994565,0.928984
-0.024821,0.004282
0.991049,0.936532
-0.030403,-0.011199
0.039120,0.070847
-0.973352,-0.621598
-0.000929,-0.006157
1.182473,1.296224
0.867834,0.136511
1.291699,1.615050
-0.972890,-0.617195
0.005414,0.006939
0.042534,0.131118
-0.803706,-0.372864
0.003160,0.002227
0.004330,0.008679
0.001891,0.000359
0.995964,0.936156
-0.355821,-0.480455
0.995161,0.941462
-0.014066,-0.013706
0.017173,0.009275
0.995595,0.934785
0.046266,0.105741
-0.000843,-0.002719
0.995451,0.946049
-0.938918,-0.460394
0.800886,0.392322
0.175177,0.624878
-0.943467,-0.490887
-1.010228,-0.593333
-0.952197,-0.532688
-0.256785,-0.368166
-0.896157,-0.586968
-0.993632,-0.766940
-0.024611,-0.028645
0.240874,0.455780
-0.256633,-0.347377
0.002432,-0.011080
-0.993332,-0.785534
-0.003635,0.015986
0.079889,0.157951
-0.020569,-0.013198

-0.320011,-0.447825
-0.046243,-0.105133
0.122313,0.284919
-0.002568,-0.001762
-0.352620,-0.427185
-0.060159,-0.628850
0.759302,0.718452
-0.004830,0.004282
0.757809,0.721660
-0.006106,-0.011199
0.035625,0.070728
-0.341858,-0.434636
-0.000834,-0.006157
0.828230,0.840679
0.700272,0.135078
0.859571,0.890357
-0.348436,-0.430683
0.005167,0.006197
0.034224,0.130372
-0.645410,-0.221447
0.003003,0.001997
0.003895,0.008678
0.001698,0.000359
0.759894,0.721596
-0.212655,-0.430548
0.759554,0.723781
-0.004360,-0.013705
0.007522,0.009274
0.759738,0.720992
0.042299,0.105348
-0.000757,-0.002719
0.759677,0.725707
-0.580317,-0.294247
0.664532,0.369906
0.164052,0.554515
-0.556177,-0.320511
-0.129672,-0.405780
-0.514506,-0.355608
-0.180946,-0.352387
-0.613793,-0.412876
-0.110296,-0.554796
-0.017290,-0.026959
0.223799,0.426638
-0.181207,-0.334047
0.001777,-0.010479
-0.104411,-0.569761
-0.000773,0.015985
0.073576,0.156650
-0.004509,-0.013197

0.994213,0.999550
0.774179,0.827959
-0.933938,-0.991575
0.028439,0.020088
0.987035,0.999230
1.031573,0.998886
-0.990033,-0.985841
0.019795,0.034128
-0.999829,-0.983073
0.086757,0.111746
-0.728205,-0.649090
0.989341,0.999397
0.053319,0.116574
-1.178820,-0.941616
-0.869546,-0.999149
-1.231723,-0.943824
0.988146,0.999291
-0.074325,-0.048227
-0.818702,-0.754408
0.949314,0.991686
0.003641,0.026296
-0.060258,-0.000188
-0.011388,0.051625
-1.002480,-0.982784
1.025292,0.999565
-1.016135,-0.979813
0.116541,0.178740
-0.117023,-0.048191
-1.000244,-0.983167
-0.836395,-0.760321
0.047853,0.108692
-1.001461,-0.982941
0.952961,0.993403
-0.881029,-0.998390
-1.103349,-0.969647
0.953426,0.993880
1.024652,0.996758
0.949250,0.994318
0.948179,0.993449
0.953103,0.995380
1.032345,0.999303
0.337539,0.328603
-1.108156,-0.978480
0.947267,0.992889
0.126770,0.126005
1.032944,0.999339
-0.002712,0.007713
-1.002878,-0.911481
0.021781,0.055424

0.731685,0.717026
0.612431,0.665022
-0.723115,-0.739310
0.028029,0.019392
0.724694,0.725434
0.757474,0.691813
-0.746557,-0.746979
0.019186,0.033230
-0.750545,-0.746668
0.083589,0.108389
-0.582693,-0.560027
0.726104,0.720662
0.050109,0.113754
-0.806596,-0.731572
-0.694998,-0.738839
-0.819132,-0.732349
0.726058,0.724637
-0.071692,-0.047008
-0.635748,-0.627069
0.676345,0.739801
0.003533,0.025629
-0.056665,-0.000184
-0.010711,0.050564
-0.751362,-0.746467
0.758483,0.717561
-0.756081,-0.745542
0.109431,0.173230
-0.109685,-0.047216
-0.750620,-0.746622
-0.642194,-0.629606
0.045011,0.106150
-0.750955,-0.746476
0.680375,0.738717
-0.700777,-0.743870
-0.763443,-0.741393
0.680302,0.737939
0.755834,0.709568
0.675391,0.735974
0.688328,0.735895
0.679025,0.736470
0.760571,0.705610
0.320758,0.306222
-0.763771,-0.743558
0.687759,0.736063
0.124450,0.121206
0.760779,0.704533
-0.002635,0.007524
-0.717569,-0.709542
0.020897,0.053941

