-0.344554,0.668664,-0.107441,0.401780,-0.929693,-0.470703,-0.551705,-0.357220,-0.496522
-0.088884,0.145241,0.101005,0.486274,-0.261571,-0.174870,-0.197641,-0.079149,-0.294210
0.032244,-0.024994,-0.438632,0.386479,0.262436,0.146318,-1.144524,0.106758,0.309629
-0.048275,0.058622,-0.027906,0.235581,-0.065825,-0.056974,-0.052675,0.002712,-0.067814
-0.329630,0.827910,0.009881,0.482680,-0.946230,-0.511043,-0.261161,-0.395837,-0.619191
-0.449650,1.034222,0.041437,1.145224,-0.967561,-0.746170,-0.344083,-0.552963,-1.082073
0.178701,-0.238844,-0.505738,0.286304,0.687164,0.764296,-0.401916,0.342615,0.805173
-0.104353,0.116192,0.122810,0.251838,-0.136820,-0.140911,-0.309453,-0.055655,-0.137253
0.262342,-0.275650,-0.554002,0.133982,0.647707,0.700835,-0.397601,0.417360,0.829210
0.077704,-0.085748,-0.110806,0.141630,0.121850,0.029042,-0.131165,0.066795,0.120349
0.105536,-0.236754,-0.082134,0.858524,0.509386,0.647279,-0.397402,0.073103,0.325480
-0.361762,0.804908,0.001487,0.508607,-0.944098,-0.555719,-0.354216,-0.401484,-0.602432
0.046256,-0.049578,-0.036001,0.175652,0.109499,0.089250,-0.319109,0.039014,0.089336
0.165600,-0.397252,-1.312269,0.389310,0.720632,0.746736,-1.087875,0.291652,0.967173
0.326111,-0.379798,-0.518015,1.414901,0.695027,0.958018,-0.800447,0.211379,0.022395
0.472014,-0.387515,-1.686890,0.253133,0.615293,0.529591,-1.227973,0.478728,1.018980
-0.336483,0.787890,0.007722,0.549024,-0.941089,-0.530477,-0.337010,-0.383843,-0.583629
-0.023496,-0.031402,0.094756,0.130232,0.034221,-0.003569,-0.212045,0.041088,-0.018775
0.250527,-0.252986,-0.443226,0.474504,0.326034,0.260247,-0.725982,0.095772,0.163259
-0.342398,0.505805,-0.269362,0.434280,-0.917257,-0.416293,-0.729942,-0.346588,-0.414577
-0.024412,-0.019111,-0.008595,0.150942,0.033870,-0.005945,-0.182607,0.039405,-0.026957
-0.003183,0.002300,0.040591,0.188626,0.054773,0.047027,-0.232385,0.010836,0.041866
-0.009223,-0.003105,-0.026953,0.210016,0.041935,0.048114,-0.400840,0.018228,0.055025
0.260441,-0.258163,-0.616001,0.261494,0.655395,0.712619,-0.699523,0.392477,0.839846
-0.092673,0.208339,-0.016820,0.411418,-0.281163,-0.210105,-0.143883,-0.099432,-0.365885
0.250256,-0.274657,-0.434524,0.206147,0.666617,0.761410,-0.368336,0.395068,0.786144
-0.107919,0.214193,0.224463,0.409808,-0.361576,-0.302432,-0.263446,-0.103156,-0.383577
0.005125,0.005330,0.030963,0.229793,0.030543,-0.044868,-0.192019,0.003780,-0.042203
0.239361,-0.251652,-0.485041,0.197257,0.658747,0.682766,-0.479773,0.402419,0.813454
0.134343,-0.229161,-0.863916,0.115191,0.295403,0.239640,-1.342422,0.105196,0.307057
0.008081,0.035464,0.082320,0.255915,-0.015651,-0.007326,-0.199470,-0.005238,-0.063210
0.255071,-0.297196,-0.785819,0.154719,0.643755,0.675922,-0.761863,0.402541,0.878724
-0.339537,0.620829,0.004361,1.056124,-0.947791,-0.652588,-0.885018,-0.365580,-0.265599
0.300363,-0.343258,-0.444579,0.346484,0.592351,0.766633,-0.365304,0.419686,0.586504
0.144128,-0.227502,-1.240144,0.097411,0.260326,0.201791,-1.332295,0.102261,0.228656
-0.471816,0.578274,-0.173840,0.711840,-0.941386,-0.623284,-0.950716,-0.417869,-0.533882
-0.271684,0.883580,-0.144569,0.758828,-0.911525,-0.364652,-0.558155,-0.304217,-0.844193
-0.414520,0.642832,-0.094149,0.720790,-0.949878,-0.682082,-0.586698,-0.425976,-0.475253
0.088603,0.172744,-0.142468,0.832018,-0.314828,-0.153323,-0.862578,-0.060430,-0.487612
-0.415348,0.457147,-0.081242,1.172406,-0.950984,-0.762889,-0.648590,-0.416149,-0.413736
-0.231466,0.893822,-0.162807,1.077302,-0.898349,-0.344557,-0.602970,-0.326901,-1.032192
-0.023343,0.035431,-0.046300,0.456884,-0.018865,-0.008588,-0.168049,-0.037357,-0.045033
0.119228,-0.233710,-0.150666,0.702909,0.468473,0.550676,-0.413905,0.077214,0.253310
-0.248585,0.196318,-0.352623,0.957943,-0.587969,-0.458450,-1.321280,-0.144596,-0.454512
-0.009630,0.067163,-0.171983,0.312883,-0.052561,-0.057624,-0.980781,-0.008752,-0.094822
-0.428560,0.956713,-0.096955,1.237368,-0.949747,-0.678676,-0.662568,-0.505175,-0.999552
-0.034102,0.045540,0.035535,0.236570,-0.007086,-0.047830,-0.187783,-0.000744,-0.003498
0.163856,-0.187646,-0.191153,0.351654,0.306409,0.326893,-0.504750,0.085034,0.189147
-0.002897,0.013820,-0.037633,0.177902,0.010121,-0.043719,-0.068423,-0.005447,0.029685

-0.313028,0.578911,-0.009430,0.268968,-0.331089,-0.438755,-0.256974,-0.161457,-0.452559
-0.086110,0.065532,0.047705,0.219815,-0.193160,-0.171464,-0.122935,-0.041386,-0.268785
0.030269,-0.016172,-0.220720,0.189199,0.255295,0.143095,-0.641323,0.047729,0.255938
-0.043443,0.027650,-0.014942,0.102458,-0.065184,-0.053266,-0.039360,0.000883,-0.051964
-0.305756,0.671297,0.001043,0.336188,-0.239852,-0.470746,-0.104094,-0.192290,-0.541679
-0.412308,0.773044,0.004156,0.682823,-0.206312,-0.632854,-0.098597,-0.252469,-0.789720
0.153524,-0.083332,-0.287149,0.081412,0.407313,0.278650,-0.221129,0.294917,0.268777
-0.101817,0.050167,0.067225,0.161354,-0.089565,-0.138199,-0.171869,-0.027194,-0.113382
0.225602,-0.068235,-0.320523,0.037072,0.385360,0.260040,-0.220721,0.359848,0.201959
0.076173,-0.020143,-0.064985,0.098371,0.063443,0.028626,-0.065519,0.037895,0.085801
0.103910,-0.064654,-0.053599,0.354002,0.402188,0.563754,-0.267090,0.047013,0.207361
-0.330111,0.660629,0.000136,0.348652,-0.257339,-0.504782,-0.147620,-0.181128,-0.531744
0.045359,-0.016892,-0.017122,0.090647,0.075404,0.088462,-0.196400,0.022111,0.073687
0.137280,-0.228942,-0.392610,0.060410,0.521350,0.468342,-0.575935,0.254801,0.563647
0.312895,-0.272261,-0.388858,0.369135,0.524478,0.541536,-0.202723,0.194220,0.011542
0.382806,-0.119989,-0.578013,0.036503,0.509781,0.235915,-0.672370,0.414691,0.315904
-0.309441,0.650486,0.000767,0.371379,-0.276153,-0.485732,-0.144828,-0.179203,-0.517746
-0.015521,-0.008401,0.040430,0.054544,0.033676,-0.003323,-0.179014,0.014660,-0.015279
0.241465,-0.078966,-0.298378,0.238871,0.294916,0.248477,-0.459292,0.064513,0.136544
-0.312088,0.463863,-0.013357,0.239415,-0.342780,-0.393800,-0.364207,-0.157094,-0.388858
-0.016351,-0.005165,-0.003764,0.058909,0.033418,-0.005519,-0.155347,0.014332,-0.022196
-0.003120,0.000789,0.018830,0.095864,0.036151,0.046681,-0.141016,0.005921,0.034943
-0.009053,-0.001276,-0.011981,0.107868,0.028925,0.047854,-0.242150,0.010049,0.046935
0.219626,-0.094337,-0.348602,0.070411,0.462570,0.209238,-0.402992,0.332650,0.256768
-0.086220,0.133668,-0.009130,0.180777,-0.272173,-0.198230,-0.101590,-0.031911,-0.305888
0.218071,-0.075141,-0.263474,0.062242,0.376826,0.284321,-0.196623,0.341720,0.215226
-0.104174,0.103352,0.123911,0.235796,-0.270523,-0.285563,-0.157511,-0.045912,-0.333126
0.005015,0.001579,0.018403,0.143748,0.020475,-0.043979,-0.107187,0.002040,-0.033416
0.201744,-0.076099,-0.278233,0.055212,0.410628,0.214735,-0.277354,0.340256,0.216680
0.131540,-0.110488,-0.315877,0.059927,0.238045,0.234608,-0.634529,0.065736,0.251824
0.007895,0.011858,0.040009,0.127845,-0.010872,-0.007255,-0.122279,-0.002847,-0.054636
0.214513,-0.101795,-0.402888,0.038975,0.449946,0.244283,-0.429460,0.343732,0.256138
-0.310040,0.549460,0.000567,0.512632,-0.601387,-0.573375,-0.457093,-0.162502,-0.258236
0.283007,-0.138963,-0.299663,0.111336,0.401695,0.310940,-0.140887,0.359189,0.118726
0.140782,-0.110294,-0.377990,0.049880,0.213245,0.198619,-0.636412,0.064339,0.195234
-0.414602,0.520203,-0.011919,0.435739,-0.426318,-0.553403,-0.422234,-0.156713,-0.485418
-0.262512,0.703762,-0.019181,0.512008,-0.319023,-0.349301,-0.158189,-0.167940,-0.669869
-0.362606,0.564512,-0.007968,0.410935,-0.465153,-0.592847,-0.294828,-0.159174,-0.440202
0.086115,0.089535,-0.083229,0.307844,-0.282456,-0.150050,-0.506025,-0.036377,-0.436630
-0.362797,0.426421,-0.006073,0.480375,-0.506388,-0.642760,-0.345156,-0.172372,-0.390924
-0.225798,0.709557,-0.020889,0.652269,-0.284001,-0.331539,-0.159613,-0.208568,-0.761340
-0.021954,0.019257,-0.027671,0.202953,-0.018740,-0.008248,-0.122780,-0.014556,-0.036322
0.116807,-0.061887,-0.092995,0.297351,0.374771,0.494333,-0.282289,0.047928,0.174915
-0.238679,0.161615,-0.136475,0.378392,-0.451601,-0.428290,-0.582596,-0.082042,-0.420558
-0.008140,0.041009,-0.076996,0.156033,-0.052084,-0.056507,-0.628718,-0.003478,-0.085342
-0.396792,0.740934,-0.010339,0.689602,-0.328505,-0.590654,-0.212323,-0.250302,-0.757080
-0.033449,0.015239,0.020239,0.155419,-0.004262,-0.047136,-0.101216,-0.000384,-0.002667
0.159726,-0.057601,-0.108053,0.170431,0.248480,0.312845,-0.328804,0.052972,0.148104
-0.002850,0.003477,-0.022324,0.121751,0.004851,-0.043150,-0.031773,-0.003065,0.022049

-0.822733,-0.455459,0.297534,-0.465615,-0.349244,-0.738457,-0.723665,0.399064,0.390355
-0.496873,-0.312167,0.481752,-0.564097,-0.371060,-0.520836,-0.636118,0.211565,0.179261
0.248873,0.209396,-0.924596,0.445232,0.354186,0.032561,0.841282,-0.509864,-0.006696
-0.215079,-0.101200,-0.070084,-0.128858,-0.163352,-0.611897,0.048808,-0.047041,0.045073
-0.799693,-0.386318,0.348567,-0.263022,-0.407580,-0.864519,-0.718141,0.386130,0.398154
-0.906305,-0.440884,0.856058,-0.417830,-0.704852,-0.911627,-0.892856,0.465728,0.525472
0.092169,0.317426,-0.434552,0.195696,0.179167,-0.079032,1.055498,-0.743087,-0.030850
-0.460918,-0.263569,0.418480,-0.401425,-0.322218,-0.353575,-0.476732,0.103316,0.126103
0.085197,0.451566,-0.506812,0.259690,0.237633,0.124416,1.054208,-0.760804,-0.050391
0.013728,-0.029164,-0.292618,-0.051445,-0.020996,-0.393263,0.601748,-0.277342,0.023718
0.369247,0.475074,-0.984227,1.078174,0.475087,0.299564,1.361567,-0.645572,-0.075819
-0.723870,-0.264267,0.191519,-0.202088,-0.247766,-0.959036,-0.577175,0.199140,0.309259
0.144953,0.026816,-0.487298,0.169031,0.100535,-0.224806,0.679539,-0.321890,0.019653
-0.077599,0.478110,-0.782908,0.928858,0.283863,0.154255,1.391796,-0.865713,-0.051739
-0.373930,0.391413,-0.977864,0.550696,0.277510,0.297831,0.794926,-0.713512,-0.018444
0.379320,0.649067,-0.852919,1.750051,0.329715,0.365316,2.070953,-0.895480,-0.064227
-0.768110,-0.337641,0.263779,-0.238864,-0.345209,-0.895002,-0.649626,0.308470,0.339651
-0.141096,-0.096373,-0.195668,-0.105423,-0.129757,-0.499636,0.321670,-0.138861,0.042202
0.406266,0.442256,-0.905382,1.110183,0.407957,0.172206,1.416191,-0.630553,-0.047862
-0.749276,-0.326412,0.369766,-0.617835,-0.300919,-0.709553,-0.681356,0.354656,0.253982
-0.142702,-0.095698,-0.197911,-0.115165,-0.127328,-0.461814,0.326627,-0.139943,0.040255
-0.045208,-0.054784,-0.298214,-0.133945,-0.038211,-0.454724,0.477585,-0.266380,0.033801
-0.013374,-0.049998,-0.335634,-0.094750,-0.013668,-0.334179,0.432611,-0.239967,0.036061
0.306002,0.533569,-0.624013,0.629350,0.307637,0.205809,1.284161,-0.780674,-0.060820
-0.489678,-0.263921,0.843848,-0.349876,-0.418051,-0.511339,-0.811179,0.210548,0.170419
-0.069084,0.286870,-0.427116,0.097171,0.149946,-0.121598,0.845261,-0.736008,-0.025929
-0.489646,-0.282580,0.419454,-0.426153,-0.306585,-0.631251,-0.563165,0.173945,0.177639
-0.145814,-0.109893,-0.132811,-0.125179,-0.117820,-0.476418,0.308408,-0.158972,0.056096
0.295926,0.525331,-0.577599,0.464872,0.321576,0.234414,1.132596,-0.737318,-0.068383
0.435803,0.459475,-0.914273,1.130108,0.431374,0.255517,1.514656,-0.624146,-0.055770
-0.159545,-0.097663,-0.119307,-0.233035,-0.112020,-0.480715,0.186959,-0.168329,0.050513
0.318854,0.486292,-0.600840,0.815650,0.256057,0.113245,1.465327,-0.814696,-0.046727
-0.902005,-0.591007,0.495087,-0.787583,-0.528260,-0.665927,-0.832675,0.532343,0.503236
-0.368269,0.268397,-0.819325,0.236311,0.188255,-0.058579,0.699777,-0.708886,-0.016183
