-0.243792,0.510082,-0.394949,0.397541,-0.605650,-0.358111,-0.662845,-0.264475,-0.356403
-0.055553,0.177418,0.285399,0.271749,-0.153910,-0.197827,0.056291,-0.098217,-0.223160
0.068162,-0.113741,-0.827082,0.287085,0.153397,0.106786,-0.681273,0.063384,0.247202
0.014700,-0.019308,-0.072903,-0.080083,-0.000904,-0.001391,0.264615,0.022022,0.051015
-0.221695,0.691390,0.034615,0.341707,-0.745325,-0.395796,-0.097158,-0.296550,-0.503249
-0.318395,0.919261,0.191798,1.060035,-0.780161,-0.698994,-0.200046,-0.528293,-0.777377
0.131866,-0.206906,-0.670695,0.067747,0.260011,0.505534,-0.400144,0.335499,1.003619
-0.067317,0.120391,0.244492,0.173735,-0.147860,-0.135697,-0.181453,-0.081851,-0.119970
0.202112,-0.237415,-0.557153,-0.077263,0.292450,0.464138,-0.280122,0.425191,0.985959
0.073367,-0.080214,-0.155199,-0.074089,0.110944,0.069911,0.117482,0.077658,0.090921
0.135235,-0.214643,-0.160400,0.819177,0.330123,0.341417,-0.490171,0.067308,0.213069
-0.256442,0.676726,0.042646,0.272635,-0.739167,-0.407171,-0.076749,-0.327162,-0.463688
0.070984,-0.102825,-0.180217,-0.033450,0.141038,0.140201,-0.284517,0.099614,0.181992
0.109495,-0.267213,-1.176529,0.205960,0.195232,0.573609,-0.696973,0.278216,1.003991
0.235539,-0.268097,-0.570185,1.376263,0.376222,0.863763,-0.525641,0.208880,0.197683
0.359457,-0.408129,-1.671840,0.173092,0.191484,0.480312,-0.861656,0.503018,1.086606
-0.253589,0.700997,0.074822,0.306906,-0.767246,-0.436875,-0.010790,-0.342314,-0.493028
-0.054608,-0.031459,0.077601,-0.009997,0.003439,0.031337,-0.092874,-0.021445,0.024818
0.233736,-0.320148,-0.489730,0.392719,0.308901,0.193128,-0.527429,0.161325,0.103347
-0.206069,0.433312,-0.529282,0.282152,-0.487877,-0.292432,-0.853764,-0.195414,-0.416537
-0.024065,-0.028761,-0.045882,-0.043087,0.022731,0.030861,0.189991,-0.003938,-0.009268
-0.013625,0.063880,0.112555,0.043554,-0.026065,-0.030727,0.038054,-0.012109,-0.025238
0.062020,-0.086639,-0.139057,-0.036698,0.120058,0.119303,-0.267317,0.088379,0.168586
0.219849,-0.266578,-0.862964,0.215051,0.200268,0.591059,-0.777565,0.410807,1.014704
-0.032540,0.178101,-0.055698,0.335572,-0.217252,-0.177581,-0.120284,-0.128864,-0.310589
0.179154,-0.212530,-0.426840,0.031586,0.356054,0.525918,-0.041348,0.370018,0.944458
-0.055128,0.185630,0.270618,0.228545,-0.243142,-0.236933,0.040350,-0.117573,-0.243253
0.023927,0.008728,0.003976,0.028509,0.038456,0.006771,0.146696,0.011021,0.009714
0.128883,-0.207343,-0.591550,0.012666,0.239171,0.503774,-0.451802,0.349191,0.998891
0.149956,-0.259916,-1.057397,-0.068975,0.269838,0.249465,-1.036122,0.199053,0.339547
0.007075,0.052192,0.121300,0.048210,-0.003071,-0.021303,0.081228,-0.000629,-0.021379
0.159818,-0.218140,-0.609450,-0.059207,0.270372,0.451666,-0.329541,0.385153,1.004056
-0.276505,0.627919,-0.286156,1.097865,-0.621847,-0.567200,-0.559825,-0.393284,-0.145777
0.234828,-0.236008,-0.382371,0.137953,0.339246,0.641266,-0.180897,0.419234,0.823782
0.156234,-0.258275,-1.458131,-0.001858,0.257501,0.229763,-1.367088,0.187546,0.256729
-0.330684,0.511373,-0.272199,0.549689,-0.638020,-0.534462,-0.504223,-0.432577,-0.371230
-0.182129,0.659261,-0.165480,0.749178,-0.637015,-0.327488,-0.403942,-0.249188,-0.617324
-0.297614,0.606450,-0.136925,0.428730,-0.695524,-0.499818,-0.311841,-0.384848,-0.371284
0.036407,0.205560,0.146027,0.756402,-0.278590,-0.278419,-0.708367,-0.109707,-0.510131
-0.330492,0.594999,-0.209052,1.286079,-0.628806,-0.755999,-0.663724,-0.442706,-0.283485
-0.125682,0.664981,-0.104071,0.884208,-0.713672,-0.314897,-0.312466,-0.222623,-0.660188
-0.024113,0.120528,-0.193980,0.458002,-0.133421,-0.105669,-0.074943,-0.125770,-0.143999
0.131306,-0.193586,-0.254053,0.538356,0.280677,0.235266,-0.308024,0.082479,0.204605
-0.166199,0.198917,-0.158102,0.925184,-0.390462,-0.360827,-1.300787,-0.189685,-0.247119
-0.040407,0.113097,-0.359685,0.339965,-0.166408,-0.189812,-0.983257,-0.102802,-0.139207
-0.289881,0.888850,0.031905,1.149549,-0.761639,-0.672912,-0.410664,-0.480640,-0.753133
-0.029421,0.093463,0.108435,0.080389,-0.091759,-0.081533,0.016097,-0.039145,-0.065017
0.130245,-0.163270,-0.165177,0.148910,0.219642,0.169600,-0.203352,0.108163,0.142161
0.065335,-0.103343,-0.177597,-0.096701,0.172387,0.089665,0.039855,0.079674,0.102664

-0.206124,0.469954,-0.014049,0.319647,-0.268196,-0.343549,-0.344743,-0.111116,-0.320049
-0.049975,0.065907,0.104995,0.194337,-0.085719,-0.182926,0.035219,-0.035898,-0.183831
0.053559,-0.067304,-0.210534,0.171890,0.131223,0.106332,-0.438862,0.030202,0.190260
0.008802,-0.003667,-0.013594,-0.056686,-0.000420,-0.001388,0.196843,0.005499,0.038659
-0.192160,0.598648,0.001917,0.290354,-0.125152,-0.376345,-0.049845,-0.117605,-0.432582
-0.291457,0.725488,0.019984,0.713566,-0.133987,-0.603728,-0.076063,-0.281781,-0.636071
0.092789,-0.104752,-0.287623,0.032258,0.234978,0.254463,-0.203684,0.250119,0.253431
-0.061200,0.055002,0.088763,0.127420,-0.078863,-0.126876,-0.107011,-0.031997,-0.095058
0.135810,-0.075991,-0.253456,-0.037468,0.253352,0.222036,-0.150365,0.304007,0.184220
0.065349,-0.013518,-0.061439,-0.055842,0.039715,0.062936,0.072193,0.027342,0.061254
0.124611,-0.076394,-0.084422,0.412394,0.275103,0.314739,-0.320708,0.036513,0.143462
-0.217035,0.589181,0.001917,0.235023,-0.119793,-0.386067,-0.039360,-0.112584,-0.405344
0.063748,-0.040298,-0.061453,-0.023469,0.092402,0.135774,-0.182802,0.040766,0.128734
0.079225,-0.214699,-0.366378,0.089372,0.188162,0.435982,-0.338367,0.218739,0.405493
0.210950,-0.188403,-0.439539,0.490836,0.336907,0.427344,-0.205802,0.193908,0.098336
0.247772,-0.213001,-0.529903,0.061488,0.186701,0.336657,-0.468106,0.399610,0.251218
-0.216489,0.604758,0.003805,0.264428,-0.107035,-0.411050,-0.005403,-0.120169,-0.429108
-0.032801,-0.008083,0.013261,-0.006593,0.001973,0.031273,-0.069946,-0.005234,0.019386
0.212583,-0.093075,-0.251819,0.238184,0.249878,0.179670,-0.347692,0.093186,0.072115
-0.175527,0.408059,-0.013741,0.228175,-0.283124,-0.284372,-0.422247,-0.086081,-0.368787
-0.013721,-0.004274,-0.008318,-0.028984,0.010870,0.030780,0.142275,-0.000837,-0.007054
-0.012159,0.020839,0.037690,0.031854,-0.013330,-0.029202,0.024034,-0.004278,-0.019151
0.055620,-0.033832,-0.047029,-0.025873,0.077476,0.115560,-0.171976,0.035602,0.120459
0.164019,-0.172175,-0.381981,0.092112,0.190891,0.340955,-0.370962,0.331322,0.271445
-0.024812,0.081812,-0.017991,0.230961,-0.135762,-0.175519,-0.085735,-0.054816,-0.261985
0.126906,-0.059524,-0.226273,0.016469,0.284861,0.225972,-0.020802,0.270362,0.200414
-0.050251,0.064379,0.110995,0.171226,-0.104096,-0.211857,0.023300,-0.044391,-0.195764
0.021475,0.001669,0.001611,0.021442,0.014351,0.006110,0.087579,0.003786,0.006792
0.089338,-0.111927,-0.240251,0.006107,0.215679,0.249834,-0.227077,0.257425,0.255232
0.135759,-0.150360,-0.280180,-0.045817,0.220789,0.242504,-0.532514,0.097578,0.237543
0.006304,0.014427,0.042448,0.035199,-0.001526,-0.019978,0.051800,-0.000223,-0.016058
0.106972,-0.086564,-0.254565,-0.028306,0.239483,0.221380,-0.174908,0.274076,0.210245
-0.245241,0.556579,-0.018524,0.667861,-0.354176,-0.513299,-0.292236,-0.205659,-0.140436
0.174548,-0.087217,-0.220989,0.075158,0.283722,0.301989,-0.092673,0.326151,0.195847
0.141620,-0.160377,-0.332164,-0.001214,0.220718,0.224281,-0.610564,0.094977,0.189764
