-0.271086,0.546181,-0.288539,0.519327,-0.657839,-0.366031,-0.646475,-0.283638,-0.358734
-0.071520,0.205214,0.276581,0.397179,-0.208520,-0.241336,-0.037060,-0.124008,-0.231612
0.053644,-0.090729,-0.916915,0.434170,0.157020,0.099323,-0.699942,0.038202,0.290251
-0.009854,0.031065,-0.047840,0.067114,-0.049992,-0.031773,0.198663,-0.022696,-0.000273
-0.254357,0.746966,0.100214,0.488372,-0.788368,-0.434584,-0.095191,-0.337140,-0.526094
-0.356201,0.970592,0.198954,1.280638,-0.825683,-0.717521,-0.244350,-0.543658,-0.829543
0.150712,-0.198223,-0.512908,0.285539,0.312891,0.601283,-0.372233,0.294204,0.963002
-0.098624,0.152609,0.391858,0.271674,-0.227500,-0.188573,-0.235872,-0.116836,-0.156382
0.225957,-0.239120,-0.479726,0.024871,0.323696,0.513148,-0.298949,0.400060,0.956798
0.006663,0.059866,-0.011030,0.057820,-0.077861,-0.041301,0.175875,-0.017496,-0.016213
0.133550,-0.203842,-0.191245,0.956529,0.332644,0.371412,-0.524705,0.048972,0.237184
-0.280040,0.723620,0.102677,0.411342,-0.776101,-0.424779,-0.096983,-0.344730,-0.491063
0.040051,-0.038441,-0.024603,0.108641,0.050292,0.062185,-0.237254,0.048700,0.122925
0.091698,-0.266158,-1.245821,0.316772,0.203888,0.581931,-0.755813,0.254126,1.004720
0.245079,-0.258714,-0.592798,1.545805,0.438582,0.865677,-0.604414,0.194452,0.170020
0.374503,-0.394789,-1.730893,0.256022,0.210959,0.493001,-0.917733,0.468425,1.070708
-0.299716,0.714764,0.084251,0.446381,-0.779443,-0.465093,-0.107569,-0.370140,-0.489790
-0.138589,0.066505,0.191698,0.126211,-0.128702,-0.069184,0.049890,-0.100850,-0.083693
0.245270,-0.337345,-0.534758,0.471073,0.322151,0.214137,-0.551866,0.149735,0.172553
-0.257518,0.478741,-0.422913,0.393551,-0.536321,-0.332558,-0.747464,-0.237167,-0.385229
-0.052047,-0.007584,-0.035226,0.031152,-0.002922,0.008996,0.104782,-0.018477,-0.007413
-0.055681,0.117727,0.200293,0.172012,-0.104869,-0.099813,0.004820,-0.063343,-0.053071
0.043401,-0.030403,0.015634,0.105855,0.033192,0.044454,-0.244270,0.045220,0.109318
0.217572,-0.248355,-0.817101,0.319326,0.254792,0.609041,-0.725828,0.368726,0.976124
-0.050765,0.208125,-0.032174,0.425610,-0.256587,-0.208992,-0.106343,-0.145251,-0.336408
0.155127,-0.198177,-0.458223,0.133329,0.366059,0.558693,-0.106312,0.313969,0.923183
-0.070008,0.189226,0.327729,0.340074,-0.266972,-0.235896,-0.062270,-0.127299,-0.212177
0.008258,0.033973,0.081929,0.156716,-0.019971,-0.019918,0.103278,-0.023400,0.003386
0.116124,-0.194938,-0.538254,0.154234,0.294122,0.555212,-0.417918,0.301891,0.956270
0.138774,-0.249957,-1.116122,0.021749,0.222459,0.219878,-1.177840,0.184723,0.375958
-0.011290,0.075241,0.182985,0.188880,-0.049132,-0.049259,-0.014907,-0.030343,-0.004342
0.170451,-0.217976,-0.580763,0.029445,0.294666,0.489892,-0.385105,0.363204,0.981405
-0.309476,0.643285,-0.307086,1.291865,-0.660747,-0.571637,-0.660546,-0.397444,-0.113569
0.251049,-0.236088,-0.415071,0.262463,0.372659,0.643141,-0.206394,0.379255,0.800075
0.153183,-0.234309,-1.492326,0.099772,0.190210,0.179167,-1.462174,0.168521,0.242865
-0.366020,0.527649,-0.320215,0.640389,-0.673363,-0.519294,-0.527338,-0.432708,-0.375436
-0.215029,0.685881,-0.167233,0.904023,-0.686353,-0.302881,-0.360634,-0.299649,-0.620588
-0.319167,0.620335,-0.150334,0.562628,-0.720416,-0.497957,-0.372864,-0.377144,-0.349940
0.025553,0.231708,0.092102,0.900648,-0.305541,-0.281147,-0.778461,-0.123679,-0.498866
-0.364973,0.588824,-0.214472,1.453028,-0.645406,-0.765324,-0.728140,-0.439417,-0.274974
-0.136226,0.657685,-0.143279,1.086769,-0.735165,-0.299981,-0.403856,-0.240840,-0.693279
-0.036691,0.143211,-0.215762,0.571436,-0.159033,-0.134210,-0.114543,-0.139336,-0.152326
0.142727,-0.209403,-0.272822,0.690713,0.289483,0.274545,-0.375863,0.066637,0.237205
-0.195611,0.209751,-0.209617,1.117975,-0.447515,-0.397973,-1.511430,-0.198061,-0.257687
-0.086873,0.179623,-0.368385,0.486418,-0.254150,-0.271487,-1.048446,-0.127658,-0.205241
-0.325039,0.905072,0.020696,1.318213,-0.787568,-0.664810,-0.499033,-0.474593,-0.770491
-0.052596,0.138537,0.201824,0.220707,-0.177076,-0.136993,-0.037592,-0.075323,-0.101505
0.146339,-0.177310,-0.216721,0.248008,0.203092,0.164978,-0.297854,0.102724,0.167251
0.025406,-0.026928,-0.009583,0.022925,0.052719,0.018356,0.066946,0.016222,0.049643

-0.238530,0.497536,-0.013156,0.404198,-0.286702,-0.350515,-0.324637,-0.127761,-0.322942
-0.067069,0.079092,0.098475,0.274933,-0.126398,-0.222754,-0.023336,-0.045365,-0.197809
0.043793,-0.052446,-0.213248,0.248314,0.137084,0.098924,-0.454036,0.019396,0.226241
-0.006486,0.007126,-0.009591,0.045505,-0.026411,-0.031680,0.148278,-0.006696,-0.000212
-0.229670,0.632919,0.007230,0.398883,-0.133264,-0.409144,-0.045038,-0.148697,-0.453067
-0.330577,0.748862,0.026021,0.782615,-0.148453,-0.615370,-0.083620,-0.308605,-0.666473
0.120399,-0.097478,-0.265162,0.132067,0.260675,0.258147,-0.180537,0.245168,0.266224
-0.093130,0.071141,0.128342,0.199280,-0.119172,-0.172092,-0.136541,-0.045699,-0.126975
0.167206,-0.070693,-0.235001,0.011626,0.254427,0.218053,-0.157636,0.317047,0.180317
0.006270,0.009109,-0.004315,0.045206,-0.018086,-0.036738,0.095639,-0.005969,-0.011591
0.126964,-0.065197,-0.091748,0.467064,0.278101,0.337027,-0.343480,0.027720,0.158361
-0.248438,0.618770,0.006033,0.342612,-0.126941,-0.400948,-0.046202,-0.135359,-0.427440
0.037563,-0.013425,-0.008088,0.077075,0.030472,0.059887,-0.151924,0.019727,0.091717
0.070136,-0.214636,-0.368614,0.129217,0.192720,0.435030,-0.367133,0.210682,0.418383
0.226710,-0.188131,-0.451513,0.535972,0.370803,0.451724,-0.209701,0.183850,0.081680
0.270320,-0.187008,-0.523814,0.086710,0.203281,0.316238,-0.501543,0.392107,0.250915
-0.264492,0.613343,0.004798,0.369106,-0.131747,-0.434224,-0.050717,-0.140798,-0.430347
-0.085553,0.016521,0.031112,0.082051,-0.063202,-0.068890,0.036918,-0.024752,-0.068925
0.230475,-0.085801,-0.256504,0.286480,0.263584,0.194709,-0.361383,0.090249,0.117589
-0.223880,0.445170,-0.013024,0.311444,-0.277705,-0.320817,-0.379152,-0.101461,-0.347549
-0.030323,-0.001245,-0.005778,0.019841,-0.001470,0.008971,0.080007,-0.004359,-0.005792
-0.052010,0.039732,0.062604,0.124989,-0.051903,-0.094360,0.002979,-0.021875,-0.042246
