0.119169,0.022051,0.237147,-0.079621,-3.333076,0.171354,0.045320,-0.036143
0.291662,0.277428,0.703710,-0.637334,-2.246090,0.930649,0.217390,-0.935088
0.196105,1.457403,1.379261,-0.563795,-1.087312,0.948404,0.078770,-0.891383
0.051273,-0.140820,0.122944,0.006759,-2.447429,-0.037755,-0.004688,-0.019328
-0.801463,1.240205,1.335229,0.263321,-0.942482,-0.885592,-0.223404,0.591618
0.459966,0.471578,1.154282,-0.551127,-2.221457,0.874668,0.405289,-0.943816
0.286765,0.321906,0.616441,-0.628720,-2.614950,0.956045,0.207541,-0.940513
0.479790,1.734301,1.897571,-0.099069,-1.354937,0.402212,0.195978,-0.319384
0.057511,0.421193,2.269272,-0.123493,-1.539089,0.103501,0.163011,-0.047857
0.307329,-0.053040,0.176650,-0.001959,-2.743294,0.038785,0.054444,0.002557
0.439087,0.348463,0.539578,-0.142130,-2.335997,0.333200,0.178779,-0.120958
0.305157,0.285966,0.792159,-0.644767,-2.139566,0.932462,0.261417,-0.940965
-1.288323,-0.033916,2.620171,0.383983,-0.607888,-0.879495,-0.534425,0.419719
0.361253,1.386801,1.133415,-0.055231,-1.362115,0.341321,0.071172,-0.211602
0.305010,0.682427,0.777648,-0.667958,-2.143868,0.980287,0.177450,-0.943808
0.262464,1.189521,2.257575,-0.740951,-1.207182,0.988631,0.119654,-0.880857
-0.885035,0.702399,1.442615,0.177939,-1.605183,-0.852195,-0.221585,0.500783
0.345627,0.523258,1.707838,-0.657905,-1.634310,0.897401,0.317538,-0.923702
0.581789,1.754020,1.090417,-0.153019,-1.569275,0.557320,0.225109,-0.299757
0.333565,-0.143045,0.327215,-0.033955,-2.283297,-0.020229,0.119017,0.006730
0.420597,0.230872,0.435344,-0.123503,-2.050875,0.248205,0.158634,-0.098596
-1.340992,0.896000,4.879529,0.451732,0.147974,-0.951603,-0.692279,0.673242
-0.902762,0.677794,1.365652,0.246322,-1.485337,-0.880067,-0.234252,0.505489
-0.125638,-0.269475,0.461572,0.063358,-2.142100,-0.197397,-0.074758,0.070523
0.203432,1.080490,1.447548,-0.657860,-1.444630,0.978442,0.071474,-0.872917
-0.316259,0.398579,2.267952,0.059605,-1.037794,-0.138392,-0.062281,0.083883
-0.739222,0.751633,3.208776,-0.008024,-0.773387,-0.572965,-0.053486,0.609527
