0.941955,-0.175426,-0.124794,0.256357,1.475998,0.082010,0.088899,-0.081602
0.803191,-0.329642,-0.101061,0.182049,1.712969,0.117497,0.206547,-0.110525
0.845188,-0.797744,-0.344860,0.667606,1.003422,0.478528,0.301704,-0.434904
0.892074,0.065755,0.163479,0.908757,1.176293,-0.341482,-0.405461,0.244640
0.857794,-0.341604,0.466514,0.703698,1.125529,-0.689413,-0.464524,0.622647
0.579580,-0.121742,0.081965,1.018511,1.370823,-0.315388,-0.950093,0.256199
0.845966,-0.519307,-0.373065,0.702871,0.986089,0.478117,0.413001,-0.514475
0.866394,-1.011509,-0.213496,0.039863,1.098953,0.692372,0.527989,-0.726780
0.987181,-1.648547,-0.132885,0.108361,1.338814,0.327693,0.353594,-0.418537
0.880376,-0.433731,-0.261170,0.238985,1.406470,0.178742,0.329282,-0.322433
0.739684,-0.448762,0.087068,0.548404,1.166795,-0.141942,-0.159875,0.137192
0.869215,-1.076141,-0.143962,0.215322,1.055701,0.330183,0.402043,-0.483412
0.622859,0.116249,0.096598,0.193686,2.039277,-0.028679,-0.114230,0.049432
0.974425,-1.512699,-0.288532,-0.001594,1.116717,0.841498,0.549565,-0.893046
0.915777,-0.501870,-0.058954,0.219395,1.504287,0.130440,0.205902,-0.114299
0.965602,-1.034369,-0.386407,-0.009384,1.216067,0.828776,0.472425,-0.754068
0.640362,-0.406254,-0.432802,0.231731,1.423956,0.486070,0.393841,-0.425717
1.036334,-0.614105,-0.261995,0.480039,0.944418,0.284851,0.321238,-0.490678
0.850570,-0.174960,-0.009699,0.259182,1.651152,0.019267,0.062195,-0.014400
0.730394,-0.386453,-0.340896,0.048912,1.710893,0.522601,0.368236,-0.329595
0.782003,-0.122438,0.245184,0.497092,1.518493,-0.337729,-0.563267,0.243598
1.109804,-1.686443,-0.440091,-0.046773,1.078008,0.975686,0.534077,-0.943798
1.235475,-3.131224,-0.607546,-0.081543,0.838060,1.094741,0.630850,-0.991186
1.072636,-2.706948,-0.561522,-0.060169,1.055296,1.062634,0.571789,-0.985779
0.931160,-1.087833,-0.198621,0.275975,1.363711,0.257543,0.362966,-0.354752
0.938397,-0.509859,-0.355348,0.085179,1.324300,0.585086,0.406762,-0.429802
0.806061,-0.013802,0.073516,0.685152,1.289530,-0.186428,-0.254863,0.125036
0.896133,-0.592329,-0.489274,0.255697,1.074389,0.574852,0.424225,-0.539092
0.805306,-0.463238,-0.439692,0.357359,1.285492,0.511468,0.404405,-0.474767
1.013170,-2.170691,-0.535633,-0.052565,1.156033,1.011422,0.484932,-0.969971
0.297043,-0.036199,-0.009609,-0.087982,1.960400,0.011774,-0.044479,0.000376
0.282314,-0.021662,0.200260,-0.105991,2.154170,-0.019099,-0.000755,0.048253
0.799118,-0.313590,-0.129305,0.214250,1.688690,0.123708,0.218815,-0.129001
0.967485,-0.814761,-0.156594,0.043558,1.464366,0.345252,0.371322,-0.385402
0.999192,-1.162251,-0.311750,-0.011126,1.195989,0.823011,0.480070,-0.793377
0.754719,-1.787529,-0.169264,0.007781,0.740602,0.681168,0.714207,-0.847139
0.829261,-0.665688,-0.529746,0.213109,1.202330,0.578032,0.393244,-0.598070
0.885006,-0.642073,0.315938,0.530195,1.267694,-0.494864,-0.342215,0.754026
1.034993,-1.644438,-0.633876,-0.021073,1.184338,0.950190,0.452910,-0.937544
0.453656,-0.112727,0.201065,0.398124,1.742054,-0.270195,-0.575352,0.188199
0.878792,-0.560111,-0.397256,0.750824,0.948233,0.487058,0.413097,-0.547238
1.041549,-1.282864,-0.554897,-0.000740,1.198745,0.877074,0.489248,-0.873357
0.638679,-0.014035,0.122310,0.969635,1.359032,-0.337792,-1.026592,0.247257
0.556983,-0.209052,0.020281,1.035602,1.273363,-0.301909,-0.916530,0.295932
0.693433,-1.212137,-0.471566,-0.041907,1.274755,0.847883,0.472957,-0.839026
0.934977,-0.866221,-0.356522,0.019466,1.290245,0.736839,0.431180,-0.658980
0.446566,-0.070599,0.140520,0.834797,1.490894,-0.308793,-0.971568,0.205584
0.874412,-0.119389,-0.301387,0.145243,1.615823,0.167222,0.182066,-0.237007
0.981331,-0.049048,0.055180,0.968605,1.146450,-0.311083,-0.321302,0.209588

0.700517,-0.145267,-0.123989,0.109442,0.896182,0.067752,0.034053,-0.073453
0.634713,-0.264530,-0.100567,0.066407,0.932642,0.094598,0.087806,-0.096016
0.687749,-0.561052,-0.331769,0.122898,0.744509,0.436001,0.210599,-0.341557
0.652598,0.056277,0.161992,0.609426,0.817993,-0.242437,-0.225551,0.227517
0.446483,-0.024380,0.427954,0.595225,0.786179,-0.475339,-0.326761,0.527907
0.367238,-0.013890,0.081745,0.694601,0.873066,-0.301005,-0.231783,0.249352
0.687821,-0.434977,-0.356592,0.141736,0.722737,0.434554,0.250073,-0.386549
0.698811,-0.579875,-0.196503,0.012835,0.737426,0.453661,0.419455,-0.112961
0.740026,-0.762642,-0.132041,0.083686,0.864382,0.281323,0.321123,-0.323175
0.607183,-0.345458,-0.248290,0.089085,0.886738,0.147275,0.116820,-0.177202
0.590304,-0.368300,0.086754,0.401538,0.810839,-0.103618,-0.124980,0.116924
0.687712,-0.675021,-0.142888,0.181221,0.777707,0.284784,0.366215,-0.359946
0.432802,0.074581,0.026471,0.084314,0.966693,-0.006805,-0.011898,0.009231
0.749828,-0.798295,-0.271273,-0.000467,0.672809,0.551199,0.482512,-0.109031
0.621498,-0.341322,-0.055799,0.094664,0.905916,0.086805,0.074259,-0.051826
