-1.395209,-0.682940,-1.398015,-12.985962
-1.359213,-0.719926,-1.361221,-13.599358
-1.347366,-18.808556,-1.365131,-0.724165
-1.377567,-0.700532,-1.380363,-15.235744
-1.362214,-14.077051,-1.374438,-0.711465
-1.390026,-0.687936,-1.393046,-13.987781
-1.324183,-17.298794,-1.341150,-0.749855
-1.355896,-0.723475,-1.357828,-13.781411
-1.342007,-0.735907,-1.348654,-10.852583
-1.367416,-0.711403,-1.369321,-13.630021
-1.327137,-17.500980,-1.344223,-0.746501
-1.428165,-1.492855,-1.431917,-1.215132
-1.385825,-0.692134,-1.388796,-14.039176
-1.343598,-18.313313,-1.361152,-0.728299
-1.371050,-0.707363,-1.373507,-15.842495
-1.341685,-18.490799,-1.359394,-0.730271
-1.422113,-1.268618,-1.425570,-1.438832
-1.429396,-1.104129,-1.432702,-1.658713
-1.371858,-1.773830,-1.375764,-1.126900
-1.345677,-18.462307,-1.363382,-0.725997
-1.389361,-0.688695,-1.392179,-13.549990
-1.397883,-0.680333,-1.400679,-12.763826
-1.341467,-0.736440,-1.348214,-10.875045
-1.383648,-1.343761,-1.387302,-1.432436
-1.418744,-1.581753,-1.422605,-1.167054
-1.376796,-0.701779,-1.378706,-11.872587
-1.344624,-0.733100,-1.351193,-11.194460
-1.330154,-17.735008,-1.347379,-0.743088
-1.384056,-0.693575,-1.387687,-13.719534
-1.370751,-0.707551,-1.373443,-14.810819
-1.352254,-19.046749,-1.369928,-0.719044
-1.348936,-18.668007,-1.366684,-0.722509
-1.326914,-17.484661,-1.344002,-0.746748
-1.342005,-0.735948,-1.348582,-10.850016
-1.373176,-0.705176,-1.375643,-15.729218
-1.352685,-19.177267,-1.370616,-0.718456
-1.353164,-0.724238,-1.359149,-12.089690
-1.344273,-18.663328,-1.362080,-0.727441
-1.381047,-0.697020,-1.383831,-14.262720
-1.341745,-18.148293,-1.359130,-0.730379
-1.375619,-0.703004,-1.377462,-12.711068
-1.376647,-0.701935,-1.378545,-12.036652
-1.346767,-17.535852,-1.362665,-0.725788
-1.372667,-0.706018,-1.374514,-13.240356
-1.342856,-0.735053,-1.349378,-10.849902
-1.358270,-0.720960,-1.360205,-13.777498
-1.344529,-14.193493,-1.357224,-0.729889
-1.413005,-1.359740,-1.416529,-1.357484
-1.383128,-0.694904,-1.385959,-14.074592
-1.393091,-0.685127,-1.395670,-14.450093
