0.027418,-1.180318,0.300185,-0.020019,-0.085901,0.016642,-0.001007,-0.014986
-0.850061,-1.281945,1.052824,0.176461,-0.394035,-0.152497,-0.088923,0.832112
-1.169025,-1.278089,2.275989,0.135968,-0.215860,-0.113953,-0.235379,0.943663
-1.132443,-1.051553,0.733676,0.191323,-0.031865,-0.085766,-0.096821,0.914140
-0.743763,-1.957180,0.717212,0.378637,-0.831345,-0.105239,-0.031495,0.548305
-0.007725,-1.133993,0.237080,-0.008342,-0.000588,0.016232,0.006615,0.007297
-1.077411,-1.561235,0.802955,0.262732,-0.318714,0.117294,-0.070589,0.635196
0.380775,-2.273730,0.407607,-0.152395,-1.794515,0.030342,0.104810,-0.466040
-0.238872,-0.919550,1.298164,0.148518,-0.136970,-0.078428,-0.139839,0.390564
-0.012287,-1.033292,0.284215,0.026449,0.047402,0.075430,-0.039963,0.101276
-0.415482,-1.245184,0.616952,0.178956,-0.268784,-0.203158,-0.137652,0.401255
-1.106359,-1.940566,2.220003,0.296876,-0.587961,0.007399,-0.199910,0.753757
-0.873142,-1.379552,0.304509,0.144202,-0.223202,-0.159380,-0.040970,0.732190
0.376047,-1.728181,1.248164,-0.195466,-0.689300,0.087322,0.088350,-0.514028
-0.424309,-1.204535,0.936249,0.126577,-0.140845,-0.043615,-0.098623,0.378134
-0.959165,-1.850729,1.296031,0.373480,-0.911667,-0.019494,-0.091127,0.636403
0.851668,-1.889785,0.503797,-0.405538,-0.712077,0.161053,0.221790,-0.775335
-0.024300,-1.146803,0.232793,-0.000669,-0.021435,-0.031768,-0.000619,0.048082
0.399211,-1.527006,0.540159,-0.339787,-0.389311,0.227808,0.168780,-0.728951
-0.229214,-1.237554,0.512000,0.117560,-0.255026,-0.063523,-0.061117,0.195913
-0.995258,-1.040031,0.190077,0.134383,0.116565,-0.076959,-0.041225,0.857554
0.202607,-2.035084,0.383979,-0.173205,-1.176942,0.008873,0.067359,-0.355941
1.130879,-2.775400,0.673776,-0.764913,-1.872529,0.081917,0.335158,-0.981116
0.821958,-1.823207,0.412123,-0.328099,-0.548409,0.119937,0.187988,-0.626613
0.670322,-1.590119,1.387141,-0.205963,-0.687606,0.080845,0.095657,-0.522274
0.174300,-1.711113,0.207048,-0.182594,-0.376810,0.049131,0.055424,-0.163486
-0.022941,-0.983779,0.252293,0.001586,0.068419,0.019202,-0.004290,0.022153
-0.121651,-1.202147,0.472401,0.074475,-0.195872,-0.038431,-0.032275,0.083975
-0.921164,-2.077349,0.655052,0.464239,-1.108252,-0.114671,-0.032442,0.591673
-0.032710,-1.086198,0.198753,0.017351,0.077292,0.025487,-0.017263,0.017268
0.412929,-2.083559,2.375122,-0.182685,-0.814060,0.122736,0.090078,-0.593296
0.091869,-1.465846,0.327674,-0.047107,-0.255927,0.032575,0.041592,-0.095316
0.311195,-1.926644,0.334581,-0.133886,-0.640199,0.065235,0.076619,-0.318690
0.077222,-1.159809,0.180927,0.006055,0.029274,0.143788,-0.006561,-0.056305
-1.039781,-1.299155,0.904057,0.241165,-0.270492,0.052466,-0.082148,0.745644
-1.028710,-0.827818,2.111792,0.110477,-0.074482,-0.120704,-0.190920,0.953541
-0.102990,-0.900455,0.280964,0.070774,0.109167,-0.021870,-0.045454,0.037926
-1.120544,-1.212489,1.852810,0.180716,-0.288470,0.073540,-0.191853,0.828496
-0.045939,-1.126794,0.337518,0.029492,-0.010111,0.022370,-0.026733,0.124035
-0.124709,-1.277490,0.361066,0.060445,-0.213762,-0.103125,-0.016573,0.201874
-0.318766,-1.462609,1.330034,0.155097,-0.374264,-0.072180,-0.100067,0.408717
-0.138869,-1.228821,0.755673,0.107367,-0.192235,-0.010843,-0.054137,0.132290
0.946655,-1.989800,0.747006,-0.386159,-0.916049,0.032922,0.152356,-0.428314
-0.153578,-1.176351,1.879816,0.091764,-0.282644,0.002347,-0.100624,0.240342
-0.972818,-1.456055,0.564361,0.204194,-0.303939,-0.148481,-0.049208,0.850288
0.394984,-2.190825,0.704299,-0.144363,-1.382257,0.115463,0.090230,-0.498516
1.087753,-2.346907,0.559945,-0.649309,-1.262993,0.088089,0.310430,-0.830738
0.795303,-1.922119,0.762319,-0.388659,-0.774668,0.196593,0.227721,-0.847745
0.037697,-1.624730,0.422225,-0.045484,-0.520990,0.008248,0.032541,-0.135579

0.027121,-0.827552,0.251688,-0.004155,-0.084355,0.011201,-0.000535,-0.006608
-0.689271,-0.723797,0.676584,0.168710,-0.109061,-0.139080,-0.088471,0.599424
-0.823846,-0.564979,0.948561,0.134501,-0.039229,-0.026701,-0.230457,0.357964
-0.811807,-0.457949,0.606139,0.186718,-0.006168,-0.021174,-0.094745,0.125381
-0.629763,-0.780810,0.490546,0.350290,-0.238331,-0.100761,-0.031464,0.465609
-0.007713,-0.812382,0.218738,-0.002761,-0.000579,0.005983,0.002466,0.001603
-0.792163,-0.324757,0.632246,0.254035,-0.050264,0.026055,-0.070016,0.105503
0.353514,-0.972965,0.348960,-0.085974,-0.917519,0.028164,0.100749,-0.389551
-0.233594,-0.725684,0.818253,0.078658,-0.133913,-0.031471,-0.101936,0.224365
-0.012238,-0.769587,0.260768,0.013758,0.043556,0.016726,-0.009716,0.002391
-0.392419,-0.846928,0.530319,0.093981,-0.259290,-0.080138,-0.078539,0.212275
-0.802613,-0.438429,0.942998,0.287294,-0.094645,0.001936,-0.197059,0.411272
-0.701732,-0.789874,0.236885,0.138346,-0.061887,-0.135662,-0.040729,0.321331
0.356003,-0.888164,0.736592,-0.095423,-0.578239,0.042744,0.087733,-0.393373
-0.395802,-0.831301,0.692964,0.077571,-0.133223,-0.027875,-0.079778,0.186883
-0.742430,-0.558310,0.752367,0.350034,-0.167065,-0.018134,-0.090857,0.544438
0.654823,-0.874358,0.293982,-0.059198,-0.592175,0.141385,0.217497,-0.591314
-0.024263,-0.816692,0.215507,-0.000237,-0.021123,-0.011723,-0.000242,0.011011
0.376903,-0.798307,0.420993,-0.086106,-0.357364,0.113901,0.163877,-0.371793
