0.054652,0.003861,0.043297,-0.023200,-0.042630
-1.004835,-1.022752,-0.699339,0.789614,1.016673
0.248247,0.526401,0.439987,-0.122013,-0.879585
-0.008294,-0.009826,-0.018952,0.013711,0.011604
0.629561,0.192498,0.634485,-0.216541,-0.782425
0.434712,0.122330,0.436481,-0.144357,-0.512149
-0.431130,-0.146495,-0.512096,0.164148,0.451874
-0.825880,-0.975118,-0.614561,0.803556,0.901941
0.228361,0.059529,0.167972,-0.127148,-0.176317
-0.314592,-0.080559,-0.298143,0.082718,0.289363
0.439084,0.174983,0.440989,-0.110166,-0.744828
0.354353,0.615956,0.384456,-0.245708,-0.910068
0.443549,0.460076,0.613500,-0.374009,-0.966271
-0.350318,-0.212428,-0.275989,0.256519,0.330991
0.428324,0.502445,0.538608,-0.346098,-0.951165
-0.216465,-0.103246,-0.082431,0.143104,0.064685
-0.468180,-0.238144,-0.418206,0.200990,0.543130
-0.054302,-0.029219,-0.067443,0.010646,0.060909
-0.243593,-0.178127,-0.048199,0.271678,0.141283
-0.005718,-0.004512,-0.027812,-0.004516,0.011089
0.052527,0.019334,0.025476,-0.019893,-0.025701
-0.418106,-0.586654,-0.455783,0.970358,0.558712
-1.214934,-1.217322,-0.987636,0.614155,1.291806
-0.155564,-0.082335,-0.074803,0.085851,0.109707
0.502332,0.688676,0.423793,-0.374207,-0.810829
-0.199011,-0.101318,-0.121250,0.125010,0.125914
0.476446,0.281503,0.278655,-0.200654,-0.519995
0.037909,0.012457,0.023281,-0.005979,-0.021178
-0.817206,-0.972536,-0.604170,0.805671,0.884583
-0.005428,-0.013752,-0.001998,0.016015,0.010648
0.068361,0.012418,0.036798,-0.047846,-0.064809
-0.144051,-0.090666,-0.077171,0.067891,0.111868
0.081287,-0.063819,0.203110,0.155756,-0.293579
0.016133,0.015118,-0.021083,-0.017539,-0.029881
0.503728,0.679100,0.427825,-0.385864,-0.824055
0.014993,0.016063,-0.037586,-0.010219,-0.009586
-1.188871,-1.198829,-0.905877,0.668611,1.213050
0.472165,0.556392,0.540753,-0.432187,-0.885911
0.289697,0.440798,0.477076,-0.184670,-0.846578
-0.086790,-0.060217,-0.026066,0.064707,0.063758
-1.728142,-1.348553,-0.829718,0.398634,1.412469
0.506301,0.704209,0.421717,-0.372879,-0.803431
-0.014752,-0.003380,-0.032082,0.015519,0.018946
-0.024236,-0.017534,-0.026015,0.015286,0.029128
0.029125,-0.005089,0.032297,-0.006931,-0.034588
0.026773,0.003809,0.002638,-0.017806,-0.043404
-1.150860,-1.181156,-0.886379,0.715155,1.150345
0.032139,0.004131,0.019000,-0.001674,-0.018624
0.220484,0.064953,0.157103,-0.137098,-0.139436

0.054462,0.003070,0.042620,-0.022495,-0.041383
-0.528728,-0.770947,-0.603948,0.570273,0.630160
0.186112,0.254239,0.411411,-0.103186,-0.644697
-0.008271,-0.007825,-0.018654,0.013328,0.011308
0.557612,0.187240,0.530716,-0.212560,-0.462242
0.409126,0.119689,0.405039,-0.143064,-0.400478
-0.406004,-0.143414,-0.448686,0.162614,0.407481
-0.339352,-0.750852,-0.547330,0.588391,0.630385
0.224154,0.052797,0.161027,-0.121489,-0.165478
-0.304459,-0.079113,-0.277854,0.082483,0.267709
0.412737,0.170836,0.402815,-0.109469,-0.517300
0.267297,0.315067,0.363132,-0.203884,-0.651536
0.351316,0.223044,0.538526,-0.249094,-0.556536
-0.335810,-0.206514,-0.232929,0.240017,0.305024
0.335898,0.241851,0.485217,-0.247442,-0.589190
-0.212690,-0.099603,-0.058277,0.136129,0.059821
-0.436477,-0.231898,-0.383157,0.198252,0.480893
-0.054223,-0.029131,-0.052393,0.010630,0.051671
-0.238755,-0.174026,-0.047455,0.265045,0.134741
-0.005715,-0.004500,-0.021324,-0.004509,0.009257
0.052342,0.014626,0.025205,-0.019331,-0.025066
-0.160432,-0.527069,-0.426641,0.720311,0.494856
-0.480902,-0.838857,-0.756353,0.461066,0.712500
-0.154228,-0.081553,-0.071069,0.085537,0.099676
0.376598,0.531917,0.364797,-0.239040,-0.470917
-0.196287,-0.099922,-0.115987,0.124219,0.115498
0.443250,0.267356,0.258574,-0.197484,-0.369960
0.037789,0.009411,0.023025,-0.005811,-0.020658
-0.333626,-0.749713,-0.540010,0.588139,0.623258
-0.005413,-0.011054,-0.001966,0.015563,0.010371
0.068160,0.012218,0.035539,-0.045842,-0.062151
-0.142975,-0.090001,-0.067053,0.067690,0.097818
0.081036,-0.061694,0.185252,0.142107,-0.252931
0.016125,0.015071,-0.016499,-0.017508,-0.024805
0.378424,0.519167,0.373643,-0.247895,-0.483987
0.014949,0.012015,-0.037175,-0.009942,-0.009371
-0.523502,-0.833292,-0.719148,0.491817,0.689677
0.363006,0.396624,0.482373,-0.269248,-0.524894
0.203208,0.292907,0.435797,-0.127217,-0.556224
-0.086535,-0.059219,-0.025026,0.064559,0.058425
-0.534940,-0.873701,-0.680324,0.272665,0.538223
0.380254,0.546680,0.359147,-0.238955,-0.465207
-0.014709,-0.002640,-0.031644,0.015102,0.018503
-0.024221,-0.017227,-0.024829,0.015269,0.026318
0.029076,-0.005007,0.030930,-0.006632,-0.033070
0.026715,0.003449,0.002476,-0.017196,-0.041416
-0.535112,-0.827811,-0.709601,0.520677,0.683834
0.032115,0.004055,0.018121,-0.001672,-0.016610
0.216668,0.058142,0.151693,-0.131454,-0.132442

0.122484,0.057501,0.028661,-0.010315,0.115394
-0.923849,-0.883571,-0.533144,0.707279,-1.000495
0.893102,0.903785,0.964853,-0.425926,0.761155
-0.001503,-0.064127,-0.080277,0.075885,-0.010356
1.199797,0.883595,1.173754,-0.555106,0.718090
0.980132,0.824647,1.053576,-0.413808,0.680702
-0.471830,-0.816379,-0.895372,0.586078,-0.752191
-0.721353,-0.529066,-0.533134,0.691213,-0.498532
0.460217,0.392523,0.278863,-0.217314,0.661068
-0.354754,-0.691819,-0.772665,0.460084,-0.652640
0.996474,0.859902,1.094275,-0.449740,0.695834
0.977702,0.936219,1.050253,-0.496196,0.771283
1.017435,0.772577,1.042265,-0.584149,0.600704
-0.687356,-0.695090,-0.581715,0.507542,-0.917919
0.978553,0.785993,1.008703,-0.578994,0.605791
-0.334390,-0.476510,-0.386068,0.298042,-0.592529
-0.506112,-0.831219,-0.922974,0.614668,-0.763127
-0.066531,-0.130450,-0.160965,0.127213,-0.071374
-0.344046,-0.688490,-0.788800,0.432771,-0.663122
0.018060,-0.042142,-0.072456,0.069608,0.003597
0.105005,0.051939,0.024870,0.004637,0.087355
-0.565673,-0.816047,-0.972216,0.687694,-0.818076
-0.953172,-0.812312,-0.608371,0.737601,-1.005646
-0.211257,-0.402898,-0.490285,0.272481,-0.341024
0.782893,0.548727,0.560350,-0.604653,0.399071
-0.271296,-0.493502,-0.589123,0.323067,-0.437102
0.930551,0.841255,1.064038,-0.448905,0.667751
0.081666,0.029102,0.001285,0.018295,0.064509
-0.708228,-0.544175,-0.583395,0.689276,-0.491750
0.005173,-0.059113,-0.075658,0.070514,-0.005118
0.224340,0.160569,0.107002,-0.028224,0.307470
-0.206255,-0.379505,-0.489174,0.254709,-0.275798
0.255688,0.169613,0.083804,-0.024099,0.288299
0.064528,0.020725,-0.013129,0.035001,0.052881
0.792499,0.558868,0.600641,-0.608181,0.375150
0.042365,-0.010575,-0.034165,0.047632,0.032932
-0.948853,-0.782397,-0.566592,0.723344,-1.001482
0.960351,0.771608,0.999648,-0.607319,0.508575
0.878273,0.883794,0.963811,-0.448221,0.689690
-0.152583,-0.312604,-0.392241,0.208135,-0.260866
-0.942716,-0.959584,-0.660958,0.747673,-1.006170
0.772368,0.535756,0.536911,-0.603553,0.406252
-0.012290,-0.071972,-0.086760,0.082821,-0.020104
-0.047034,-0.110594,-0.186518,0.115188,-0.078356
0.119478,0.041923,0.028177,0.018786,0.145121
0.113603,0.053618,-0.010358,0.029418,0.129386
-0.949263,-0.816755,-0.535333,0.711163,-1.002043
0.053487,0.041182,-0.010368,0.042435,0.054414
0.444661,0.386112,0.248240,-0.195081,0.646368

0.022252,0.005257,0.003031,-0.002003,0.024907
-0.004242,-0.706555,-0.484901,0.532085,-0.000117
0.362245,0.005062,0.008674,-0.032193,0.546661
-0.000221,-0.009202,-0.012098,0.017541,-0.001556
0.521805,0.001793,0.004367,-0.024380,0.562625
0.376613,0.005083,0.010140,-0.028993,0.470108
-0.012897,-0.617446,-0.578499,0.337310,-0.006544
-0.004910,-0.482071,-0.479701,0.493382,-0.000108
0.123886,0.012896,0.016887,-0.029303,0.277653
-0.018476,-0.447713,-0.385850,0.217056,-0.017991
0.400846,0.004079,0.008424,-0.029357,0.503480
0.417844,0.003309,0.005846,-0.031399,0.593101
0.479852,0.001295,0.003645,-0.023593,0.491958
-0.016497,-0.515407,-0.444200,0.290372,-0.005948
0.463096,0.001397,0.003696,-0.024439,0.495578
-0.022226,-0.228326,-0.218200,0.124536,-0.025184
-0.011516,-0.643796,-0.627563,0.368963,-0.004214
-0.008596,-0.024326,-0.029004,0.032239,-0.008594
-0.021288,-0.424480,-0.389607,0.194512,-0.015170
0.002715,-0.005814,-0.010251,0.015826,0.000580
0.018491,0.004916,0.002612,0.000918,0.018163
-0.006400,-0.667176,-0.729243,0.483653,-0.000489
-0.002784,-0.669863,-0.540765,0.567948,-0.000072
-0.019902,-0.156304,-0.154618,0.093147,-0.022762
0.398406,0.000579,0.001480,-0.022596,0.359109
-0.021853,-0.228578,-0.219640,0.120420,-0.020210
0.373302,0.003747,0.007488,-0.029027,0.496230
0.013893,0.003051,0.000148,0.003755,0.012719
-0.004924,-0.493434,-0.516241,0.491879,-0.000112
0.000770,-0.008300,-0.011241,0.016139,-0.000780
0.039369,0.017434,0.017457,-0.006203,0.060777
-0.019814,-0.135718,-0.142651,0.083856,-0.019556
0.052282,0.019517,0.016568,-0.005140,0.053273
0.010624,0.002406,-0.001605,0.007478,0.010208
0.405279,0.000569,0.001498,-0.022302,0.339998
0.006681,-0.001288,-0.004414,0.010371,0.005751
-0.003125,-0.653019,-0.510458,0.555011,-0.000068
0.466425,0.000950,0.002556,-0.023565,0.444296
0.354069,0.004404,0.007807,-0.032515,0.519492
-0.018013,-0.095112,-0.100209,0.063705,-0.025126
-0.004103,-0.741891,-0.575430,0.554943,-0.000181
0.394225,0.000549,0.001391,-0.022485,0.365237
-0.001757,-0.010696,-0.013411,0.019471,-0.002918
-0.006911,-0.021158,-0.033579,0.029137,-0.011088
0.017747,0.005930,0.005409,0.004648,0.021936
0.018000,0.008082,-0.002313,0.007171,0.026404
-0.003513,-0.672198,-0.487133,0.544354,-0.000066
0.009415,0.005254,-0.001377,0.009197,0.010291
0.115464,0.013976,0.016829,-0.027533,0.271663

