-0.056581,0.000057,-0.019684,0.026258,-0.187238,0.022481,0.061306,0.005835
-1.063635,1.354644,0.266084,0.192332,-1.312380,-0.190658,-0.594347,0.586428
0.729353,0.791195,-0.378133,-0.305807,-1.500850,1.201748,0.255396,-0.504653
-0.038300,-0.242250,0.012068,0.168228,0.129872,-0.008664,0.065281,0.036386
0.458267,0.043053,-0.331515,-0.156756,-1.473754,0.516320,0.398877,-0.338897
0.153582,-0.070782,-0.152368,-0.070134,-0.650076,0.134279,0.220815,-0.124400
-0.659280,2.047115,0.437784,0.227764,-0.484843,-0.370887,-0.479450,0.415613
-0.782751,0.135517,0.464309,0.423561,-0.328232,-0.252522,-0.581237,0.605957
0.118364,-0.031838,-0.188205,-0.117620,-0.149094,0.076093,0.171397,-0.143412
-0.276869,1.303565,0.211438,0.100799,-0.382742,-0.225400,-0.287260,0.248685
0.447576,0.025498,-0.277139,-0.078994,-1.547271,0.467164,0.365268,-0.302598
0.815656,0.620204,-0.471528,-0.385356,-0.753998,1.057781,0.346494,-0.592166
0.837938,0.073479,-0.644618,-0.517898,-0.846950,1.141785,0.563478,-0.646228
-0.229728,0.154533,0.122209,0.115771,-0.333875,-0.081421,-0.091573,0.105041
0.861133,0.003705,-0.553647,-0.372764,-1.009857,1.210345,0.472771,-0.641241
-0.235457,0.290659,0.152016,0.123390,-0.324513,-0.042788,-0.134873,0.154087
-0.619210,1.521867,0.426516,0.270049,-0.998982,-0.294130,-0.377680,0.409676
0.050258,-0.068616,-0.077980,-0.030316,0.011234,-0.175298,-0.007343,-0.051832
-0.195245,0.216737,0.162711,0.150610,-0.587137,-0.172355,-0.095493,0.196921
0.155980,-0.098440,-0.212567,-0.153525,-0.251227,-0.026745,0.133217,-0.180681
-0.008629,-0.185542,-0.071956,0.038831,0.071258,-0.005439,0.113001,-0.033668
-0.673950,0.635436,0.617470,0.512772,-0.971999,-0.203760,-0.607639,0.663973
-1.367923,1.296701,0.581310,0.415178,-0.608138,-0.406960,-0.823032,0.893072
0.030927,0.033045,-0.064779,-0.020719,-0.399716,-0.045449,0.054326,-0.048010
0.732955,0.223633,-0.724627,-0.471400,-0.933266,0.922576,0.581985,-0.706399
-0.013236,0.086386,-0.011126,0.008436,-0.096200,-0.173552,-0.039319,0.003621
0.315705,-0.028178,-0.270644,-0.098264,-0.793686,0.298923,0.253240,-0.264201
0.003828,-0.212849,-0.085354,0.036499,0.136868,-0.032504,0.117558,-0.043962
-0.822253,0.146367,0.298533,0.236438,-0.395163,-0.174707,-0.472645,0.517760
-0.052898,-0.091331,-0.020325,0.065979,0.011725,-0.035014,0.051894,0.014442
0.162197,-0.034676,-0.253733,-0.176141,-0.515240,0.139097,0.217310,-0.234285
-0.023480,0.479376,-0.031192,-0.022078,-0.632764,-0.050884,-0.020013,-0.036963
-0.036320,0.272740,0.116465,0.110990,-1.943693,0.345939,-0.035460,0.031880
0.068725,0.072036,-0.084923,-0.034794,-0.267084,-0.081482,0.060914,-0.086739
0.650111,0.099949,-0.734981,-0.435539,-0.853264,0.769398,0.587077,-0.641525
0.006755,-0.248017,-0.081623,0.035705,-0.021634,0.146146,0.151348,-0.057376
-1.214576,0.522591,0.447129,0.322259,-0.369825,-0.335216,-0.704442,0.766027
0.678066,0.064629,-0.772225,-0.501390,-1.252524,0.853320,0.667140,-0.685237
0.837736,0.453860,-0.647974,-0.412442,-1.456959,0.973720,0.547743,-0.694752
-0.042679,0.104766,0.015460,0.040920,-0.217038,-0.155796,-0.030208,0.036722
-1.495229,1.599610,0.651208,0.488868,-2.021004,-0.339666,-0.827666,0.874755
0.592607,0.115270,-0.649587,-0.315031,-0.291935,0.598196,0.449873,-0.524631
0.078328,-0.270967,-0.200082,-0.103382,0.164649,-0.005615,0.163750,-0.110254
-0.034972,-0.083270,-0.009603,-0.004617,0.162073,-0.229568,-0.045846,0.028852
0.006311,-0.031630,-0.014449,0.039510,-0.146883,-0.052604,0.003289,-0.017306
-0.022195,-0.107917,-0.045733,0.039288,0.016576,-0.065152,0.057298,-0.014906
-1.271735,1.278341,0.449244,0.314967,-0.945994,-0.312408,-0.698853,0.787882
0.015161,-0.055040,-0.071595,-0.068896,0.051239,-0.151959,0.005959,-0.039082
0.156689,0.233368,-0.192191,-0.175014,-0.992047,0.184383,0.222793,-0.167607

-0.048830,0.000028,-0.019089,0.021862,-0.113745,0.021660,0.019730,0.002141
-0.734758,0.712658,0.259479,0.189426,-0.805089,-0.184742,-0.513265,0.520898
0.605775,0.177945,-0.347498,-0.280402,-0.475347,0.750435,0.246397,-0.389536
-0.032780,-0.088430,0.010967,0.084591,0.071544,-0.007076,0.015665,0.006584
0.355010,0.027524,-0.311350,-0.154088,-0.640193,0.116994,0.313207,-0.147288
0.108834,-0.057407,-0.149080,-0.069720,-0.329897,0.059284,0.114869,-0.076684
-0.553420,0.791590,0.408016,0.223651,-0.248890,-0.264497,-0.371419,0.366835
-0.624155,0.075525,0.416899,0.346427,-0.273759,-0.104481,-0.482371,0.488542
0.089804,-0.016489,-0.181219,-0.100152,-0.097245,0.073680,0.041650,-0.043431
-0.252633,0.633961,0.203697,0.100114,-0.201635,-0.114263,-0.221197,0.195900
0.357836,0.016658,-0.263894,-0.078165,-0.644122,0.107668,0.294423,-0.148081
0.621056,0.130209,-0.409600,-0.330163,-0.324574,0.659446,0.317060,-0.354179
0.555046,0.015791,-0.525626,-0.412801,-0.404726,0.639085,0.470994,-0.265099
-0.194881,0.120158,0.121343,0.114126,-0.200110,-0.081054,-0.030024,0.092240
0.628761,0.000847,-0.472531,-0.311409,-0.433320,0.626711,0.421912,-0.345215
