0.058986,0.026506,0.076390,-0.122537,0.106256
0.089951,0.186362,0.114101,-0.171477,0.158056
0.938774,0.220127,0.786425,-0.589577,0.378281
-0.098897,-0.549833,-0.236104,0.340301,-0.176913
-0.604954,-0.605733,-0.810818,0.665127,-0.882760
-1.190989,-0.988425,-1.429082,0.558348,-0.844624
0.893408,-0.123194,0.765621,-0.605930,0.452081
0.633378,0.760242,0.436399,-0.970735,0.660881
0.141570,0.405216,0.071917,-0.317709,0.125367
0.123516,0.097710,0.332128,-0.188851,0.377856
-0.146930,-0.225420,-0.204212,0.265051,-0.224346
0.205720,0.393553,0.152113,-0.604436,0.288058
0.000068,-0.020183,-0.011211,0.011155,-0.015603
0.678850,0.944844,0.455647,-0.890073,0.467970
0.186636,0.311820,0.153961,-0.249403,0.157185
0.630765,0.969616,0.379045,-0.952728,0.602838
0.944895,0.267171,0.790547,-0.583188,0.379208
0.145276,0.056574,0.158724,-0.337281,0.290739
0.027979,-0.043664,-0.021497,0.076799,-0.026681
0.848826,0.839265,0.668496,-0.836652,0.509520
-0.845718,-0.705600,-0.984503,0.628600,-0.893792
0.621462,0.964746,0.369416,-0.949953,0.558830
0.680182,1.235935,0.253638,-0.919876,0.408763
0.769832,1.271741,0.420489,-0.917308,0.580059
0.215446,0.447456,0.035627,-0.324068,0.035248
0.816556,0.840714,0.634227,-0.849293,0.482782
-0.341378,-0.596793,-0.329442,0.421408,-0.279372
0.934679,0.668876,0.825393,-0.747570,0.591929
0.941074,0.277250,0.783195,-0.582763,0.369469
0.728395,1.136365,0.293531,-0.872916,0.334485
0.028351,0.038787,0.007685,-0.036755,0.016564
-0.006374,-0.011726,-0.004892,0.015225,-0.016174
0.058381,0.103559,0.086032,-0.115496,0.116077
0.216202,0.405312,0.107429,-0.419675,0.186097
0.647220,1.043203,0.355139,-0.941138,0.544758
0.733031,0.892145,0.525111,-0.972863,0.764232
0.964434,0.590065,0.815833,-0.613468,0.510892
-0.559934,-0.350287,-0.669239,0.566030,-0.874135
0.680801,0.968955,0.384343,-0.893515,0.382076
-0.878903,-0.746554,-1.001547,0.627566,-0.902430
0.928281,0.013776,0.794210,-0.605203,0.418696
0.696430,0.943509,0.392068,-0.889109,0.330543
-1.224035,-1.195201,-1.452396,0.623938,-0.843572
-1.181491,-1.033596,-1.421036,0.551360,-0.858692
0.641909,0.998969,0.291881,-0.894871,0.277902
0.666896,0.947649,0.443045,-0.906415,0.499698
-1.224502,-1.144411,-1.455672,0.613734,-0.838709
0.031267,0.028027,0.104154,-0.132373,0.164451
-0.496062,-0.733248,-0.363081,0.484202,-0.139650

0.057067,0.025859,0.068972,-0.120451,0.105858
0.087200,0.181865,0.103988,-0.167018,0.156753
0.627404,0.015633,0.530757,-0.305065,0.353797
-0.097094,-0.495969,-0.214701,0.327167,-0.175090
-0.437928,-0.539436,-0.604275,0.541004,-0.620997
-0.688178,-0.488319,-0.298552,0.316293,-0.226360
0.650994,-0.012794,0.508067,-0.432540,0.417530
0.348704,0.639142,0.410029,-0.653503,0.578435
0.138434,0.383728,0.067418,-0.302582,0.124715
0.080913,0.093061,0.267230,-0.182932,0.352690
-0.144285,-0.219874,-0.180329,0.257691,-0.220656
0.195370,0.366345,0.137204,-0.531216,0.280346
0.000037,-0.020100,-0.010887,0.011102,-0.015550
0.493919,0.641194,0.417301,-0.539045,0.435303
0.106325,0.271826,0.129451,-0.240335,0.153433
0.399802,0.743701,0.360515,-0.526044,0.538316
0.628334,0.019200,0.529891,-0.275016,0.353864
0.136834,0.056040,0.150299,-0.321771,0.282815
0.027630,-0.043302,-0.019078,0.076091,-0.026675
0.558306,0.538497,0.565186,-0.409982,0.466752
-0.547026,-0.600804,-0.602462,0.449511,-0.514923
0.371243,0.739999,0.352178,-0.517132,0.506420
0.428732,0.800180,0.245797,-0.355328,0.386447
0.506257,0.835749,0.393185,-0.351871,0.521008
0.104977,0.372400,0.031129,-0.307562,0.034792
0.531008,0.545421,0.545821,-0.448942,0.446297
-0.316232,-0.534501,-0.313606,0.396481,-0.272324
0.632490,0.371223,0.628193,-0.288760,0.523543
0.625858,0.019469,0.526960,-0.280096,0.345863
0.447553,0.679786,0.279844,-0.306732,0.321318
0.027822,0.038740,0.007424,-0.036425,0.016562
-0.003457,-0.011688,-0.004763,0.015153,-0.016123
0.056848,0.101872,0.078097,-0.113339,0.115559
0.208982,0.383324,0.099523,-0.390070,0.183978
0.403392,0.769796,0.339166,-0.467106,0.495737
0.482578,0.711023,0.480631,-0.641023,0.642619
0.662180,0.137714,0.550365,-0.143265,0.455350
-0.352708,-0.336497,-0.564065,0.428697,-0.634501
0.410821,0.667462,0.361745,-0.446326,0.363560
-0.566008,-0.624954,-0.590758,0.436155,-0.491496
0.645120,0.000983,0.528133,-0.386108,0.388821
0.383650,0.608302,0.368396,-0.449029,0.318172
-0.712664,-0.505117,-0.286579,0.416437,-0.260915
-0.685821,-0.517296,-0.307591,0.310830,-0.221201
0.344762,0.620553,0.280560,-0.431645,0.270341
0.470822,0.691040,0.410162,-0.532359,0.460750
-0.712258,-0.498783,-0.283265,0.402833,-0.258431
0.022401,0.027749,0.095129,-0.130586,0.161172
-0.403140,-0.569999,-0.241470,0.448670,-0.136995

0.390789,-0.209037,0.069203,0.333441,0.239307
0.634904,-0.333086,0.164945,0.538662,0.441444
0.714889,-0.842530,0.391475,0.404307,0.665748
-0.530751,0.423620,-0.434142,-0.754603,-0.761019
-0.762619,0.672280,-0.713205,-0.890014,-0.966993
-0.718668,0.805843,-0.469262,-0.853392,-0.776362
0.783565,-0.877724,0.390619,0.431378,0.721384
