-1.339235,-0.762934,-1.328375,-4.998195
-1.264159,-1.635918,-1.268476,-1.420927
-1.430683,-4.055569,-1.432433,-0.683590
-1.261708,-1.495005,-1.265623,-1.558179
-1.280078,-1.176368,-1.282933,-1.992422
-1.349303,-0.776887,-1.344046,-3.914275
-1.403569,-4.373374,-1.404016,-0.701050
-1.276448,-1.208110,-1.279430,-1.937829
-1.348789,-0.754245,-1.338705,-4.841530
-1.334939,-0.762909,-1.318683,-5.799103
-1.266944,-1.491926,-1.271041,-1.547261
-1.343586,-0.757521,-1.332566,-5.041354
-1.359917,-0.736820,-1.346393,-5.401999
-1.312520,-0.791300,-1.298153,-5.388634
-1.414201,-3.870327,-1.416371,-0.706362
-1.445971,-4.155214,-1.447618,-0.666173
-1.281591,-1.226699,-1.284890,-1.880821
-1.315337,-0.789111,-1.302716,-5.189447
-1.410065,-4.423456,-1.410456,-0.693451
-1.445718,-4.125735,-1.447612,-0.667206
-1.534122,-3.783628,-1.537977,-0.603673
-1.352455,-0.795516,-1.349330,-3.485676
-1.493037,-3.594361,-1.497145,-0.646141
-1.417935,-3.802672,-1.420363,-0.705526
-1.500628,-3.973483,-1.503733,-0.623801
-1.508623,-3.712753,-1.512594,-0.627289
-1.416123,-3.827433,-1.418450,-0.706247
-1.403511,-4.452038,-1.403725,-0.699301
-1.342613,-0.758404,-1.331493,-5.060623
-1.266326,-1.457360,-1.270308,-1.586994
-1.427530,-3.821864,-1.430039,-0.695324
-1.333758,-0.763492,-1.316181,-6.065665
-1.319777,-0.903004,-1.319571,-2.809999
-1.375053,-0.722682,-1.363178,-5.136348
-1.460590,-4.096552,-1.462660,-0.654597
-1.556479,-3.701913,-1.560859,-0.589705
-1.349889,-0.747110,-1.335308,-5.541559
-1.418870,-4.341364,-1.419728,-0.686739
-1.305563,-0.802042,-1.293199,-5.087076
-1.266379,-1.493828,-1.270467,-1.546757
-1.275442,-1.218850,-1.278485,-1.919612
-1.266809,-1.423248,-1.270719,-1.626021
-1.375675,-4.347938,-1.375823,-0.730297
-1.345743,-0.755819,-1.335018,-4.979963
-1.416146,-3.822835,-1.418485,-0.706422
-1.442078,-4.199020,-1.443553,-0.668520
-1.325797,-0.889269,-1.325502,-2.851059
-1.268357,-1.346985,-1.271974,-1.723696
-1.344728,-0.757384,-1.334184,-4.944121
-1.534867,-3.729467,-1.538897,-0.605333
