0.295999,-0.658906,-0.411912,-0.183613,-0.160018,0.248431,0.224367
0.246577,-0.364072,-0.273597,-0.106705,0.094406,0.132140,0.128353
0.679598,-1.894377,-0.713404,-0.695180,-0.296283,0.771472,0.311922
-0.431732,-0.759011,0.515507,0.269496,-1.094715,-0.711716,-0.250851
-0.707705,-1.246495,-0.182880,0.822618,-0.839586,-0.954615,-0.342519
-1.269643,-1.191814,-0.132105,0.557368,-1.450916,-1.287879,-0.107664
0.545561,-1.130695,-0.588596,-0.581222,-1.104895,0.724149,0.330935
0.902860,-0.921309,-1.007688,-0.895157,0.442733,0.561409,0.334737
0.578500,-2.576174,-0.728245,-0.459182,0.587600,0.425595,0.194577
0.426536,-0.980014,-0.482887,-0.328097,-0.098782,0.373275,0.321651
-0.322610,-1.211204,0.297640,0.191143,-0.503943,-0.411831,-0.205171
0.380612,-1.869016,-0.610175,-0.310731,0.083918,0.339847,0.143710
-0.269681,-0.149479,0.215812,0.116205,-0.591538,-0.331144,-0.286983
0.943770,-4.093556,-1.023013,-0.946649,0.757302,0.592410,0.339611
0.261165,-1.538178,-0.322134,-0.132285,0.180260,0.199015,0.066916
0.945722,-0.936788,-1.020070,-0.904467,0.472121,0.563385,0.405281
0.635915,-0.534049,-0.585285,-0.451118,0.075376,0.506493,0.471372
0.183353,-2.343037,-0.373775,-0.190549,-0.593590,0.192170,0.165832
0.020654,-0.132607,-0.055741,-0.017006,0.068237,0.001144,0.022744
0.559618,-0.260764,-0.589630,-0.342086,0.089743,0.236657,0.510553
-0.854853,-0.538083,-0.183269,0.548302,-0.429635,-0.953593,-0.275874
1.036488,-2.443750,-1.047431,-0.989530,0.956000,0.786597,0.422974
1.059436,-3.260042,-1.062827,-0.989460,1.107921,0.631392,0.570124
1.056437,-2.799561,-1.047324,-0.987966,1.204711,0.648136,0.538265
0.491134,-1.911521,-0.623786,-0.358238,0.306420,0.342945,0.278368
0.711798,-0.433918,-0.693057,-0.476502,0.163215,0.364564,0.450704
-0.262501,-0.718204,0.024745,0.020514,-1.066562,-0.234367,0.008489
0.874107,-1.043843,-0.714636,-0.626369,-0.014312,0.817288,0.511554
0.641621,-0.561488,-0.592727,-0.458426,0.013746,0.584951,0.460031
0.996186,-3.109917,-1.020619,-0.935381,0.944816,0.270485,0.519559
-0.000567,-0.013515,0.049780,0.006683,0.065754,-0.011707,-0.003063
0.016928,-0.088999,-0.061320,-0.019707,0.011356,0.059150,0.067594
0.304521,-0.493891,-0.336891,-0.142372,-0.022338,0.197884,0.182505
0.586669,-1.351246,-0.732630,-0.475159,0.401197,0.448813,0.258898
1.040985,-1.859804,-1.043281,-0.980754,1.069318,0.680316,0.463921
0.820091,-4.489507,-1.029324,-0.988705,0.592699,0.681043,0.190408
0.900921,-1.064309,-0.808426,-0.668640,0.152865,0.773360,0.512745
-0.598415,-1.554416,-0.860113,0.925441,-0.602621,-0.798986,-0.081787
0.998479,-3.254027,-1.014041,-0.925437,0.936948,0.469102,0.591120
-0.466098,-0.100537,-0.050518,0.224000,-0.208548,-0.965190,-0.283994
0.587228,-1.482302,-0.630898,-0.621749,-0.952794,0.746637,0.341080
0.989915,-1.844954,-1.021610,-0.918410,0.791463,0.535469,0.528564
-0.900875,-0.383783,-0.027235,0.306760,-1.073057,-1.267901,-0.257302
-1.320236,-1.627371,-0.184091,0.624676,-1.537187,-1.290853,-0.088686
0.967216,-1.077538,-0.992579,-0.847689,0.656982,0.307716,0.508596
0.879578,-0.664965,-0.885355,-0.703864,0.437175,0.294441,0.404226
-0.717176,-0.268589,-0.041242,0.270031,-0.665002,-1.188993,-0.269359
0.191625,-0.667840,-0.183907,-0.170367,-0.132638,0.271579,0.247190
-0.356355,-0.723473,0.189083,0.142861,-0.921902,-0.371047,-0.050866

0.240662,-0.360088,-0.355447,-0.137724,-0.142331,0.199517,0.199630
