-0.275622,0.550472,-0.316882,0.431079,-0.671515,-0.341109,-0.702028,-0.275932,-0.370227
-0.065384,0.189832,0.239504,0.333273,-0.172509,-0.214971,-0.102509,-0.109300,-0.220040
0.062945,-0.113775,-0.944966,0.341712,0.186112,0.124232,-0.808996,0.051811,0.304711
0.015819,-0.028330,-0.079844,-0.008263,0.007078,0.002204,0.133836,0.016894,0.044083
-0.264475,0.725151,0.056511,0.381889,-0.782427,-0.382072,-0.190146,-0.316418,-0.512136
-0.369555,0.965972,0.184758,1.154213,-0.827738,-0.683790,-0.301451,-0.531659,-0.810066
0.096161,-0.191902,-0.712419,0.112820,0.293892,0.491669,-0.511579,0.268314,0.968751
-0.088410,0.141238,0.347384,0.200750,-0.173620,-0.157218,-0.304056,-0.098190,-0.127159
0.179900,-0.209773,-0.525313,-0.009497,0.327245,0.481210,-0.361958,0.353022,0.954565
0.085301,-0.077964,-0.120782,-0.009931,0.079025,0.047640,0.053484,0.061539,0.061330
0.137784,-0.194113,-0.225620,0.843080,0.363309,0.372987,-0.560076,0.055889,0.230033
-0.300643,0.708924,0.063466,0.334421,-0.774287,-0.405464,-0.187647,-0.344493,-0.473977
0.084227,-0.095922,-0.140376,0.015367,0.146584,0.129837,-0.381895,0.096830,0.185324
0.115269,-0.270108,-1.280165,0.255372,0.207220,0.577636,-0.876182,0.262827,0.995459
0.240295,-0.279230,-0.608794,1.456404,0.445730,0.866885,-0.665070,0.181961,0.160020
0.384352,-0.379505,-1.773001,0.202644,0.215639,0.486126,-1.005273,0.457966,1.053491
-0.274440,0.712458,0.069882,0.387137,-0.791282,-0.415154,-0.161845,-0.328782,-0.514341
-0.068254,-0.021657,0.126537,0.028405,-0.004150,0.011304,-0.092333,-0.026444,-0.011885
0.249864,-0.328887,-0.575726,0.412848,0.362602,0.230323,-0.633611,0.150943,0.183687
-0.261772,0.461346,-0.479445,0.324339,-0.523936,-0.299905,-0.915173,-0.224971,-0.415659
-0.018158,-0.055474,-0.049598,-0.007963,0.053445,0.042892,-0.003352,0.011933,0.010384
0.004988,0.040975,0.082413,0.064244,0.020385,-0.010642,-0.069629,0.000148,0.012358
0.026541,-0.026509,-0.022798,0.037418,0.062372,0.064847,-0.385755,0.048015,0.136460
0.205279,-0.241399,-0.847446,0.200576,0.256037,0.564872,-0.849271,0.352255,0.967390
-0.071827,0.193432,-0.045999,0.371557,-0.237904,-0.197616,-0.184677,-0.145787,-0.302672
0.181452,-0.209173,-0.476505,0.063213,0.377061,0.531588,-0.165088,0.328063,0.916753
-0.071215,0.197197,0.303154,0.290214,-0.239190,-0.226722,-0.119128,-0.122084,-0.217053
0.017893,0.016965,0.013605,0.077106,0.034782,0.007841,0.037232,-0.003419,0.018301
0.144523,-0.210363,-0.590367,0.049096,0.286833,0.498615,-0.552081,0.325189,0.955946
0.167166,-0.246248,-1.114397,-0.026013,0.262611,0.222072,-1.226093,0.192709,0.369565
0.008247,0.057735,0.139932,0.126783,0.003189,-0.025778,-0.066970,-0.010854,-0.003773
0.164735,-0.212105,-0.625988,0.004341,0.298371,0.470640,-0.490718,0.344823,0.970863
-0.302626,0.644629,-0.332680,1.191297,-0.684788,-0.572259,-0.754410,-0.377043,-0.143487
0.238003,-0.223824,-0.416649,0.204484,0.379051,0.632402,-0.262900,0.372788,0.809897
0.160566,-0.228705,-1.459116,0.006811,0.236965,0.193628,-1.519484,0.175876,0.293824
-0.374069,0.510690,-0.341424,0.599236,-0.681569,-0.526227,-0.664627,-0.426432,-0.407500
-0.234966,0.704281,-0.179570,0.774133,-0.697735,-0.295620,-0.465638,-0.290011,-0.651564
-0.343553,0.623575,-0.160650,0.502036,-0.733709,-0.493110,-0.415706,-0.392272,-0.377282
0.047670,0.217773,0.065535,0.844894,-0.265258,-0.253844,-0.874732,-0.105343,-0.484858
-0.369954,0.586460,-0.231208,1.343637,-0.667816,-0.755803,-0.788741,-0.424557,-0.279415
-0.162035,0.683602,-0.162058,1.016741,-0.735105,-0.266630,-0.478963,-0.249680,-0.693294
-0.028390,0.089696,-0.241375,0.480040,-0.090658,-0.081424,-0.214919,-0.109635,-0.092353
0.129934,-0.187987,-0.284837,0.613737,0.322097,0.287691,-0.426438,0.064947,0.242612
-0.187749,0.198559,-0.223152,1.015697,-0.423131,-0.395921,-1.602689,-0.188687,-0.265729
-0.022059,0.098826,-0.401920,0.365760,-0.153824,-0.194746,-1.138716,-0.071944,-0.134332
-0.345050,0.900203,0.008128,1.271728,-0.798873,-0.665311,-0.568624,-0.483799,-0.756757
-0.028078,0.090174,0.162864,0.125740,-0.087223,-0.083784,-0.130063,-0.038378,-0.065735
0.145266,-0.163617,-0.238504,0.218763,0.233219,0.177931,-0.365595,0.101468,0.167441
0.066652,-0.089336,-0.083218,-0.036276,0.149728,0.076454,-0.006966,0.057201,0.092262

-0.241606,0.500713,-0.013727,0.342724,-0.294476,-0.328467,-0.357222,-0.117184,-0.330900
-0.061824,0.070683,0.080475,0.231019,-0.105298,-0.200768,-0.065838,-0.037957,-0.186917
0.051605,-0.063590,-0.210269,0.198682,0.163034,0.123497,-0.511783,0.025964,0.235686
0.010058,-0.005464,-0.014934,-0.005452,0.003848,0.002198,0.102922,0.004611,0.033268
-0.237071,0.619568,0.003611,0.317886,-0.149190,-0.364504,-0.093736,-0.130613,-0.439353
-0.342411,0.746789,0.023271,0.745775,-0.161104,-0.593977,-0.106312,-0.292956,-0.654483
0.072348,-0.104749,-0.270917,0.050606,0.246571,0.234217,-0.258200,0.215428,0.256033
-0.083971,0.062701,0.106459,0.148686,-0.090359,-0.144088,-0.179446,-0.036140,-0.101885
0.132931,-0.070417,-0.229300,-0.004368,0.249294,0.213344,-0.188706,0.279565,0.188912
0.080601,-0.010033,-0.046493,-0.007559,0.024653,0.042355,0.032321,0.022383,0.041875
0.131849,-0.058474,-0.101931,0.433800,0.299521,0.338518,-0.369051,0.030943,0.151291
