1.773959,-0.245461,-0.170721,0.480479,1.308480,0.169655,0.142555,-0.123061
1.768329,-0.195472,-0.086319,0.403583,1.531449,0.132507,0.090591,-0.054438
1.467621,-0.846664,-0.266814,0.973991,0.921519,0.585966,0.182324,-0.565184
1.505899,0.237180,0.142166,1.207547,1.154707,-0.583830,-0.522669,0.181550
1.350802,-0.299501,0.324423,1.082551,1.337264,-0.854817,-0.646714,0.589287
1.229798,0.109087,0.084464,1.408902,1.957739,-0.577258,-1.179573,0.193750
1.638763,-0.346809,-0.247812,1.278486,0.827334,0.442412,0.508097,-0.552740
1.980260,-0.994280,-0.171349,0.257220,0.830823,0.741372,0.527515,-0.745666
1.694198,-2.197358,-0.094129,0.336123,1.129803,0.253962,0.228481,-0.189131
1.643414,-0.563268,-0.224984,0.377952,1.195606,0.303662,0.262209,-0.340900
1.377598,-0.324555,0.100604,0.906910,1.162483,-0.405708,-0.283247,0.196680
1.732916,-1.213907,-0.156809,0.481457,0.918313,0.374836,0.469041,-0.341639
1.985065,0.272161,0.030870,0.503042,1.607582,-0.149327,-0.186197,0.082157
1.877835,-1.812915,-0.249849,0.136190,0.739616,0.870883,0.488080,-0.875877
1.692874,-0.681579,-0.052035,0.304231,1.310028,0.160091,0.124354,-0.093003
2.206766,-0.990753,-0.351833,0.183634,0.881321,0.927150,0.424688,-0.802919
1.634553,-0.363593,-0.351644,0.345496,1.014276,0.661186,0.346060,-0.492729
1.697736,-0.610675,-0.244589,0.904068,0.866877,0.206935,0.243418,-0.277348
1.841184,-0.079564,-0.018008,0.342282,1.546369,0.047227,0.045064,-0.013397
2.142302,-0.257085,-0.283227,0.229629,1.237661,0.711250,0.259763,-0.386157
1.637769,-0.075238,0.200519,0.679757,1.748560,-0.504918,-0.611036,0.232585
2.093695,-2.355237,-0.367561,0.072608,0.672646,0.996353,0.642027,-0.946248
2.233811,-3.259265,-0.468294,-0.054032,0.582077,1.067338,0.592195,-0.969090
1.920940,-3.035036,-0.417982,0.055650,0.743663,1.041968,0.477146,-0.956839
1.552999,-1.532093,-0.185640,0.480946,1.079536,0.319922,0.228258,-0.356669
2.154796,-0.438244,-0.289190,0.259118,1.050593,0.748120,0.347733,-0.499781
1.474084,0.179242,0.004861,1.105187,1.204071,-0.339247,-0.385610,0.116473
1.865355,-0.665356,-0.384784,0.588713,0.848126,0.712642,0.435628,-0.686057
1.824950,-0.357401,-0.319943,0.552889,1.010939,0.649245,0.447350,-0.523183
1.932683,-2.576663,-0.412365,-0.029673,0.701070,1.013255,0.356738,-0.938769
1.137545,0.027022,-0.021265,0.041690,1.418503,-0.007403,-0.054777,0.007645
1.191311,0.073695,0.115842,0.130228,1.835805,0.024641,-0.001858,0.083889
1.681225,-0.146135,-0.103821,0.480040,1.510721,0.122653,0.079786,-0.058904
1.963535,-0.977411,-0.182687,0.210437,1.124423,0.387923,0.312684,-0.293052
2.192679,-1.375543,-0.338842,0.102892,0.817281,0.961665,0.437469,-0.883305
1.473517,-1.860088,-0.086943,0.212952,0.681335,0.490432,0.668779,-0.712362
1.864712,-0.641447,-0.399014,0.402195,0.924301,0.729587,0.345077,-0.650454
1.654936,-0.667563,0.056141,0.790022,1.335782,-0.446278,-0.458099,0.650180
1.875958,-1.981570,-0.494781,0.108363,0.766776,0.981921,0.365789,-0.928451
1.112019,-0.048813,0.170305,0.477144,2.021477,-0.358196,-0.573931,0.147783
1.540899,-0.563927,-0.285399,1.311953,0.828466,0.470721,0.376470,-0.572906
2.022395,-1.534549,-0.438029,0.148260,0.861236,0.950310,0.429221,-0.888950
1.468436,0.314152,0.160336,1.399530,1.932204,-0.603458,-1.334402,0.173167
1.183854,0.038498,0.032182,1.555157,1.784206,-0.559110,-1.111825,0.229822
1.975627,-1.495909,-0.397727,0.023635,0.866721,0.946113,0.330255,-0.864262
2.019702,-0.864014,-0.274157,0.114105,0.994346,0.860518,0.320042,-0.699394
1.079946,0.092415,0.155386,1.004072,2.106520,-0.489478,-1.087101,0.142708
1.951781,-0.213155,-0.237332,0.451490,1.242474,0.250216,0.129388,-0.260419
1.810639,0.103012,-0.023318,1.201755,1.179349,-0.254798,-0.245698,0.115772

0.679802,-0.201594,-0.162351,0.270634,0.861969,0.149255,0.067247,-0.105187
0.666645,-0.149693,-0.075503,0.178196,0.909135,0.103930,0.024075,-0.043109
0.899040,-0.554060,-0.260621,0.218145,0.667247,0.524600,0.157024,-0.360837
0.457173,0.167833,0.136108,0.745141,0.817179,-0.423269,-0.139993,0.164792
0.236918,-0.013696,0.305665,0.786767,0.868379,-0.627831,-0.467688,0.488541
0.246675,0.018567,0.084131,0.859621,0.958298,-0.518214,-0.342854,0.190019
0.927165,-0.293829,-0.242750,0.339422,0.604901,0.412781,0.300696,-0.420009
0.962549,-0.463718,-0.157448,0.067108,0.646299,0.524037,0.421909,-0.062153
0.737577,-0.647426,-0.087842,0.247761,0.809478,0.196437,0.198246,-0.099570
0.708463,-0.415871,-0.218468,0.206090,0.832274,0.271116,0.143336,-0.158109
0.509377,-0.221278,0.096104,0.623249,0.818984,-0.296292,-0.172255,0.160978
0.750248,-0.621605,-0.140646,0.354864,0.723933,0.271980,0.381527,-0.172412
0.633343,0.181977,0.012415,0.224059,0.922782,-0.049728,-0.010519,0.020649
0.954244,-0.653989,-0.242396,0.052686,0.555490,0.649675,0.444735,-0.094994
0.693340,-0.406314,-0.050766,0.166955,0.864255,0.124700,0.069191,-0.027431
0.976023,-0.533009,-0.313389,0.027218,0.673455,0.660431,0.342220,-0.069215
0.926639,-0.302005,-0.332732,0.038547,0.723662,0.559111,0.145511,-0.232358
