-0.023370,0.008258,-0.000322,-0.028857,-0.078041,0.016358
-0.004580,0.009827,-0.005135,0.002467,-0.057532,0.021616
-0.079307,0.073266,-0.112994,-0.163546,-0.138707,0.132468
-1.063553,0.885067,-1.380127,-1.416559,-0.926341,1.412079
0.733417,-0.789921,0.230659,0.263532,0.152604,-0.823179
-0.330781,0.907305,-0.660507,-0.102754,-0.160576,0.592470
0.432832,-0.155934,0.319039,0.805919,0.524639,-0.257397
-0.226022,0.922601,-0.686786,-0.406050,-0.318317,0.588842
-0.679264,0.860439,-0.923478,-0.836435,-0.461169,0.972095
-0.187219,0.143698,-0.250493,-0.933484,-0.428535,0.926366
-0.010635,0.005727,-0.002530,-0.000930,-0.013959,0.004575
0.594955,-0.633907,0.513449,0.355473,0.171112,-0.938504
-0.034715,0.023027,-0.030024,-0.068441,-0.082602,0.041022
-0.084465,0.952007,-0.578057,-0.576235,-0.277286,0.621907
-0.006697,-0.026299,0.009294,0.015103,0.033684,-0.010246
0.596199,-0.640632,0.520072,0.354145,0.167218,-0.939940
0.618364,-0.654913,0.540920,0.371146,0.234857,-0.938606
-0.244037,0.179665,-0.372279,-0.477335,-0.219389,0.577195
0.720193,-0.833491,0.390097,0.761906,0.365774,-0.803884
-0.046147,0.221832,-0.284979,-0.311712,-0.119843,0.449095
-1.017227,0.788389,-1.318186,-1.049288,-0.541575,1.393713
0.743438,-0.831365,0.400369,0.727692,0.372504,-0.819828
0.292205,-0.134459,0.245371,0.511610,0.163161,-0.214514
-0.004058,-0.035667,0.020446,-0.009725,-0.037646,-0.035133
-0.136957,0.954913,-0.578530,-0.411054,-0.181453,0.646044
0.204856,-0.160929,0.097434,0.740929,0.259453,-0.192577
-0.022860,0.005853,0.003339,-0.029453,-0.079412,0.012103
-0.634616,0.232957,-0.951887,-1.313621,-0.561937,1.871068
0.737943,-0.839864,0.427438,0.771192,0.381146,-0.812922
0.217165,-0.293172,0.384587,0.203354,0.050824,-0.382971
0.568805,-0.844568,0.233293,0.730760,0.236015,-0.588689
-0.445831,0.848318,-0.967565,-0.329621,-0.338835,0.683207
-0.466323,0.836720,-0.904369,-0.335809,-0.395445,0.609339
0.019457,-0.035118,0.067166,0.076111,0.035699,-0.087221
0.136960,-0.118601,0.138107,0.414774,0.181107,-0.217534
0.134954,-0.294054,0.260858,0.268138,-0.053438,-0.541003
-0.106342,0.143306,-0.251543,-0.373652,-0.243452,0.272301
-0.238035,0.169928,-0.433690,-0.166145,-0.033496,0.580638
-0.002282,-0.007743,0.017915,0.011020,-0.050219,-0.031876
1.031107,-0.924516,0.598674,1.125263,0.475979,-0.882613
0.001535,-0.033445,0.031527,-0.046607,-0.092741,-0.048478
-0.189726,0.179767,-0.227255,-0.835196,-0.438279,0.421977
0.556334,-0.616822,0.471591,0.210354,0.013135,-0.944675
0.753126,-0.831733,0.405158,0.710009,0.354963,-0.828836
-0.016055,0.017090,-0.020838,-0.028630,-0.029195,0.019501
-0.167449,0.243299,-0.549549,-0.057087,-0.047606,0.540040
-0.722547,0.857982,-0.947988,-0.874426,-0.488608,1.003529
-0.133073,0.097132,-0.173363,-0.496992,-0.315735,0.271499
-0.018831,-0.002620,-0.024575,-0.021123,-0.036701,0.018218

-0.023203,0.008107,-0.000277,-0.025546,-0.042590,0.016219
-0.003764,0.009497,-0.005135,0.002027,-0.032704,0.021007
-0.062333,0.071231,-0.112510,-0.136743,-0.071255,0.128870
-0.717506,0.708944,-0.874908,-0.470958,-0.704363,0.887773
0.612818,-0.628110,0.142079,0.109168,0.035851,-0.668041
-0.302156,0.719557,-0.575940,-0.057894,-0.158398,0.526974
0.361206,-0.116972,0.308631,0.342628,0.418050,-0.198583
-0.212056,0.726848,-0.592933,-0.296798,-0.305874,0.518113
-0.440244,0.696390,-0.718034,-0.510100,-0.425605,0.745194
-0.160210,0.140109,-0.245367,-0.670014,-0.142241,0.726535
-0.008742,0.005524,-0.002530,-0.000759,-0.008059,0.004447
0.522712,-0.546377,0.358332,0.049375,0.048667,-0.719124
-0.028323,0.022340,-0.030014,-0.056877,-0.045025,0.040020
-0.080227,0.740409,-0.517695,-0.462053,-0.268046,0.540398
-0.006691,-0.024723,0.008768,0.013475,0.023929,-0.009916
0.523986,-0.551294,0.363156,0.049649,0.047096,-0.720551
0.539974,-0.558784,0.377765,0.048037,0.069914,-0.719173
-0.168718,0.173652,-0.355961,-0.378337,-0.102103,0.510481
0.601060,-0.377671,0.266291,0.212949,0.211444,-0.297051
-0.046076,0.204956,-0.258420,-0.287171,-0.079396,0.405039
-0.671899,0.657474,-0.859971,-0.395063,-0.485005,0.883166
0.616072,-0.429629,0.272426,0.201481,0.201429,-0.387039
0.251141,-0.120650,0.240556,0.332538,0.122719,-0.187140
-0.004054,-0.033543,0.019310,-0.008739,-0.026573,-0.033815
-0.129273,0.741716,-0.517944,-0.329490,-0.178079,0.561252
0.201921,-0.147690,0.092877,0.496433,0.200846,-0.187172
-0.022700,0.005747,0.002875,-0.026073,-0.043217,0.012002
-0.374147,0.224512,-0.740592,-0.753835,-0.218099,0.927671
0.611901,-0.379956,0.291890,0.200039,0.223674,-0.298492
0.200502,-0.272280,0.366675,0.160049,0.033873,-0.351353
0.510895,-0.343379,0.178757,0.365479,0.136980,-0.136583
-0.398149,0.689919,-0.745001,-0.178055,-0.324761,0.575686
-0.401187,0.683836,-0.715001,-0.198948,-0.373743,0.530571
0.019318,-0.034088,0.058467,0.065559,0.021952,-0.085569
0.114990,-0.092681,0.137230,0.328181,0.135734,-0.169987
0.133984,-0.267449,0.243205,0.215300,-0.040321,-0.472566
-0.104884,0.132600,-0.205834,-0.338490,-0.156174,0.242408
-0.160280,0.161730,-0.408377,-0.133344,-0.018403,0.505554
-0.001819,-0.005125,0.017912,0.010233,-0.039054,-0.019508
0.771558,-0.246397,0.479560,0.166150,0.341974,-0.190371
0.001524,-0.032263,0.027551,-0.041274,-0.058426,-0.047184
-0.187334,0.171743,-0.207973,-0.658692,-0.236151,0.385188
0.493390,-0.540247,0.318640,0.038307,0.002913,-0.728684
0.622708,-0.464145,0.275777,0.200508,0.183010,-0.439282
-0.013100,0.016516,-0.020834,-0.023512,-0.016525,0.018985
-0.104009,0.224761,-0.500155,-0.044264,-0.029436,0.453260
-0.461973,0.695138,-0.729179,-0.521095,-0.446911,0.759549
-0.113024,0.093039,-0.171635,-0.434490,-0.142998,0.261908
-0.018653,-0.002412,-0.021203,-0.018987,-0.026178,0.016540

-0.276386,-0.015918,-0.211725,0.117498,-0.106452,-0.178712
-0.129314,-0.003944,-0.101367,0.116588,-0.134885,-0.086792
-0.669603,-0.031769,-0.557523,0.285767,-0.744649,-0.353131
-0.994047,-0.000339,-0.997543,0.747843,-0.999720,-0.720827
0.230893,0.789952,-0.317625,-0.481988,0.997803,0.612357
-0.968044,-0.007453,-0.979345,0.711007,-0.713885,-0.784612
0.454604,0.652745,0.010014,-0.425523,0.992385,0.536855
-0.918049,-0.004041,-0.963751,0.650357,-0.502614,-0.615776
-0.901265,-0.001259,-0.973972,0.695600,-0.451637,-0.583206
-0.981627,-0.009329,-0.940656,0.622155,-0.996969,-0.659244
-0.095498,0.001049,-0.076129,0.102108,-0.072364,-0.069933
0.211507,0.791236,-0.330081,-0.494328,0.997707,0.618310
-0.316159,-0.018332,-0.247122,0.168376,-0.358739,-0.170549
