0.004307,0.001210,-0.010143,-0.005247,-0.004084
0.013935,-0.005162,0.021688,-0.017116,-0.000315
-0.021921,0.049041,-0.047965,0.088210,-0.041515
-0.735991,0.896065,-0.514094,0.824666,-0.639758
0.895314,-0.785894,0.352560,-0.634757,0.520221
0.011067,0.723579,-0.081629,0.200900,-0.622348
0.152900,-0.138328,0.451977,-0.537141,-0.110637
0.117664,0.780897,-0.292705,0.489587,-0.722486
-0.385920,0.868871,-0.429315,0.744122,-0.721500
-1.186728,0.110562,-0.244704,0.357892,-0.275899
0.017493,-0.007713,0.027879,-0.020961,0.004284
0.990123,-0.675703,0.323765,-0.444102,0.669264
-0.000419,0.019178,0.023260,0.005636,-0.036850
0.209419,0.850501,-0.476070,0.710367,-0.861101
0.010784,-0.026553,0.071459,-0.070079,0.006348
0.990075,-0.677375,0.331003,-0.451646,0.667900
0.990064,-0.677360,0.349858,-0.455130,0.662301
-0.591780,0.277106,-0.197370,0.397338,-0.453441
0.390870,-0.754188,0.452478,-0.819715,0.462831
0.019249,0.196977,-0.110873,0.239880,-0.239701
-1.003888,0.844352,-0.312625,0.671315,-0.586677
0.446569,-0.757186,0.445296,-0.809057,0.478307
0.092603,-0.121411,0.164311,-0.280069,0.043840
0.012544,0.021195,0.016961,0.009510,-0.036660
0.183833,0.843377,-0.354830,0.654020,-0.868265
0.025647,-0.369800,0.300159,-0.636471,0.083563
0.008047,0.002597,-0.008620,-0.005441,-0.003169
-1.693823,0.321445,-0.377535,0.482176,-0.654090
0.436977,-0.773800,0.464110,-0.829821,0.495907
0.359275,-0.173701,0.098341,-0.194288,0.284075
0.050528,-0.842771,0.371691,-0.757860,0.540759
-0.005738,0.684185,-0.228081,0.372912,-0.399959
0.045223,0.695221,-0.266144,0.342210,-0.474746
0.022899,-0.022539,0.061934,-0.070855,0.011822
0.166870,-0.110384,0.165587,-0.272897,0.098910
-0.002176,-0.175867,0.021220,-0.026798,0.199950
-0.029954,0.065319,-0.090774,0.121134,-0.062088
-0.377431,0.244472,-0.106712,0.283288,-0.406307
0.005147,0.002317,0.025428,-0.008384,-0.001356
0.010289,-0.678189,0.428253,-0.906865,0.210483
-0.039134,-0.017641,0.008396,-0.031895,-0.004474
-0.025383,0.259169,-0.314271,0.683317,-0.176578
0.988050,-0.550812,0.166026,-0.069273,0.582209
0.500142,-0.759815,0.447230,-0.801808,0.492228
0.013661,-0.009017,0.043156,-0.051781,-0.019742
-0.241570,0.221398,-0.051495,0.131675,-0.392190
-0.381633,0.877507,-0.435896,0.762198,-0.729152
-0.260023,0.229259,-0.228377,0.422361,-0.197173
-0.001510,-0.002213,0.030752,-0.019739,-0.012777

0.004080,0.001193,-0.007998,-0.005031,-0.004081
0.013892,-0.005043,0.020574,-0.014724,-0.000297
-0.021875,0.047675,-0.044430,0.073217,-0.038811
-0.626592,0.714374,-0.457749,0.312172,-0.247708
0.682856,-0.651903,0.299132,-0.346966,0.464933
0.001537,0.618848,-0.080653,0.192815,-0.517889
0.136825,-0.124490,0.417729,-0.461342,-0.107015
0.002067,0.653105,-0.283742,0.451267,-0.605201
-0.305031,0.700729,-0.397474,0.571626,-0.524499
-0.826692,0.078277,-0.177869,0.206207,-0.239391
0.017440,-0.007539,0.026466,-0.018006,0.004040
0.756833,-0.583964,0.208087,-0.039473,0.495358
-0.000418,0.018652,0.021908,0.004797,-0.034653
0.003483,0.691318,-0.442639,0.609928,-0.689206
0.000808,-0.025156,0.066230,-0.069694,0.006348
0.756783,-0.584993,0.214110,-0.040723,0.495540
0.756752,-0.584821,0.226967,-0.041226,0.492215
-0.528991,0.205283,-0.149715,0.310044,-0.399092
0.169372,-0.572001,0.377361,-0.415083,0.424061
0.000409,0.193095,-0.108738,0.235230,-0.235205
-0.752692,0.688039,-0.291795,0.323627,-0.308379
0.218596,-0.582478,0.370907,-0.401123,0.435787
0.091215,-0.118254,0.159267,-0.250610,0.042188
0.000667,0.020420,0.016077,0.009485,-0.036640
0.001784,0.687579,-0.340389,0.573635,-0.693583
0.009152,-0.293422,0.242816,-0.545679,0.083335
0.007591,0.002559,-0.006772,-0.005219,-0.003167
-0.931411,0.204537,-0.251437,0.345401,-0.533973
0.194980,-0.593240,0.391015,-0.417500,0.449936
0.343341,-0.170188,0.095563,-0.164525,0.261433
0.000913,-0.679462,0.352160,-0.623397,0.492405
-0.000272,0.593468,-0.221328,0.344296,-0.358852
0.001769,0.600835,-0.257413,0.322027,-0.422747
0.021140,-0.022086,0.049418,-0.067631,0.011814
0.138608,-0.086357,0.159220,-0.242482,0.095698
-0.000170,-0.144635,0.017938,-0.026589,0.197299
-0.024267,0.063850,-0.073101,0.118288,-0.061986
