-0.087376,-0.063427,0.106654,-0.032032,0.048370
-0.182344,-0.443962,0.923128,-0.394037,0.326530
-0.193011,-0.612598,0.820673,-0.524805,0.241952
-0.037772,-0.080003,0.060278,-0.050911,0.027210
0.147715,0.624349,-0.501702,0.865596,-0.535708
-0.139397,-0.411561,0.921530,-0.582525,0.532359
-0.197013,-0.436065,0.923064,-0.354585,0.306068
-0.162849,-0.443122,0.378025,-0.300941,0.157675
0.051398,-0.339235,0.206089,-0.322934,0.203450
-0.018319,0.015140,-0.009853,0.008159,-0.004525
-0.124195,-0.181127,0.211217,-0.132473,0.123133
-0.170713,-0.466140,0.920542,-0.424915,0.338745
0.701039,2.069174,-0.945199,1.676963,-0.742930
-0.140366,-0.390744,0.182156,-0.204303,0.032989
-0.239898,-0.516409,0.899725,-0.281887,0.254779
-0.183331,-0.730909,0.805177,-0.522598,0.255057
0.108997,0.333503,-0.427054,0.743657,-0.431713
-0.115047,-0.538996,0.898129,-0.610641,0.406066
-0.266220,-0.516435,0.333470,-0.233902,0.160793
0.012864,0.013871,-0.019083,0.014667,-0.010386
-0.122102,-0.098480,0.150434,-0.054784,0.072858
0.788896,2.314079,-0.902035,2.106174,-0.832407
0.120337,0.386553,-0.443308,0.790468,-0.455069
-0.009856,0.044162,-0.032208,0.028808,-0.014628
-0.226182,-0.587708,0.756328,-0.596700,0.220427
0.104294,0.317161,-0.206847,0.129900,-0.054138
0.418675,1.644298,-0.881418,1.539221,-0.394378
0.117102,1.054453,-0.604857,1.301258,-0.434934
-0.138659,-0.486597,0.899852,-0.614579,0.395047
-0.123359,0.189578,-0.143062,0.600922,-0.223009
-0.164946,-0.330591,0.950734,-0.346228,0.394777
-0.025920,-0.017899,0.030467,-0.009869,0.017234
-0.044486,-0.068763,0.038873,-0.041094,0.011039
-0.162077,-0.301268,0.411857,-0.280635,0.248009
-0.027704,-0.042492,0.045706,-0.045533,0.027111
0.138615,0.378850,-0.376499,0.284468,-0.206143
-0.252560,-0.586490,0.875725,-0.336162,0.255302
-0.008458,0.032280,-0.014723,0.040705,-0.029084
0.050488,0.230408,-0.343905,0.184555,-0.189148
-0.192460,-0.427761,0.315764,-0.289163,0.230422
0.247799,0.615031,-0.593815,0.825794,-0.561306
0.127363,0.511098,-0.418594,0.402633,-0.245182
-0.018838,-0.011058,-0.002028,-0.036610,0.029672
-0.011699,-0.458818,0.561445,-0.443838,0.307884
-0.185617,-0.457949,0.922247,-0.373765,0.317171
-0.218216,-0.600409,0.680815,-0.654462,0.217601
0.048024,-0.234760,0.147905,-0.251907,0.173675
-0.016345,0.010542,-0.007169,-0.004249,-0.001446
-0.186524,-0.473125,0.917190,-0.387466,0.308952

-0.017697,-0.063341,0.058156,-0.027770,0.048330
-0.180347,-0.329593,0.334343,-0.261365,0.311798
-0.190340,-0.484173,0.501605,-0.321131,0.236090
-0.037754,-0.079832,0.044693,-0.046831,0.027203
0.146399,0.554149,-0.463364,0.699130,-0.395385
-0.138501,-0.193811,0.412884,-0.469892,0.477348
-0.194496,-0.324069,0.349017,-0.229293,0.293701
-0.161367,-0.416206,0.205100,-0.274813,0.156367
0.051349,-0.326786,0.075973,-0.298929,0.200668
-0.005973,0.015139,-0.005361,0.007223,-0.004525
-0.123560,-0.179171,0.141117,-0.119936,0.122514
-0.169072,-0.346298,0.330523,-0.286140,0.322565
0.605027,0.968602,-0.737389,0.932466,-0.404124
-0.139451,-0.371997,0.154476,-0.185300,0.032977
-0.235186,-0.384431,0.433112,-0.166086,0.247583
-0.175315,-0.585608,0.425255,-0.286481,0.248445
0.107437,0.321665,-0.402743,0.631350,-0.324548
-0.114542,-0.406180,0.298495,-0.425486,0.379902
-0.260104,-0.474938,0.249113,-0.208545,0.159421
0.012863,0.013870,-0.011336,0.013911,-0.010386
-0.121499,-0.098163,0.097411,-0.050714,0.072729
0.657783,0.980644,-0.717243,0.970809,-0.482989
0.118819,0.368385,-0.416272,0.658674,-0.338634
-0.002881,0.044133,-0.017686,0.025497,-0.014626
-0.221551,-0.464732,0.528373,-0.362208,0.215875
