0.215182,-0.621263,-0.372002,-0.164234,-0.165436,0.218676,0.189799
0.239396,-0.325130,-0.255814,-0.104776,0.063707,0.144063,0.138040
0.691573,-1.805131,-0.610983,-0.704020,-0.307273,0.774533,0.265269
-0.430395,-0.714480,0.525731,0.321999,-1.106440,-0.754606,-0.307723
-0.688029,-1.059381,-0.105179,0.808516,-0.862356,-0.949440,-0.335462
-1.212078,-1.058538,-0.093585,0.533416,-1.456574,-1.295680,-0.104858
0.605860,-1.135249,-0.511395,-0.614072,-1.024993,0.727246,0.285624
0.941401,-0.868685,-1.009070,-0.911801,0.463756,0.577204,0.294782
0.545370,-2.473463,-0.715798,-0.443437,0.565159,0.438587,0.159863
0.361717,-0.755859,-0.369932,-0.264050,-0.087164,0.344847,0.279627
-0.320424,-1.224581,0.335989,0.238331,-0.511585,-0.428857,-0.231537
0.398557,-1.800101,-0.602950,-0.321535,0.076379,0.379127,0.126591
-0.262039,-0.125493,0.224871,0.105444,-0.565268,-0.339895,-0.232242
0.961014,-3.931824,-1.029306,-0.952131,0.746813,0.625533,0.272011
0.181651,-1.363082,-0.215297,-0.078446,0.143067,0.166647,0.025629
0.959399,-0.785280,-1.011027,-0.902056,0.522323,0.513976,0.327918
0.653976,-0.499057,-0.548147,-0.491604,0.110048,0.536905,0.444656
0.186941,-2.337001,-0.334435,-0.167968,-0.594761,0.199677,0.144307
-0.013009,-0.111203,-0.033738,-0.005217,0.062830,-0.026419,-0.004271
0.580064,-0.229427,-0.590911,-0.431331,0.152691,0.262315,0.408627
-0.821423,-0.413164,-0.117826,0.445256,-0.405235,-0.949824,-0.213753
1.065306,-2.314093,-1.082611,-0.991459,0.968393,0.795670,0.410814
1.057293,-3.069696,-1.111505,-0.990381,1.133240,0.598889,0.563270
1.056080,-2.627319,-1.080721,-0.989194,1.217778,0.650182,0.521043
0.451092,-1.655127,-0.523986,-0.311092,0.291072,0.340435,0.254305
0.713901,-0.381545,-0.648272,-0.511970,0.202150,0.353206,0.398314
-0.288491,-0.693777,0.035623,0.047683,-1.094823,-0.268997,-0.011029
0.895871,-0.923872,-0.631879,-0.619486,0.112774,0.791830,0.507156
0.672835,-0.555152,-0.567833,-0.516516,0.044210,0.651387,0.452517
0.996781,-3.024119,-1.022949,-0.940017,0.964387,0.261695,0.457782
-0.005136,-0.010925,0.062581,0.005905,0.097502,-0.020460,-0.005260
-0.003371,-0.077451,-0.024424,-0.014086,0.037095,0.052773,0.018302
0.365873,-0.441270,-0.342525,-0.166563,-0.069351,0.265061,0.242877
0.536788,-1.312240,-0.700948,-0.447629,0.381982,0.452317,0.209359
1.036469,-1.653270,-1.062565,-0.980736,1.043190,0.688422,0.359249
0.925122,-4.505065,-1.053799,-0.991489,0.628569,0.698019,0.152902
0.908481,-0.959321,-0.733498,-0.669225,0.156974,0.775799,0.489796
-0.528208,-1.455427,-0.780769,0.932223,-0.609252,-0.811236,-0.103745
0.998952,-3.086268,-1.005066,-0.928591,0.959813,0.470920,0.569485
-0.462546,-0.101616,-0.045629,0.242842,-0.215542,-0.964395,-0.256625
0.659073,-1.510505,-0.585689,-0.666166,-0.957323,0.800433,0.355213
0.992400,-1.548169,-1.023251,-0.919123,0.787084,0.518028,0.495292
-0.827786,-0.347379,-0.025119,0.303886,-0.961968,-1.269669,-0.257165
-1.293613,-1.543702,-0.134169,0.613832,-1.559992,-1.297905,-0.079044
0.971481,-0.983282,-0.984518,-0.858813,0.683294,0.287603,0.475744
0.885008,-0.602605,-0.852970,-0.728024,0.458712,0.291057,0.360438
-0.701986,-0.268867,-0.039027,0.282763,-0.700779,-1.212022,-0.248586
0.204393,-0.622755,-0.144845,-0.166528,-0.095807,0.271437,0.236486
-0.363166,-0.643208,0.218435,0.150506,-0.945596,-0.453182,-0.069554

0.180209,-0.342928,-0.313422,-0.122778,-0.150122,0.171331,0.175332
0.154274,-0.203584,-0.225044,-0.081325,0.057199,0.093788,0.120329
0.597942,-0.878265,-0.541833,-0.563982,-0.037733,0.605199,0.226510
-0.399789,-0.402180,0.371610,0.257636,-0.740896,-0.367970,-0.291597
-0.596581,-0.225962,-0.000208,0.666682,-0.695213,-0.439218,-0.276540
-0.836017,-0.042274,-0.010750,0.487920,-0.890391,-0.832248,-0.101810
0.540187,-0.719802,-0.468760,-0.510507,-0.064058,0.595631,0.257956
0.734660,-0.687204,-0.566076,-0.123910,0.071227,0.478507,0.177343
0.485278,-0.784707,-0.495449,-0.257835,0.501946,0.359563,0.148820
0.293722,-0.429718,-0.331174,-0.226244,-0.079156,0.301783,0.224971
-0.300539,-0.627079,0.209629,0.162249,-0.446104,-0.225589,-0.214171
0.371438,-0.749123,-0.367378,-0.174106,0.074485,0.315872,0.119290
-0.218879,-0.092209,0.164875,0.076646,-0.405690,-0.144555,-0.156586
0.744323,-0.981891,-0.602570,-0.146052,0.160468,0.509018,0.167592
0.159592,-0.668646,-0.192348,-0.069979,0.132216,0.110575,0.017656
0.742004,-0.643774,-0.597676,-0.132577,0.084351,0.435378,0.178168
0.558389,-0.428766,-0.493301,-0.325273,0.006364,0.465036,0.275979
0.182967,-0.689477,-0.218277,-0.101401,-0.517065,0.180288,0.140148
-0.006335,-0.072878,-0.028853,-0.003999,0.053292,-0.011794,-0.003549
0.495380,-0.215915,-0.507476,-0.165304,0.006600,0.224270,0.165273
-0.671738,-0.070278,-0.001158,0.417215,-0.381214,-0.516404,-0.152408
0.787579,-0.964651,-0.561991,-0.104521,0.309275,0.648344,0.310134
0.784319,-0.979820,-0.654265,-0.085625,0.344664,0.531148,0.364688
0.783921,-0.973743,-0.690716,-0.118982,0.387327,0.565565,0.356391
0.373563,-0.667774,-0.446721,-0.264113,0.264356,0.283674,0.189423
0.596526,-0.348383,-0.547186,-0.204556,0.010524,0.302088,0.187744
-0.274106,-0.371004,0.025577,0.031454,-0.737283,-0.209361,-0.010728
