0.299811,0.000966,-0.002692,0.010942,-0.017321
0.457753,-0.584615,-0.467638,0.653261,-0.834575
0.684287,-0.465511,-0.715471,1.139460,-1.006195
0.635617,-0.461138,-0.701148,1.125202,-1.006407
-0.083098,-0.335957,-0.099822,0.090437,-0.792798
0.337705,-0.043066,-0.044868,0.045155,-0.040068
0.305093,-0.155591,-0.396540,0.762171,-0.962400
-0.065255,0.170872,0.238713,-0.524557,0.169224
0.796752,-0.152446,-0.134708,0.175613,-0.166462
0.165207,-0.007719,-0.029218,0.003000,-0.002845
0.201299,-0.321439,-0.261036,0.437543,-0.461795
0.453348,-0.306265,-0.488604,0.800166,-0.985626
-0.042374,-0.450843,-0.318164,0.470090,-0.802825
0.536226,0.384153,0.401696,-0.422476,0.736249
0.703243,-0.132770,-0.236325,0.335954,-0.154925
0.143969,-0.464645,-0.504767,0.706844,-0.907063
0.206501,0.365115,0.549408,-0.782061,0.633371
0.075382,-0.002106,-0.000195,0.008966,-0.005989
0.420326,0.405977,0.398122,-0.394934,0.746320
0.319285,-0.257217,-0.114095,0.349272,-0.269079
-0.008759,-0.418870,-0.576747,0.852362,-0.938561
-0.151947,0.115722,0.095008,-0.230009,0.130333
-0.092483,0.449673,0.896883,-1.271716,0.563934
0.019453,0.372954,0.550611,-0.766510,0.632225
0.802161,0.289613,0.440256,-0.577803,0.656283
-0.060066,0.048949,0.028415,-0.043536,0.040473
0.069150,0.005215,0.000718,-0.003238,0.004880
0.125337,-0.009517,-0.051633,0.022549,-0.013836
-0.085464,-0.407874,-0.516655,0.725863,-0.911376
-0.052167,0.011938,-0.028072,0.003949,0.015660
0.710255,0.307685,0.338627,-0.407165,0.685458
0.066596,-0.002737,-0.003828,0.010333,0.002679
0.034557,0.198657,0.238662,-0.426316,0.140785
0.073170,-0.000407,-0.010784,-0.008764,0.005687
0.246966,-0.286517,-0.497964,0.906228,-0.967547
1.288912,-0.503385,-0.693137,0.958946,-0.972107
0.293718,-0.048125,-0.071617,0.074121,-0.063559
0.513792,-0.452539,-0.699377,1.126199,-1.006293
0.103026,0.003439,-0.029842,-0.016302,0.016044
0.169024,-0.141735,-0.130000,0.138331,-0.144879
0.228684,-0.177370,-0.307330,0.521539,-0.270173
0.182730,0.018423,-0.033395,-0.024529,0.014954
0.302028,0.172422,0.548976,-1.070442,0.419125
0.861590,-0.019313,-0.135366,0.148972,-0.038606
0.157441,-0.431739,-0.567114,0.833988,-0.936419
0.334706,0.315421,0.278585,-0.502067,0.217857
0.223650,0.370278,0.771255,-1.318917,0.545367
0.395037,0.406964,0.531517,-0.697383,0.675975
0.176713,-0.026786,-0.036695,0.036822,-0.029742

0.174200,0.000927,-0.002508,0.010670,-0.016966
0.148186,-0.508097,-0.434605,0.565729,-0.666584
0.571568,-0.361342,-0.603531,0.803273,-0.146643
0.539295,-0.354530,-0.594077,0.797656,-0.147227
-0.024067,-0.295394,-0.098222,0.085715,-0.640273
0.277164,-0.040538,-0.041337,0.044366,-0.035863
