-0.251308,0.532365,-0.377012,0.461475,-0.620780,-0.356532,-0.714904,-0.271141,-0.339624
-0.058084,0.199462,0.263700,0.345254,-0.178977,-0.203930,-0.047550,-0.115733,-0.235547
0.072109,-0.116123,-0.939715,0.377125,0.174990,0.125011,-0.768041,0.066715,0.276104
0.022251,-0.015226,-0.069884,-0.021484,0.000217,-0.004012,0.230420,0.021647,0.029324
-0.221224,0.715898,0.070758,0.412602,-0.757806,-0.402146,-0.147562,-0.300948,-0.519225
-0.323430,0.962810,0.194024,1.215286,-0.798815,-0.703262,-0.239309,-0.535378,-0.803060
0.138130,-0.210201,-0.660843,0.143390,0.266895,0.564518,-0.500966,0.331638,0.992265
-0.067799,0.139591,0.295966,0.210425,-0.158738,-0.133336,-0.251347,-0.095650,-0.113606
0.176682,-0.220870,-0.553778,-0.013942,0.294847,0.488219,-0.308175,0.395602,0.982268
0.093229,-0.106441,-0.126659,-0.030669,0.129294,0.090827,0.041676,0.084627,0.111597
0.140465,-0.208874,-0.206664,0.902157,0.341285,0.363853,-0.552193,0.054443,0.230557
-0.268498,0.700478,0.062007,0.345622,-0.749107,-0.426200,-0.136395,-0.341022,-0.467342
0.097659,-0.118210,-0.185551,0.020100,0.151217,0.158103,-0.365940,0.107880,0.189588
0.114335,-0.288332,-1.270375,0.245824,0.184914,0.602934,-0.822659,0.296706,1.007239
0.244664,-0.278947,-0.597712,1.476655,0.387759,0.871523,-0.594581,0.222979,0.193567
0.386439,-0.435909,-1.796098,0.219971,0.190879,0.493222,-0.952970,0.509751,1.088566
-0.253786,0.708931,0.073085,0.396389,-0.760847,-0.431955,-0.111163,-0.333808,-0.489185
-0.063372,-0.000407,0.110079,0.048011,-0.016626,0.007288,-0.097390,-0.030080,-0.001847
0.248285,-0.328486,-0.566924,0.452077,0.331082,0.217942,-0.605631,0.149301,0.139116
-0.213149,0.448337,-0.520828,0.326382,-0.489189,-0.292014,-0.905879,-0.190253,-0.413643
-0.002131,-0.054723,-0.072783,-0.019477,0.062466,0.052180,0.008961,0.026615,0.029284
-0.010716,0.077132,0.139366,0.121621,-0.037831,-0.031016,-0.044366,-0.027282,-0.036866
0.059589,-0.067941,-0.095542,0.022445,0.093666,0.111929,-0.362197,0.072327,0.153705
0.220922,-0.273696,-0.943356,0.262417,0.200560,0.607563,-0.908989,0.416543,1.004760
-0.047071,0.208557,-0.044733,0.395526,-0.229323,-0.198149,-0.135108,-0.139136,-0.320529
0.195489,-0.223941,-0.431274,0.076045,0.361664,0.566266,-0.093267,0.377160,0.922968
-0.074842,0.221304,0.304492,0.273674,-0.275031,-0.252097,-0.033196,-0.149576,-0.252954
0.031709,0.015401,0.052917,0.104613,0.021796,-0.000137,0.082707,-0.007351,-0.003628
0.142546,-0.223673,-0.666798,0.055152,0.226020,0.528721,-0.617640,0.375407,0.992792
0.154856,-0.251476,-1.097747,-0.031832,0.250965,0.245432,-1.174128,0.190495,0.344446
0.002724,0.068985,0.145651,0.096452,-0.017539,-0.021056,0.027868,-0.018462,-0.022014
0.165065,-0.223131,-0.633787,-0.027746,0.268075,0.478924,-0.430299,0.391121,0.997420
-0.279455,0.645672,-0.309033,1.256690,-0.625765,-0.579782,-0.678639,-0.395985,-0.129325
0.239026,-0.238130,-0.413716,0.187785,0.341502,0.657751,-0.233641,0.420671,0.821781
0.162252,-0.244772,-1.530721,0.040721,0.235887,0.223107,-1.507279,0.176861,0.259388
-0.345512,0.511165,-0.334801,0.629218,-0.630182,-0.550744,-0.668560,-0.433513,-0.390868
-0.199729,0.687291,-0.195319,0.866824,-0.640812,-0.319885,-0.457964,-0.269051,-0.620862
-0.312648,0.623877,-0.148078,0.482863,-0.706371,-0.506284,-0.357372,-0.396791,-0.369532
0.047346,0.226066,0.069839,0.876661,-0.280032,-0.265839,-0.815004,-0.124223,-0.507737
-0.339041,0.598121,-0.221668,1.390129,-0.619449,-0.750786,-0.720682,-0.444359,-0.276114
-0.120969,0.661075,-0.132411,1.008508,-0.711288,-0.302182,-0.399839,-0.221177,-0.672140
0.006277,0.081288,-0.237432,0.523555,-0.070869,-0.070834,-0.194462,-0.090118,-0.104634
0.137988,-0.193469,-0.282793,0.613136,0.287063,0.258593,-0.376584,0.069350,0.218955
-0.184174,0.211835,-0.213767,1.035331,-0.406749,-0.356051,-1.453560,-0.205105,-0.217904
-0.056729,0.157380,-0.377169,0.425505,-0.194586,-0.220318,-1.062340,-0.111588,-0.169094
-0.306263,0.907806,0.026645,1.250244,-0.765825,-0.674130,-0.480372,-0.484482,-0.744860
-0.031219,0.111896,0.165898,0.140470,-0.115160,-0.092873,-0.083281,-0.053237,-0.088351
0.140077,-0.163969,-0.196905,0.197228,0.219297,0.184224,-0.285134,0.101416,0.141047
0.071656,-0.102293,-0.125497,-0.053894,0.167547,0.101478,0.020282,0.067995,0.120206

-0.216002,0.487116,-0.015294,0.365959,-0.288036,-0.342155,-0.356469,-0.125907,-0.306579
-0.053603,0.085257,0.096232,0.242480,-0.110461,-0.190431,-0.029668,-0.046213,-0.197899
0.057521,-0.071163,-0.227036,0.219650,0.151641,0.124290,-0.483277,0.035125,0.215295
0.013449,-0.003088,-0.013413,-0.014868,0.000106,-0.004003,0.173919,0.006160,0.022564
-0.195573,0.614089,0.004569,0.345180,-0.134073,-0.381783,-0.072288,-0.135524,-0.445673
-0.298827,0.745457,0.024299,0.765437,-0.142201,-0.606434,-0.085212,-0.312685,-0.651767
0.101354,-0.117041,-0.292220,0.066109,0.238232,0.267626,-0.252329,0.265193,0.277111
-0.062999,0.067617,0.103358,0.155436,-0.085622,-0.123476,-0.145985,-0.040407,-0.090857
0.123486,-0.081530,-0.248290,-0.006586,0.246919,0.226477,-0.163210,0.301182,0.199085
0.085249,-0.019829,-0.049485,-0.023152,0.049520,0.081189,0.025734,0.033635,0.075310
0.131787,-0.076881,-0.103817,0.446375,0.288043,0.333160,-0.353697,0.031889,0.155539
-0.231331,0.604444,0.003147,0.293582,-0.133674,-0.402140,-0.066895,-0.131774,-0.410541
0.089837,-0.046802,-0.063744,0.014100,0.102486,0.152481,-0.233181,0.049310,0.135641
0.084948,-0.237076,-0.381624,0.101635,0.178011,0.463526,-0.392238,0.244862,0.419462
0.221232,-0.204458,-0.455054,0.511517,0.337597,0.436929,-0.221568,0.209477,0.096650
0.271616,-0.214082,-0.549907,0.073968,0.185806,0.332443,-0.514146,0.421654,0.244181
-0.221096,0.609754,0.004216,0.333157,-0.131973,-0.406953,-0.054327,-0.137284,-0.426987
