-0.039505,0.016157,0.005240,0.035417,0.057800,-0.006608,-0.093514,0.075052
-0.040225,0.040776,0.010005,0.052429,0.034262,0.027361,-0.051732,0.021794
-0.165155,0.026606,0.178259,0.296152,0.275107,-0.186659,-0.154910,0.108805
-0.826666,0.022115,0.982826,1.736938,1.303488,-0.764156,-0.462480,1.026144
0.476139,0.314354,-0.267790,0.139687,-0.932935,0.999386,0.232692,-0.858552
0.197631,-0.295004,0.491715,0.452214,0.757818,-0.658564,-0.078774,0.748094
0.333186,0.047557,-0.130624,-0.575740,-0.324185,0.098798,0.386647,0.000179
-0.248847,-0.476629,0.583202,0.656746,0.633340,-0.884834,-0.203145,0.735630
-0.613529,-0.372653,0.574581,0.805634,0.982728,-0.800040,-0.334400,0.919213
-0.414196,-0.017412,0.235739,1.146760,0.598594,-0.300013,-0.301669,0.179642
-0.028233,0.039261,0.003139,-0.006414,0.028433,0.027156,-0.033439,0.025021
0.464837,0.074089,-0.371352,-0.051329,-0.982519,0.999274,0.250691,-0.824959
-0.193763,0.024907,0.163512,0.234885,0.271273,-0.166995,-0.195718,0.098647
-0.202233,-0.628138,0.561340,0.789269,0.562305,-0.905486,-0.186675,0.633783
0.180217,0.031867,-0.089492,-0.162912,-0.207352,0.157646,0.096800,-0.103623
0.456356,0.068101,-0.363202,0.001404,-0.981489,0.999287,0.246735,-0.820279
0.496035,0.114709,-0.395267,-0.193244,-0.986994,0.999152,0.350593,-0.839962
-0.248900,0.021204,0.208020,0.561085,0.375226,-0.225456,-0.155729,0.136678
0.456515,0.326324,-0.320303,-0.593451,-0.833287,0.999625,0.435535,-0.552348
0.015112,-0.183953,0.338542,0.395696,0.179422,-0.385030,-0.024467,0.100665
-0.791956,-0.078367,0.813638,1.292340,1.117770,-0.726789,-0.431227,0.988351
0.368864,0.299636,-0.286555,-0.593215,-0.837780,0.999592,0.382264,-0.585739
0.799712,0.175518,-0.405140,-0.199641,-0.603356,0.291891,0.245929,-0.407940
-0.096870,0.001767,0.015043,0.094166,0.078821,0.014151,-0.103190,0.035840
-0.079443,-0.646331,0.353639,0.738454,0.655324,-0.798843,-0.069376,0.562396
0.446345,0.047492,-0.156990,-0.292554,-0.449062,0.291590,0.229011,-0.250671
-0.047368,0.000314,0.022306,-0.002393,0.089937,-0.049736,-0.081295,0.079299
-0.763235,0.011997,0.224623,1.795193,0.847549,-0.230299,-0.363049,0.087459
0.433352,0.317843,-0.318787,-0.560184,-0.814340,0.999663,0.354486,-0.569864
0.255510,0.096725,-0.353976,0.035381,-0.478997,0.517080,0.083708,-0.228805
0.574898,0.381264,-0.206492,0.275134,-0.654635,0.999471,0.381847,-0.527596
-0.104595,-0.131085,0.736240,0.736771,0.770348,-0.807963,-0.161382,0.906805
-0.172970,-0.235528,0.708119,0.732771,0.707095,-0.840253,-0.231117,0.879789
0.334809,0.101011,-0.271902,-0.220028,-0.451621,0.352905,0.131189,-0.298664
0.318204,0.074305,-0.158768,-0.279410,-0.445843,0.093324,0.203539,-0.150930
0.321043,0.139481,-0.294465,0.372659,-0.582967,0.567217,-0.064519,-0.364282
-0.188460,-0.090846,0.258332,0.418631,0.292616,-0.162833,-0.200262,0.215799
-0.165235,-0.035385,0.455803,0.524824,0.845932,-0.472661,-0.058693,0.467674
-0.075857,-0.010384,0.061590,0.069839,0.147541,-0.060446,-0.083026,0.070067
0.770620,0.337450,-0.493269,-0.370672,-0.734914,0.999909,0.391951,-0.711396
0.158646,0.119166,-0.195194,0.120102,-0.388780,0.358574,-0.082423,-0.184706
-0.366881,-0.108948,0.291299,1.267326,0.196182,-0.180056,-0.417413,0.084349
0.419416,0.038126,-0.313363,0.653329,-0.973311,0.999356,0.153121,-0.794617
0.378446,0.304307,-0.286871,-0.518156,-0.864312,0.999572,0.345528,-0.662665
-0.082794,0.035567,0.036941,0.070869,0.089681,-0.005664,-0.075490,0.044728
-0.119472,-0.017921,0.422168,0.451964,0.620317,-0.461629,-0.007448,0.379681
-0.536073,-0.352876,0.569725,0.705046,0.929151,-0.808136,-0.307863,0.904707
-0.324607,-0.008596,0.195482,1.087106,0.412467,-0.192377,-0.291849,0.198135
0.003414,-0.001323,0.030454,0.054965,0.057879,0.026497,-0.009325,0.036380

-0.031412,0.005146,0.005237,0.024246,0.043643,-0.006221,-0.037864,0.038158
-0.036894,0.004596,0.009945,0.033961,0.020911,0.027304,-0.014905,0.015045
-0.155812,0.002539,0.175300,0.187166,0.187746,-0.184197,-0.051784,0.073407
-0.465808,0.019549,0.561854,0.531921,0.859145,-0.643386,-0.429711,0.482412
0.403330,0.304385,-0.213225,0.046377,-0.666598,0.697664,0.198912,-0.477923
0.193445,-0.286199,0.277982,0.369104,0.621712,-0.372571,-0.078147,0.606486
0.288506,0.011926,-0.127003,-0.443786,-0.066866,0.097047,0.151164,0.000123
-0.243231,-0.442645,0.429982,0.470247,0.557942,-0.344974,-0.198911,0.615752
-0.538087,-0.350121,0.366136,0.553111,0.750427,-0.636964,-0.321226,0.632153
-0.385511,-0.005675,0.230612,0.496848,0.419502,-0.286199,-0.067619,0.160159
-0.025814,0.004594,0.003120,-0.004224,0.016748,0.027096,-0.009803,0.017144
