-0.004732,-0.014481,0.028852,-0.040062,0.002172,0.011392
0.003235,-0.030091,0.023229,0.014890,0.023848,-0.030832
-0.064657,0.146081,-0.174885,-0.308605,-0.205168,0.365975
-1.041145,0.957236,-1.478515,-0.966394,-1.033522,1.421748
0.647853,-0.835277,0.248687,0.077117,0.290356,-0.964680
-0.517706,0.961891,-0.592444,-0.142686,-0.232428,0.738852
0.182777,-0.100218,0.319480,0.466160,0.514962,-0.240544
-0.435124,0.963185,-0.617465,-0.299685,-0.313793,0.596081
-0.721593,0.857423,-0.922664,-0.504240,-0.568293,0.905354
-0.106675,0.157476,-0.327693,-0.920780,-0.460337,1.210556
0.010345,-0.028880,0.039174,0.006967,0.019231,-0.026365
0.629814,-0.616549,0.465459,0.330367,0.451289,-0.976593
-0.029416,0.045425,-0.057455,-0.105101,-0.054362,0.105771
-0.254698,0.976265,-0.555674,-0.370601,-0.233390,0.610566
-0.000795,-0.075106,0.052631,0.154345,0.128457,-0.087677
0.621589,-0.617194,0.453591,0.293891,0.430847,-0.978424
0.657711,-0.626248,0.515654,0.434103,0.527852,-0.969582
-0.182364,0.202870,-0.385008,-0.479390,-0.319542,0.839618
0.724386,-0.753660,0.475557,0.678603,0.676496,-0.665124
-0.049482,0.288931,-0.288438,-0.300510,-0.169133,0.516416
-0.996481,0.825522,-1.259829,-0.795209,-0.796096,1.542099
0.746734,-0.760755,0.484389,0.662915,0.663109,-0.757065
0.113064,-0.084996,0.228223,0.404336,0.233729,-0.047054
-0.018008,0.011707,-0.004274,-0.046586,0.003380,0.054371
-0.291522,0.977547,-0.559639,-0.323668,-0.126162,0.638104
0.113779,-0.315442,0.200114,0.747051,0.418884,-0.456987
-0.025584,0.024696,-0.002492,-0.061783,-0.004084,0.068795
-0.518221,0.314486,-1.050264,-1.238042,-0.824410,2.316182
0.747951,-0.761373,0.494398,0.682799,0.672154,-0.710589
0.220798,-0.328765,0.334759,0.124290,0.260889,-0.443571
0.538321,-0.945056,0.255973,0.575899,0.493951,-0.743556
-0.727476,0.890080,-0.891761,-0.243578,-0.456681,0.525278
-0.665288,0.911572,-0.815610,-0.251780,-0.463442,0.564780
