0.297749,0.015993,0.245002,-0.178514,-0.516995,0.419916,0.417677,0.588890
0.162147,-0.079292,0.067758,-0.137233,-0.236858,0.150362,0.148339,0.220152
-0.191640,-0.069064,-0.064572,-0.064334,0.127520,0.004347,-0.071927,1.021942
0.047771,0.245940,0.028939,0.010991,-0.045456,-0.005462,0.026421,0.040222
0.360614,-0.106181,0.198568,-0.258411,-0.761958,0.277302,0.483294,0.202237
0.489758,-0.327262,0.211122,-0.306436,-0.782457,0.288831,0.537901,0.260732
-0.466436,0.014525,-0.456199,0.030958,0.501751,-0.584039,-0.351069,0.489327
0.131643,0.103578,0.068080,-0.129493,-0.234074,0.158122,0.112400,0.230731
-0.397584,0.194722,-0.498905,0.118203,0.566705,-0.688230,-0.336527,0.464450
0.009179,0.261818,0.005388,0.045041,0.019282,-0.029797,0.006604,0.089695
-0.127581,-0.259460,-0.068028,-0.003928,0.361742,-0.181949,-0.075590,0.472785
0.364365,-0.158335,0.195370,-0.242167,-0.723619,0.274955,0.472231,0.236087
-0.028259,0.188524,-0.000628,-0.017959,-0.040852,0.000506,-0.013516,0.317398
-0.946698,-0.105358,-0.479049,-0.084642,0.409351,-0.363012,-0.396123,1.239193
-0.137294,-0.456775,-0.231544,-0.018576,0.608053,-0.459536,-0.273799,0.676899
-1.204498,-0.016754,-0.667063,0.083072,0.781077,-0.803427,-0.482402,1.385945
0.350761,-0.074095,0.196754,-0.212111,-0.689512,0.266533,0.452354,0.196980
0.048328,0.246984,0.028352,-0.004776,-0.017764,0.014466,0.013347,0.120370
-0.384638,-0.130303,-0.147228,0.105029,0.612122,-0.381470,-0.151751,0.684791
0.239753,-0.013584,0.249712,-0.156614,-0.470968,0.366131,0.397354,0.603876
0.129371,0.215657,0.083126,-0.065048,-0.061107,0.136157,0.072164,0.050406
0.039402,0.118556,0.024108,-0.045247,-0.121516,0.037386,0.039998,0.206840
-0.097929,0.133351,-0.052751,0.024960,0.166043,-0.105423,-0.082901,0.403596
-0.627543,0.032642,-0.506134,-0.001298,0.461119,-0.573500,-0.392919,0.795600
0.167357,0.038563,0.073971,-0.103176,-0.217932,0.193447,0.103733,0.261437
-0.433784,0.165259,-0.467818,0.048205,0.415759,-0.583373,-0.346351,0.418293
0.143320,-0.005478,0.059534,-0.126215,-0.198548,0.122973,0.110753,0.231905
0.069642,0.101126,0.019094,-0.013919,-0.026509,0.017073,0.035636,0.132236
-0.389570,0.137626,-0.456455,0.056460,0.461467,-0.594709,-0.345378,0.406964
-0.369636,0.190385,-0.148680,0.012950,0.311751,-0.202125,-0.175170,1.384189
0.046008,0.059719,0.025536,-0.058472,-0.113189,0.043198,0.045328,0.231827
-0.589547,0.151902,-0.531802,0.057903,0.517494,-0.650572,-0.381823,0.700509
0.478396,-0.436378,0.284849,-0.319578,-0.594273,0.543165,0.533725,0.793435
-0.287461,0.027308,-0.375675,0.089174,0.628508,-0.627465,-0.282410,0.398287
-0.740020,0.148675,-0.193398,0.028126,0.425440,-0.303865,-0.203132,1.665119
0.403370,-0.193031,0.331147,-0.291902,-0.588936,0.493559,0.541258,0.647908
0.488861,-0.286885,0.147503,-0.162006,-0.409623,0.358127,0.440123,0.550646
0.369047,-0.205429,0.267529,-0.284516,-0.631975,0.434106,0.501374,0.499798
0.479420,-0.414579,0.054300,-0.168452,-0.078430,0.292967,0.222922,0.886244
0.410997,-0.436171,0.324182,-0.332807,-0.518814,0.493590,0.583183,0.690639
0.564361,-0.406671,0.153965,-0.115600,-0.275348,0.268736,0.431158,0.496176
0.177423,-0.052202,0.077403,-0.118093,-0.184257,0.208268,0.107318,0.328454
-0.185766,-0.191274,-0.106409,0.045731,0.456532,-0.270789,-0.118084,0.449588
0.385672,-0.431780,0.195601,-0.301182,-0.247486,0.460437,0.327410,1.247989
