-0.341295,0.730874,-0.099539,0.298505,-0.926497,-0.473577,-0.418272,-0.398001,-0.557130
-0.103990,0.152276,0.123515,0.487829,-0.261141,-0.183854,-0.170617,-0.089027,-0.315002
0.037840,-0.087551,-0.354690,0.320272,0.357161,0.207562,-0.978052,0.135457,0.413322
-0.041656,0.087230,0.012373,0.272032,-0.115185,-0.112015,-0.013444,-0.030725,-0.154938
-0.336546,0.834488,0.008742,0.461953,-0.944034,-0.537140,-0.197701,-0.441498,-0.660745
-0.448398,1.055723,0.025540,1.144747,-0.959565,-0.751629,-0.260863,-0.580889,-1.232177
0.248614,-0.256273,-0.410408,0.260501,0.729664,0.825765,-0.333839,0.480707,0.794032
-0.113337,0.106538,0.068958,0.207934,-0.083603,-0.119790,-0.230726,-0.053526,-0.100611
0.327388,-0.306131,-0.534375,0.097481,0.712735,0.758923,-0.339651,0.547626,0.836323
0.046560,-0.034859,-0.018836,0.125272,0.067986,-0.011695,-0.115805,0.036723,0.071898
0.104469,-0.203106,-0.096465,0.802463,0.498116,0.621374,-0.367533,0.095724,0.269662
-0.362550,0.830905,0.015927,0.469352,-0.940813,-0.584129,-0.281215,-0.444661,-0.656247
0.008145,0.004916,0.040815,0.179984,0.039726,0.055404,-0.248657,0.018470,0.038372
0.216777,-0.391053,-1.162571,0.314331,0.783432,0.789099,-0.902569,0.373317,0.910160
0.354634,-0.361119,-0.509631,1.288685,0.732651,0.975492,-0.582858,0.324264,-0.046098
0.510226,-0.394535,-1.503443,0.172087,0.799876,0.563295,-1.098383,0.606345,1.079203
-0.355842,0.809756,0.026826,0.532557,-0.941461,-0.564462,-0.251475,-0.442660,-0.610806
-0.013737,-0.020769,0.147150,0.109396,0.035193,-0.025095,-0.166085,0.017619,-0.030269
0.219162,-0.221368,-0.381386,0.393569,0.347718,0.262619,-0.649155,0.096108,0.249609
-0.367148,0.525479,-0.166982,0.370170,-0.932106,-0.434083,-0.557218,-0.407301,-0.368533
-0.049068,0.002419,0.027561,0.160084,0.004220,-0.041033,-0.089560,-0.004639,-0.049126
-0.012651,0.022953,0.098557,0.166127,0.037464,0.059135,-0.202867,0.011920,0.038166
-0.010899,0.016331,0.030668,0.193375,0.029753,0.066500,-0.314441,0.020001,0.050078
0.294553,-0.278981,-0.537327,0.217750,0.723551,0.755248,-0.575473,0.517216,0.827474
-0.088313,0.223424,-0.034913,0.346490,-0.249002,-0.221685,-0.085413,-0.086016,-0.384755
0.299293,-0.303366,-0.366058,0.181389,0.719010,0.817644,-0.288624,0.521695,0.774595
-0.118766,0.226478,0.245653,0.365434,-0.341967,-0.285671,-0.213294,-0.117479,-0.366180
-0.004328,0.040346,0.095545,0.219608,-0.014772,-0.082690,-0.188010,-0.014328,-0.079018
0.254044,-0.262045,-0.407085,0.177142,0.731444,0.728262,-0.406385,0.504903,0.800150
0.137543,-0.203046,-0.712427,0.051470,0.292443,0.300960,-1.115335,0.123587,0.382184
-0.001705,0.053791,0.143793,0.243105,-0.020730,0.010530,-0.171575,-0.006862,-0.055487
0.304136,-0.307593,-0.678097,0.117822,0.723688,0.749935,-0.644321,0.521712,0.862432
-0.366417,0.631917,0.034159,0.850610,-0.948333,-0.642537,-0.679360,-0.414998,-0.262022
0.341512,-0.412481,-0.422684,0.321346,0.630360,0.853535,-0.280730,0.521292,0.529600
0.141330,-0.177438,-1.056838,0.042664,0.209358,0.210389,-1.133202,0.107270,0.292539
-0.468688,0.578128,-0.100334,0.606495,-0.941338,-0.632474,-0.820005,-0.433616,-0.441360
-0.260319,0.899774,-0.136240,0.707503,-0.903889,-0.358219,-0.414842,-0.322814,-0.845552
-0.425292,0.640121,-0.042334,0.664559,-0.952349,-0.721443,-0.513261,-0.470948,-0.427120
0.058348,0.160299,-0.144990,0.717238,-0.251394,-0.129103,-0.712545,-0.047930,-0.450720
-0.439982,0.462954,-0.015645,1.060014,-0.956498,-0.792168,-0.556985,-0.456741,-0.504430
-0.233587,0.935942,-0.185528,1.044188,-0.902748,-0.359281,-0.479512,-0.367956,-1.089349
-0.030894,0.042042,-0.037657,0.405041,-0.019152,-0.037126,-0.077866,-0.038335,-0.054884
0.127372,-0.216362,-0.146084,0.653342,0.487858,0.566927,-0.381911,0.095012,0.223501
-0.235854,0.187961,-0.254924,0.698854,-0.505629,-0.396986,-0.926950,-0.118012,-0.380686
-0.030999,0.077946,-0.196730,0.285742,-0.013383,-0.033637,-0.814017,-0.011201,-0.062927
-0.410686,0.977834,-0.132784,1.145167,-0.944851,-0.661367,-0.519679,-0.531144,-1.088485
-0.049469,0.057135,0.032933,0.252083,-0.021226,-0.069009,-0.123280,-0.018071,-0.007973
0.161933,-0.184811,-0.136836,0.296800,0.352656,0.403634,-0.463558,0.106241,0.254350
-0.012990,0.031971,0.019324,0.168683,-0.017226,-0.070226,-0.068877,-0.014129,0.011469

-0.309359,0.610737,-0.011046,0.190403,-0.326603,-0.441054,-0.186638,-0.194666,-0.495742
