0.044737,-0.029271,0.045734,0.038956,0.048586,-0.002118
-0.185887,0.946574,-1.310400,-1.395571,-0.766922,1.310602
0.066285,-0.727194,0.516173,0.395524,0.263778,-0.278622
0.035005,-0.021216,0.024198,0.019985,0.028627,-0.001147
0.215851,-0.130932,0.446203,0.433875,0.388708,-0.122275
0.149156,-0.118999,0.339675,0.314825,0.306423,-0.095037
-0.225791,0.284479,-0.465411,-0.819030,-0.595322,0.091693
-0.472509,0.974718,-0.825233,-0.851277,-0.479104,0.965422
0.215336,-0.187672,0.319013,0.311071,0.193341,-0.187386
-0.132518,0.159553,-0.280982,-0.392650,-0.395275,0.025008
0.114078,-0.078490,0.451136,0.391229,0.332368,-0.098814
0.271557,-0.711548,0.525400,0.463549,0.204105,-0.287557
0.284467,-0.366907,0.472012,0.503507,0.403020,-0.217952
-0.326698,0.492420,-0.730748,-0.649120,-0.400272,0.594693
0.262023,-0.475788,0.477983,0.450108,0.367589,-0.256582
-0.396084,0.365674,-0.346405,-0.239640,-0.190496,0.377295
-0.223458,0.284422,-0.412019,-0.579239,-0.412507,0.095891
-0.010198,0.010034,-0.047273,-0.039402,-0.056794,0.016529
-0.328175,0.399140,-0.257069,-0.206859,-0.092395,0.309886
0.043902,-0.029445,0.019649,0.013853,0.007647,-0.002355
0.020391,-0.012914,0.006464,0.006178,0.012975,0.005551
-0.551813,0.985011,-0.355256,-0.622021,-0.304127,0.455626
-0.506076,0.968069,-1.812874,-1.816952,-1.117088,1.864198
-0.100310,0.088782,-0.135940,-0.088042,-0.070373,0.075630
0.279267,-0.683693,0.473774,0.432867,0.325293,-0.360091
-0.175304,0.143804,-0.172540,-0.155710,-0.136958,0.112712
0.243528,-0.206782,0.409456,0.363744,0.277265,-0.228147
-0.014056,0.012668,-0.060011,-0.056673,-0.039230,0.026887
-0.454384,0.973352,-0.867400,-0.882000,-0.485154,0.993266
0.041329,-0.024614,0.032034,0.025545,0.027738,-0.004129
0.181711,-0.162870,0.246191,0.184792,0.194209,-0.101979
-0.095772,0.072309,-0.158495,-0.163307,-0.134450,0.083607
-0.039075,0.028577,0.301972,0.362837,0.043951,0.016842
-0.060150,0.051557,-0.127305,-0.115940,-0.082011,0.054263
0.272488,-0.770387,0.476285,0.431245,0.283865,-0.397359
0.056597,-0.026353,0.049645,0.063364,0.052604,-0.012208
-0.466821,0.963310,-1.706558,-1.646014,-0.940014,1.833374
0.243123,-0.551986,0.463480,0.486035,0.337445,-0.262952
0.118548,-0.572394,0.482912,0.435174,0.329593,-0.252769
-0.056261,0.083319,-0.117155,-0.096652,-0.085656,0.066902
-0.650005,0.977302,-2.008451,-1.870026,-1.088178,2.157731
0.275055,-0.803781,0.476351,0.414944,0.279272,-0.431411
0.035274,-0.018401,0.024053,0.028101,0.047074,0.003806
0.022934,0.002350,-0.030908,-0.021462,-0.029694,0.014225
-0.002071,0.009920,-0.031969,0.004176,0.014105,0.017479
0.000277,0.007640,-0.027650,-0.014371,-0.034231,0.011925
-0.412738,0.960637,-1.681346,-1.744891,-1.061358,1.766213
0.050804,-0.025516,-0.002425,0.003408,-0.021379,-0.007322
0.275581,-0.245156,0.317745,0.177955,0.256390,-0.166407

0.044289,-0.029262,0.042601,0.038610,0.035616,-0.002003
-0.126832,0.737911,-0.861506,-0.408122,-0.643107,0.864407
0.060132,-0.133432,0.452931,0.370697,0.247414,-0.120094
0.034714,-0.021213,0.022879,0.019894,0.022217,-0.001087
0.212527,-0.112384,0.262723,0.345211,0.239986,-0.118842
0.148043,-0.104078,0.244544,0.257137,0.198049,-0.091800
-0.222017,0.213447,-0.424861,-0.569525,-0.323677,0.077244
-0.358870,0.744940,-0.677437,-0.681120,-0.445016,0.746669
0.208823,-0.185499,0.239680,0.282825,0.108713,-0.175377
-0.131738,0.112589,-0.261848,-0.337120,-0.248251,0.022473
0.113571,-0.069280,0.313878,0.331954,0.228713,-0.096435
0.237695,-0.087940,0.412697,0.422797,0.185372,-0.099653
0.241850,-0.088180,0.241956,0.452746,0.353384,-0.125248
-0.312149,0.456135,-0.598641,-0.528416,-0.226329,0.512007
0.225654,-0.093372,0.325043,0.413001,0.327836,-0.131740
-0.371697,0.350202,-0.324390,-0.227761,-0.144328,0.350568
-0.219797,0.207955,-0.380044,-0.459722,-0.263745,0.084799
-0.010197,0.009514,-0.041959,-0.025117,-0.033749,0.015600
-0.316851,0.304025,-0.244545,-0.186677,-0.070071,0.284085
0.043868,-0.028088,0.016803,0.007635,0.004297,-0.002226
0.020217,-0.012913,0.006107,0.006140,0.009813,0.005246
-0.426632,0.721960,-0.340971,-0.550640,-0.294892,0.426498
-0.354905,0.747811,-0.947398,-0.431066,-0.804607,0.953045
-0.099967,0.078216,-0.125271,-0.077148,-0.048696,0.071667
0.239752,-0.301545,0.318208,0.373315,0.285790,-0.167491
-0.173519,0.123504,-0.162984,-0.141937,-0.100567,0.106195
0.238796,-0.174247,0.257749,0.298031,0.179903,-0.218063
-0.013944,0.012667,-0.057266,-0.056301,-0.029878,0.025304
-0.339209,0.745237,-0.699436,-0.691512,-0.449778,0.758735
0.040940,-0.024609,0.029995,0.025365,0.020545,-0.003900
0.177328,-0.161445,0.199146,0.153204,0.133104,-0.098797
-0.095473,0.063396,-0.146639,-0.142152,-0.094419,0.078829
-0.038737,0.028569,0.271205,0.336883,0.035671,0.016481
-0.060073,0.046321,-0.115757,-0.095960,-0.054438,0.051280
0.235030,-0.372324,0.340404,0.362433,0.250212,-0.172492
