-0.028927,-1.225978,0.275415,-0.011705,-0.118019,-0.006161,-0.001817,-0.019724
-0.794250,-1.310326,1.293458,0.180389,-0.537204,-0.266923,-0.222876,0.873082
-1.182098,-1.330497,2.201258,0.129025,-0.291346,-0.186449,-0.489868,0.868666
-1.113451,-1.145115,0.807455,0.143969,-0.087911,-0.188366,-0.262473,0.815653
-0.717133,-1.782593,0.737064,0.339298,-1.039026,-0.200148,-0.054737,0.676178
0.001683,-1.235072,0.199975,-0.043314,-0.056471,-0.023085,0.033503,-0.006227
-0.955427,-1.422814,0.720785,0.290742,-0.409323,0.124763,-0.201638,0.216414
0.304982,-1.859507,0.221083,-0.225091,-2.035282,0.045516,0.351411,-0.434433
-0.323257,-0.825157,1.233919,0.163642,-0.175021,-0.133883,-0.263929,0.313672
0.056474,-1.040305,0.234871,0.012002,-0.034011,0.153479,-0.108638,-0.055408
-0.408897,-1.392529,0.554597,0.126202,-0.405844,-0.298008,-0.272459,0.306081
-1.025077,-1.978612,2.332151,0.318089,-0.708436,-0.034730,-0.405723,0.516304
-0.813061,-1.309917,0.258764,0.141372,-0.340616,-0.292569,-0.083134,0.783135
0.347492,-1.981916,1.312688,-0.116696,-0.797423,0.143219,0.379490,-0.502261
-0.455740,-1.250059,0.936345,0.148241,-0.216938,-0.087951,-0.182366,0.319006
-0.926777,-1.978779,1.204045,0.431912,-1.128138,-0.045378,-0.227240,0.423037
0.714058,-1.891186,0.537952,-0.353518,-0.831125,0.299205,0.640851,-0.805879
-0.008452,-1.249287,0.196574,-0.042304,-0.077895,-0.055168,0.017661,0.010515
0.385008,-1.827615,0.567463,-0.228269,-0.553568,0.322865,0.542025,-0.745757
-0.198665,-1.000455,0.491113,0.134468,-0.346611,-0.097783,-0.165876,0.137666
-0.971838,-1.208228,0.144181,0.120398,0.056310,-0.151197,-0.090403,0.692957
0.217052,-1.774131,0.222590,-0.229997,-1.363148,0.001227,0.267232,-0.332110
0.979327,-2.373433,0.812346,-0.828852,-2.139719,0.163228,0.867858,-0.953218
0.734474,-1.876299,0.382934,-0.288891,-0.685264,0.168110,0.565517,-0.596149
0.567839,-1.790163,1.469400,-0.136476,-0.771207,0.161394,0.428703,-0.558035
0.269892,-1.611533,0.209420,-0.305212,-0.550653,0.097936,0.222812,-0.230048
