-1.403054,-0.674415,-1.407719,-22.724178
-1.372021,-0.708542,-1.370244,-25.478191
-1.319284,-22.799778,-1.334826,-0.756152
-1.403243,-0.677049,-1.402069,-26.427032
-1.353412,-17.069162,-1.362605,-0.722268
-1.399174,-0.678504,-1.403139,-26.007931
-1.298974,-21.219704,-1.314787,-0.779453
-1.374649,-0.705664,-1.373216,-25.141821
-1.339548,-0.742179,-1.339562,-15.351061
-1.386267,-0.692790,-1.387037,-22.524508
-1.297361,-21.142998,-1.313410,-0.781221
-1.390937,-1.231440,-1.390975,-1.558492
-1.423634,-0.657436,-1.423022,-26.160408
-1.351248,-24.989227,-1.364936,-0.722193
-1.370162,-0.708218,-1.372734,-27.757118
-1.329783,-23.912165,-1.344975,-0.744610
-1.412209,-1.306755,-1.412280,-1.418359
-1.364827,-1.076905,-1.364728,-1.907327
-1.388234,-1.633314,-1.388557,-1.184928
-1.343087,-25.075478,-1.357288,-0.730634
-1.395569,-0.681607,-1.400374,-23.358404
-1.395484,-0.681569,-1.400538,-23.379486
-1.339244,-0.742529,-1.339231,-15.577546
-1.367986,-1.824585,-1.368378,-1.109946
-1.434298,-1.194850,-1.434337,-1.510975
-1.394439,-0.684369,-1.395867,-13.807682
-1.358495,-0.720764,-1.360346,-19.998447
-1.318084,-22.871021,-1.333169,-0.757767
-1.359505,-0.721616,-1.357736,-12.614639
-1.379299,-0.698730,-1.382188,-25.372740
-1.353977,-22.405216,-1.368391,-0.718932
-1.345882,-25.036131,-1.359917,-0.727723
-1.297409,-21.084291,-1.313423,-0.781185
-1.340166,-0.741481,-1.340212,-16.063128
-1.367923,-0.710365,-1.370816,-27.316292
-1.336547,-24.496296,-1.352283,-0.736891
-1.377262,-0.700979,-1.379786,-23.490791
-1.330304,-24.176929,-1.345731,-0.743906
-1.372454,-0.705814,-1.375121,-23.309664
-1.313731,-21.852394,-1.328252,-0.763044
-1.396228,-0.682767,-1.397343,-13.931503
-1.392426,-0.686467,-1.393622,-13.138650
-1.354114,-18.719650,-1.365775,-0.720229
-1.384171,-0.694864,-1.384990,-22.293047
-1.340677,-0.740914,-1.340733,-15.754360
-1.377424,-0.702853,-1.375939,-25.237127
-1.355372,-20.088282,-1.366699,-0.719078
-1.352600,-2.765566,-1.353608,-0.867058
-1.383152,-0.694828,-1.386083,-23.377548
-1.411076,-0.669315,-1.410341,-24.526489
