0.132264,-0.059434,0.350012,-0.069222,-2.992068,0.111631,0.034622,-0.017056
0.373480,0.339512,0.917405,-0.733153,-1.984172,0.913737,0.258380,-0.977439
0.236448,1.596245,1.822168,-0.633823,-1.273288,0.919758,0.064595,-0.973390
0.088047,-0.180610,0.207137,-0.018259,-2.316468,-0.003721,0.026702,-0.024802
-0.827516,1.166393,1.408403,0.220985,-0.968858,-0.893304,-0.245564,0.586224
0.499546,0.531992,1.286098,-0.605208,-2.255234,0.858955,0.415474,-0.978249
0.326595,0.282605,0.727529,-0.706586,-2.796810,0.944413,0.224110,-0.974921
0.515352,1.786103,2.150725,-0.115634,-1.396841,0.375234,0.176169,-0.293322
0.036227,0.485247,2.558994,-0.104249,-1.422475,0.053069,0.145411,-0.051785
0.280970,-0.097466,0.287507,-0.018337,-2.376586,0.043925,0.060945,0.006496
0.463252,0.334921,0.652610,-0.145528,-2.389248,0.266809,0.176078,-0.131370
0.385771,0.338162,0.966828,-0.729249,-2.126714,0.917691,0.295847,-0.977878
-1.392780,-0.102017,2.846095,0.334475,-0.535261,-0.887621,-0.520350,0.437042
0.357445,1.473235,1.295612,-0.078109,-1.347477,0.323693,0.043561,-0.197868
0.354736,0.678778,0.817635,-0.741184,-2.505179,0.980534,0.184103,-0.984376
0.300048,1.224000,2.241880,-0.792069,-1.427538,0.990692,0.121695,-0.972157
-0.890981,0.775264,1.640449,0.149070,-1.421142,-0.871468,-0.246848,0.539126
0.409514,0.537825,1.867736,-0.735157,-1.645483,0.878684,0.340934,-0.974988
0.581832,1.665042,1.173027,-0.162692,-1.641047,0.503629,0.172276,-0.306021
0.241462,-0.234258,0.404599,-0.071391,-2.266559,-0.003819,0.159111,0.016168
0.323622,0.258173,0.537845,-0.085407,-1.937215,0.159235,0.106071,-0.076264
-1.342184,0.763356,4.940769,0.350452,-0.022448,-0.985128,-0.660494,0.652847
-0.903419,0.631938,1.445823,0.234809,-1.592604,-0.888801,-0.253996,0.511394
-0.332597,-0.411782,0.673911,0.139264,-1.617432,-0.321293,-0.121238,0.135470
0.230618,1.211359,1.640068,-0.726680,-1.634228,0.984486,0.067644,-0.969812
-0.349183,0.378290,2.240867,0.058661,-0.989074,-0.135638,-0.074539,0.078008
-0.835217,0.728810,3.363009,0.005151,-0.797418,-0.699453,-0.052847,0.612256
-0.889236,1.121045,2.475554,0.098408,-0.685898,-0.852361,-0.294901,0.561277
