1.257235,-0.162408,-0.108674,0.233680,1.373638,0.058652,0.048995,-0.072154
1.096377,-0.261226,-0.081425,0.124693,1.624505,0.081936,0.188829,-0.087424
1.034765,-0.831452,-0.402083,0.650913,0.915695,0.471802,0.392221,-0.470016
1.058469,0.052016,0.155670,0.849467,0.952406,-0.333030,-0.443295,0.294446
1.024205,-0.438481,0.557568,0.728073,0.996066,-0.745734,-0.483494,0.725313
0.952856,-0.134412,0.110213,1.110184,1.090764,-0.381120,-0.974635,0.334792
1.111401,-0.574359,-0.386882,0.781904,0.831788,0.455058,0.442808,-0.548655
1.136479,-1.051475,-0.203477,-0.021392,1.066759,0.675024,0.628910,-0.771586
1.259176,-1.723181,-0.140828,0.092837,1.349064,0.295972,0.372164,-0.445353
1.075393,-0.489393,-0.283172,0.232123,1.295198,0.168650,0.339644,-0.348301
0.969976,-0.510971,0.128320,0.607421,1.075196,-0.128424,-0.170868,0.182604
1.179012,-1.173799,-0.146980,0.172806,0.971334,0.326964,0.471181,-0.556885
1.057659,0.185675,0.205573,0.120095,1.847881,-0.047858,-0.166871,0.064926
1.209632,-1.536831,-0.259284,-0.054386,1.149907,0.807408,0.635547,-0.876771
1.182055,-0.592884,-0.030014,0.300559,1.398669,0.099434,0.181118,-0.070319
1.258113,-0.972044,-0.333917,-0.037835,1.167039,0.751088,0.577261,-0.750504
0.750247,-0.378697,-0.463388,0.162641,1.473655,0.446392,0.415647,-0.465813
1.223088,-0.592714,-0.200757,0.455405,0.854305,0.167230,0.231915,-0.420321
1.100963,-0.135081,0.000788,0.226898,1.543807,0.007100,0.047466,-0.008100
1.016204,-0.298747,-0.324173,0.002528,1.620393,0.439791,0.407501,-0.299002
1.095593,-0.096556,0.278787,0.525178,1.379468,-0.363018,-0.590333,0.263009
1.365097,-1.561423,-0.320563,-0.074327,1.092439,0.894190,0.641589,-0.925479
1.659040,-3.265227,-0.629431,-0.136422,0.806915,1.133286,0.811353,-0.999453
1.329357,-2.689557,-0.551131,-0.111880,1.098178,1.069921,0.718813,-0.991505
1.120450,-1.308382,-0.180152,0.309210,1.171116,0.231296,0.332271,-0.390943
1.288980,-0.500713,-0.382616,0.119533,1.229604,0.535398,0.456239,-0.438362
1.076410,-0.150833,0.023231,0.560169,1.130921,-0.115248,-0.150055,0.073804
1.191575,-0.703991,-0.554697,0.294333,0.856656,0.599375,0.503315,-0.670175
1.091277,-0.432240,-0.487431,0.338100,1.130472,0.503465,0.437666,-0.560961
1.314961,-2.313321,-0.530027,-0.086419,1.219560,1.020857,0.586859,-0.978205
0.535215,0.021435,0.014882,-0.131676,2.000838,0.007608,-0.022386,0.001303
0.727648,0.066453,0.243923,-0.121897,2.016682,-0.016728,0.013918,0.063517
1.095331,-0.280605,-0.115344,0.183104,1.558860,0.096951,0.196054,-0.121571
1.266806,-0.839806,-0.165989,0.013529,1.457388,0.323662,0.411101,-0.449321
1.352202,-1.199717,-0.321343,-0.046888,1.245697,0.818877,0.584190,-0.833175
0.902350,-1.898908,-0.149094,-0.071288,0.737620,0.695508,0.784869,-0.810616
1.034626,-0.659820,-0.561142,0.216952,1.195591,0.562816,0.432540,-0.614180
1.120574,-0.750984,0.417121,0.549308,1.254906,-0.536867,-0.355253,0.800111
1.315175,-1.730117,-0.667289,-0.073948,1.262516,0.967764,0.517618,-0.954737
0.768244,-0.124647,0.238179,0.406792,1.657393,-0.299815,-0.556269,0.234254
1.098233,-0.659753,-0.439649,0.772724,0.774642,0.462049,0.445385,-0.602069
1.290025,-1.295068,-0.573554,-0.044186,1.204847,0.866125,0.541112,-0.893733
1.021300,0.016676,0.172617,1.075946,1.071192,-0.419552,-1.073543,0.329818
0.940892,-0.271554,0.039174,1.031702,1.025305,-0.338675,-0.920998,0.365792
1.079620,-1.393574,-0.512952,-0.076278,1.403796,0.889881,0.541906,-0.902922
1.157741,-0.943272,-0.344260,-0.010148,1.280898,0.727592,0.508622,-0.708514
0.919750,-0.068975,0.175710,0.903020,1.208171,-0.364165,-0.998398,0.272287
1.255644,-0.103936,-0.306425,0.134899,1.457159,0.156401,0.201133,-0.251245
1.220712,-0.111696,0.053252,1.063982,0.919467,-0.355237,-0.510832,0.263221

0.845350,-0.132325,-0.108223,0.107600,0.873726,0.044579,0.018259,-0.065814
0.795053,-0.205638,-0.081226,0.048168,0.920718,0.062002,0.067145,-0.078367
0.775574,-0.597639,-0.381693,0.125739,0.709356,0.433379,0.289059,-0.387081
0.777793,0.045745,0.154419,0.617016,0.730335,-0.232464,-0.282190,0.277036
